,sentence,task,label,encoded,output,target
1085,Paper Weaknesses,pol,none,0.0,0,0
1086,"1. Experimental settings are clear, however, what makes me confused is that the construction for p_{\bar{d}} is straightforward for simple distribution like 2D points dataset, however, it might be intractable for complex high dimensional data such as images.",pol,pol_negative,1.0,1,1
1087,"2. The model seems to be sensitive to the hyper-parameter \alpha, is this parameter always fixed at 0.5 or needed to fine-tune for different datasets?",pol,pol_neutral,2.0,2,2
1088,"After reading the authors' response, I'm revising my score upwards from 5 to 6.",pol,none,0.0,0,0
1089,"The authors propose a defense against adversarial examples, that is inspired by ""non local means filtering"".",pol,none,0.0,0,0
1090,"The underlying assumption seems to be that, at feature level, adversarial examples manifest as IID noise in feature maps, which can be ""filtered away"" by using features from other images.",pol,none,0.0,0,0
1091,"While this assumption seems plausible,  no analysis has been done to verify it in a systematic way.",pol,pol_negative,1.0,1,1
1092,Some examples of verifying this are:,pol,none,0.0,0,0
1093,1. How does varying the number of nearest neighbors change the network behavior?,pol,pol_neutral,2.0,2,2
1094,"2. At test time, a fixed number of images are used for denoising - how does the choice of these images change accuracy or adversarial robustness?",pol,pol_neutral,2.0,2,2
1095,"3. Does just simple filtering of the feature map, say, by local averaging, perform equally well?",pol,pol_neutral,2.0,2,2
1096,4. When do things start to break down? I imagine randomly replacing feature map values (i.e. with very poor nearest neighbors) will cause robustness and accuracy to go down - was this tested?,pol,pol_neutral,2.0,2,2
1097,"Based on the paper of Athalye et. al., really the only method worth comparing to for adversarial defense, is adversarial training.",pol,none,0.0,1,0
1098,It is hard to judge absolute adversarial robustness performance without a baseline of adversarial training.,pol,none,0.0,1,0
1099,"A model compression framework, DeepTwist, was proposed which makes the weights zero if they are small in magnitude.",pol,none,0.0,0,0
1100,They used different model compression techniques in this framework to show the effectiveness of the proposed method.,pol,none,0.0,0,0
1101,This paper proposes a framework intending to use fewer hardware resources without compromising the model accuracy.,pol,none,0.0,0,0
1102,"However, when the weights are set to zero the weight matrix became sparser but still requires the whole weight matrix to be used by the computing resources, as removing some of the weights based on the sorting will not remove a node, only removes some of the connection with that node.",pol,pol_negative,1.0,0,1
1103,"Therefore, it is not clear how the proposed framework is helping the model compression techniques.",pol,pol_negative,1.0,1,1
1104,The paper introduces a new approach to combine small RBMs that are pretrained in order to obtain a large RBM with good performance.,pol,none,0.0,0,0
1105,This will bypass the need of training large RBMs and suggests to break them into smaller ones.,pol,none,0.0,0,0
1106,"The paper then provides experimental evidence by applying the method on ""invertible boolean logic"".",pol,none,0.0,0,0
1107,MCMC is used to find the the solution to large RBM and compare it against the combined solutions of smaller RBMs.,pol,none,0.0,0,0
1108,"The paper motivates the problem well, however, it is not well-written and at times it is hard to follow.",pol,none,0.0,1,0
1109,The details of the approach is not entirely clear and no theoritcal results are provided to support the approach.,pol,pol_negative,1.0,1,1
1110,"For instance, in the introduced approach, only an example of combination is provided in Figure 1.",pol,none,0.0,1,0
1111,It is not clear how smaller RBMs (and their associated parameters) are combined to obtain the larger RBM model.,pol,pol_negative,1.0,1,1
1112,"From the experimental perspective, the experimental evidence on ""invertible boolean logic"" does not seem to be very convincing for validating the approach.",pol,pol_negative,1.0,1,1
1113,"Additionally, the details of the settings of the experiments are not fully discussed.",pol,pol_neutral,2.0,1,2
1114,"For example, what are the atomic/smaller problems and associated RBMs? what is the larger problem and how is the corresponding RBM obtained?",pol,none,0.0,1,0
1115,"Overall, the paper seems to be a report consisting of a few interesting observations rather than introducing a solid and novel contribution with theoretical guarantees.",pol,pol_negative,1.0,1,1
1116,Remark:,pol,none,0.0,0,0
1117,"The term ""Combinatorial optimization"", which is used in the title and throughout the body of paper, sounds a bit confusing to the reviwer.",pol,pol_negative,1.0,1,1
1118,This term is typically used in other contexts.,pol,none,0.0,0,0
1119,Typos:,pol,none,0.0,0,0
1120,*,pol,none,0.0,0,0
1121,"* Page 2 -- Paragraph 2: ""Therefore, methods than can exploit...""",pol,pol_neutral,2.0,1,2
1122,*,pol,none,0.0,0,0
1123,* Page 3 -- 2nd line of math: Super-scripts are missing for some entries of the matrices W^A and W^{A+B},pol,pol_neutral,2.0,1,2
1124,*,pol,none,0.0,0,0
1125,"* Page 5 -- Last paragraph: ""...merged logical units is more likly to get get stuck in a ...""",pol,pol_neutral,2.0,1,2
1126,*,pol,none,0.0,0,0
1127,"* Page 5 -- Last paragraph: ""...and combining their distributions using the mulistart heuristic...""",pol,pol_neutral,2.0,2,2
1128,"This paper proposes LEMONADE, a random search procedure for neural network architectures (specifically neural networks, not general hyperparameter optimization) that handles multiple objectives.",pol,none,0.0,0,0
1129,"Notably, this method is significantly more efficient more efficient than previous works on neural architecture search.",pol,pol_positive,3.0,0,3
1130,The emphasis in this paper is very strange.,pol,pol_negative,1.0,1,1
1131,"It devotes a lot of space to things that are not important, while glossing over the details of its own core contribution.",pol,none,0.0,0,0
1132,"For example, Section 3 spends nearly a full page building up to a definition of an epsilon-approximate network morphism, but this definition is never used.",pol,none,0.0,1,0
1133,I don't feel like my understanding of the paper would have suffered if all Section 3 had been replaced by its final paragraph.,pol,none,0.0,1,0
1134,Meanwhile the actual method used in the paper is hidden in Appendices A.1.1-A.2.,pol,pol_negative,1.0,1,1
1135,"Some of the experiments (eg. comparisons involving ShakeShake and ScheduledDropPath, Section 5.2) could also be moved to the appendix in order to make room for a description of LEMONADE in the main paper.",pol,pol_negative,1.0,1,1
1136,"That said, those complaints are just about presentation and not about the method, which seems quite good once you take the time to dig it out of the appendix.",pol,pol_positive,3.0,1,3
1137,I am a bit unclear about how comparisons are made to other methods that do not optimize for small numbers of parameters? Do you compare against the lowest error network found by LEMONADE? The closest match in # of parameters?,pol,pol_negative,1.0,1,1
1138,Why is the second objective log(#params) instead of just #params when the introduction mentions explicitly that tuning the scales between different objectives is not needed in LEMONADE?,pol,pol_negative,1.0,1,1
1139,"It seems like LEMONADE would scale poorly to more than 2 objectives, since it effectively requires approximating an #objectves-1 dimensional surface with the population of parents.",pol,pol_negative,1.0,1,1
1140,How could scaling be handled?,pol,pol_neutral,2.0,2,2
1141,This paper proposed the DSGAN model to generate unseen data.,pol,none,0.0,0,0
1142,The intuition based on standard GAN is straightforward and makes sense.,pol,none,0.0,3,0
1143,"The paper is well written, especially the case studies illustrate the idea clearly.",pol,none,0.0,3,0
1144,The designing of p_{\bar{d}} also presented the limitation of this method.,pol,none,0.0,1,0
1145,"Two main discussed applications, semi-supervised learning and novelty detection are important in machine learning.",pol,pol_positive,3.0,0,3
1146,"In general, this is an interesting paper.",pol,pol_positive,3.0,3,3
1147,"However, my concern is about the experiments.",pol,pol_negative,1.0,1,1
1148,"As a generative model for unseen data, I would like to see the generated results, which is more convincing.",pol,pol_neutral,2.0,1,2
1149,Only the 1/7 examples of MNIST dataset are provided in case studies.,pol,none,0.0,1,0
1150,"I am wondering for more complicated images, how is the performance?",pol,pol_neutral,2.0,2,2
1151,The idea of image classification based on patch-level deep feature in the BoF model has been studied extensively.,pol,none,0.0,0,0
1152,Just list few of them:,pol,none,0.0,0,0
1153,"Wei et al. HCP: A Flexible CNN Framework for Multi-label Image Classification, IEEE TPAMI 2016",pol,none,0.0,0,0
1154,"Tang et al. Deep Patch Learning for Weakly Supervised Object Classification and Discovery, Pattern Recognition 2017",pol,none,0.0,0,0
1155,"Tang et al. Deep FisherNet for Object Classification, IEEE TNNLS",pol,none,0.0,0,0
1156,"Arandjelović et al. NetVLAD: CNN Architecture for Weakly Supervised Place Recognition, CVPR 2016",pol,none,0.0,0,0
1157,The above papers are not cited in this paper.,pol,pol_negative,1.0,1,1
1158,There are some unique points.,pol,pol_positive,3.0,0,3
1159,This work does not use RoIPooling layer and has results on ImageNet.,pol,none,0.0,0,0
1160,"But, the previous works use RoIPooling layer to save computations and works on scene understanding images, such as PASCAL.",pol,none,0.0,0,0
1161,"Besides, the paper uses the smallest patch among all the patch-based deep networks.",pol,none,0.0,0,0
1162,It is interesting.,pol,none,0.0,3,0
1163,I highly encourage the authors to finetune the ImageNet pre-trained BagNet on PASCAL VOC and compare to the previous patch-based deep networks.,pol,pol_negative,1.0,2,1
1164,The authors propose a network quantization approach with adaptive per layer bit-width.,pol,none,0.0,0,0
1165,The approach is based on a network architecture search (NAS) method.,pol,none,0.0,0,0
1166,The authors aim to solve the NAS problem through SGD.,pol,none,0.0,0,0
1167,"Therefore, they propose to first reprametrize the the discrete random variable determining if an edge is computed or not to make it differentiable and then use Gumbel Softmax function as a way to effectively control the variance of the obtained unbiased estimator.",pol,none,0.0,0,0
1168,This variance can indeed make the convergence of the procedure hard.,pol,none,0.0,1,0
1169,The procedure is then adapted to the problem of network quantization with different band-widths.,pol,none,0.0,0,0
1170,The proposed approach is interesting.,pol,pol_positive,3.0,3,3
1171,The differerentiable NAS procedure is particularly important and can have an important impact.,pol,pol_positive,3.0,0,3
1172,"The idea of having an adaptive per layer precision is also well motivated, and shows competitive (if not better) results empirically.",pol,pol_positive,3.0,3,3
1173,Some additional experiments can make the paper stronger:,pol,pol_neutral,2.0,0,2
1174,* Compare the result of the procedure to an exhaustive search in a setting where the latter is feasible (shallow architecture on an easy task with few possible bit widths),pol,pol_neutral,2.0,0,2
1175,"* Compare the procedure to other state of the art NAS procedures (DARTS and ENAS) with the same search space adapted to the quantization problem, to empirically show that the proposed procedure is a compromise between these two methods as claimed by the authors.",pol,pol_neutral,2.0,0,2
1176,"This paper introduces  a novel DPS(Deep Probabilistic Subsampling) framework for the task-adaptive  subsampling case, which attempts to resolve the issue of end-to-end optimization of an optimal subset of signal with jointly learning a sub-Nyquist sampling scheme and a predictive model for downstream tasks.",pol,none,0.0,0,0
1177,The parameterization is used to simplify the subsampling distribution and ensure an expressive yet tractable distribution.,pol,none,0.0,0,0
1178,"The new approach contribution is applied to  both reconstruction and classification tasks and demonstrated with a suite of experiments in a toy dataset, MINIST, and COFAR10.",pol,none,0.0,0,0
1179,"Overall, the paper requires significant improvement.",pol,pol_negative,1.0,1,1
1180,1. The approach is not well justified either by theory or practice.,pol,pol_negative,1.0,1,1
1181,There is no experiment clearly shows convincing evidence of the correctness of the proposed approach or its utility compared to existing approaches (Xie & Ermon (2019); Kool et al. (2019); PlÂšotz & Roth (2018) ).,pol,pol_negative,1.0,1,1
1182,2. The paper never clearly demonstrates the problem they are trying to solve (nor well differentiates it from the compressed sensing problem  or sample selection problem),pol,pol_negative,1.0,1,1
1183,"The method is difficult to understand, missing many details and essential explanation, and generally does not support a significant contribution.",pol,pol_negative,1.0,1,1
1184,3. The paper is not nicely written or rather easy to follow.,pol,pol_negative,1.0,1,1
1185,The model is not well motivated and the optimization algorithm is also not well described.,pol,pol_negative,1.0,1,1
1186,4. A theoretical analysis of the convergence of the optimization algorithm could be needed.,pol,pol_neutral,2.0,1,2
1187,5. The paper is imprecise and unpolished and the presentation needs improvement.,pol,pol_negative,1.0,1,1
1188,**There are so many missing details or questions to answer**,pol,none,0.0,1,0
1189,1. What is the Gumbel-max trick?,pol,pol_neutral,2.0,2,2
1190,2. How to tune the parameters discussed in training details in the experiments?,pol,pol_neutral,2.0,2,2
1191,3. Why to use experience replay for the linear experiments?,pol,pol_neutral,2.0,1,2
1192,4. Are there evaluations on the utility of proposed compared to existing approaches?,pol,pol_neutral,2.0,2,2
1193,5. Does the proposed approach work in real-world problems?,pol,pol_neutral,2.0,2,2
1194,6. Was there any concrete theoretical guarantee to ensure the convergence of the algorithm.,pol,pol_neutral,2.0,2,2
1195,[Post Review after discussion]: The uploaded version has significantly improved over the first submission. It is now acceptable.,pol,none,0.0,3,0
1196,"This paper proposed a general framework, DeepTwist, for model compression.",pol,none,0.0,0,0
1197,The so-called weight distortion procedure is added into the training every several epochs.,pol,none,0.0,0,0
1198,Three applications are shown to demonstrate the usage of the proposed approach.,pol,none,0.0,0,0
1199,"Overall, I think the novelty of the paper is very limited, as all the weight distortion algorithms in the paper can be formulated as the proximal function in proximal gradient descent.",pol,pol_negative,1.0,1,1
1200,See http://www.stat.cmu.edu/~ryantibs/convexopt-S15/scribes/08-prox-grad-scribed.pdf for a reference.,pol,pol_negative,1.0,0,1
1201,"Specifically, the proposed framework can be easily reformulated as a loss function plus a regularizer for proximal gradient.",pol,none,0.0,0,0
1202,"Using gradient descent (GD), there will be two steps: (1) finding a new solution using GD, and (2) project the new solution using proximal function.",pol,none,0.0,0,0
1203,"Now in deep learning, since SGD is used for optimization, several steps are need to locate reasonable solutions, i.e. the Distortion Step in the framework.",pol,none,0.0,1,0
1204,Then proximal function can be applied directly after Distortion Step to project the solutions.,pol,none,0.0,0,0
1205,"In this way, we can easily see that the proposed framework is a stochastic version of proximal gradient descent.",pol,pol_negative,1.0,0,1
1206,"Since SGD is used for training, several minibatches are needed to achieve a relatively stable solution for projection using the proximal function, which is exactly the proposed framework in Fig. 1.",pol,none,0.0,1,0
1207,"PS: After discussion, I think the motivation of the method is not clear to understand why the proposed method works.",pol,pol_negative,1.0,1,1
1208,The paper presents a novel scheme of distributing PPO reinforcement learning algorithm for hundreds of GPUs.,pol,none,0.0,0,0
1209,Proposed technique was validated for pointgoal visual navigation task on recently introduced Habitat challenge and sim.,pol,none,0.0,0,0
1210,"Besides the technical contribution, paper shows that when have enough computational power of billions simulation runs, it is possible to learn nearly perfect visual navigation (given RGBD + GPS inputs) via reinforcement learning.",pol,pol_positive,3.0,0,3
1211,"Authors also study the task itself and show that it is yet not possible to achieve a good results without dense (each step) GPS signal, while the ""Blind"" agent, which has only GPS+compass error achieves quite high results given the billion-scale training time.",pol,pol_neutral,2.0,0,2
1212,This suggests that PointGoal navigation with dense GPS signal is might be a poor choice to benchmark RL algorithms and we should proceed to harder tasks.,pol,pol_neutral,2.0,1,2
1213,Overall I like the paper a lot and think that it should be accepted.,pol,pol_positive,3.0,3,3
1214,***,pol,none,0.0,0,0
1215,I haven`t changed my mind after the rebuttal: the paper is good and should be accepted.,pol,pol_positive,3.0,3,3
1216,The paper presents a novel hierarchical clustering method over an embedding space.,pol,none,0.0,0,0
1217,"In the presented approach, both the embedding space and the hierarchical clustering are simultaneously learnt.",pol,none,0.0,0,0
1218,The hierarchical clustering algorithm aims to recover complex clustering hierarchies which cannot be captured by previously proposed methods.,pol,none,0.0,0,0
1219,"The paper address a relevant problem, which is of great interest for extracting knowledge from data.",pol,pol_positive,3.0,3,3
1220,"In general, the quality of the paper is high.",pol,pol_positive,3.0,1,3
1221,The presented approach is based on a sound formalization of hierarchical clustering and deep generative models.,pol,none,0.0,0,0
1222,The paper is easy to follow in spite of the technical difficulty.,pol,pol_positive,3.0,3,3
1223,The experimental evaluation is really extensive.,pol,pol_positive,3.0,3,3
1224,It compares against many state-of-the-art methods. And the results are promising from both a quantitative and qualitative point view.,pol,pol_positive,3.0,3,3
1225,"The only issue with this paper is its degree of novelty, which is narrow.",pol,pol_negative,1.0,1,1
1226,"The proposed method adapt a previously presented hierarchical clustering method in the ""standard space"" (Griffiths et al., 2004) to an embedding space defined by a variational autoencoder model.",pol,pol_negative,1.0,0,1
1227,"The inference algorithm builds on standard techniques of deep generative models and, also, on previously proposed methods (Wand and Blei, 2003) for dealing with the complex hierarchical priors involved in this kind of models.",pol,pol_negative,1.0,0,1
1228,Summary:,pol,none,0.0,0,0
1229,The authors propose quantize the weights of a neural network by enabling a fractional number of bits per weight.,pol,none,0.0,0,0
1230,They use a network of differentiable XOR gates that maps encrypted weights to higher-dimensional decrypted weights to decode the parameters on-the-fly and learn both the encrypted weights and the scaling factors involved in the XOR networks by gradient descent.,pol,none,0.0,0,0
1231,Strengths of the paper:,pol,none,0.0,0,0
1232,- The method allows for a fractional number of bits per weights and relies of well-known differentiable approximations of the sign function.,pol,none,0.0,0,0
1233,"Indeed, virtually any number of bits/weights can be attained by varying the ratio N_in/N_out.",pol,none,0.0,0,0
1234,- The papers displays good results on ImageNet for a ResNet-18.,pol,pol_positive,3.0,3,3
1235,Weaknesses of the paper:,pol,none,0.0,0,0
1236,- Some arguments that are presented could deserve a bit more precision.,pol,pol_negative,1.0,1,1
1237,"For instance, quantizing to a fractional number of bits per weights per layer is in itself interesting.",pol,pol_positive,3.0,3,3
1238,"However, if we were to quantize different layers of the same network with distinct integer  ratio of bits per weights (say 1 bit per weight for some particular layers and 2 bits per weight for the other layers), the average ratio would also be fractional (see for instance ""Hardware-aware Automated Quantization with Mixed Precision"", Wang et al., where the authors find the right (integer) number of bits/weights per layer using RL).",pol,none,0.0,0,0
1239,"Similarly, using vector quantization does allow for on-chip low memory: we do not need to re-instantiate the compressed layer but we can compute the forward in the compressed domain (by splitting the activations into similar block sizes and computing dot products).",pol,pol_neutral,2.0,0,2
1240,- More extensive and thorough experiments could improve the impact of the paper.,pol,pol_neutral,2.0,2,2
1241,"For instance, authors could compress the widely used (and more challenging) ResNet-50 architecture, or try other tasks such as image detection (Mask R-CNN).",pol,pol_neutral,2.0,0,2
1242,"The table is missing results from: ""Hardware Automated Quantization"", Wang et al ; ""Trained Ternary Quantization"", Zhu et al ; ""Deep Compression"",  Han et al; ""Ternary weight networks"", Li et al (not an extensive list).",pol,pol_neutral,2.0,1,2
1243,"- Similarly, providing some code and numbers for inference time would greatly strengthen the paper and the possible usage of this method by the community.",pol,pol_neutral,2.0,2,2
1244,"Indeed, I wonder what the overhead of decrypting the weights on-the-fly is (although it only involves XOR operations and products)",pol,pol_neutral,2.0,1,2
1245,"- Small typos: for instance, two points at the very end of section 5.",pol,pol_neutral,2.0,1,2
1246,Justification fo rating:,pol,none,0.0,0,0
1247,The proposed method is well presented and illustrated.,pol,pol_positive,3.0,3,3
1248,"However, I think the paper would need either (1) more thorough experimental results (see comments above, points 2 and 3 of weaknesses) or (2) more justifications for its existence (see comments above, point 1 of weaknesses).",pol,pol_neutral,2.0,1,2
1249,"This paper makes an interesting theoretical contribution; namely, that SGD with momentum (and with a slight modification to the step-size rule) is guaranteed to quickly converge to a second-order stationary point, implying it quickly escapes saddle points.",pol,none,0.0,0,0
1250,"SGD with momentum is widely used in the practice of deep learning, but a theoretical analysis has remained largely elusive.",pol,none,0.0,1,0
1251,This paper sheds light theoretical properties justifying its use for deep learning.,pol,none,0.0,0,0
1252,"Although the paper makes assumptions (e.g., twice differentiable, with smooth Hessian) that are not valid for the most widely-used deep learning models, the theoretical contributions of this paper should nonetheless be of interest to researchers in optimization for machine learning.",pol,none,0.0,1,0
1253,I recommend it be accepted.,pol,pol_positive,3.0,0,3
1254,"The experiments reported in the paper, including those used to validate the required properties, are for small toy problems.",pol,pol_neutral,2.0,1,2
1255,This is reasonable given that the main contribution of the paper is theoretical.,pol,pol_positive,3.0,0,3
1256,"However, I would have given a higher rating if some further exploration of the validity of these properties was carried out for problems closer to those of interest to the broader ICLR community.",pol,pol_negative,1.0,1,1
1257,"Even if the assumptions aren't satisfied everywhere for typical deep networks, they may be satisfied at most points encountered during training, which would make the contribution even more compelling.",pol,pol_negative,1.0,1,1
1258,This may also help to understand some of the limitations of this analysis.,pol,pol_negative,1.0,0,1
1259,One other limitation seems to be that Theorem 1 requires using a step size which seems to be much smaller than what one may hope to use in practice. Can you comment on this?,pol,pol_negative,1.0,2,1
1260,In this work the authors introduce a new method for neural architecture search (NAS) and use it in the context of network compression.,pol,none,0.0,0,0
1261,"Specifically, the NAS method is used to select the precision quantization of the weights at each layer of the neural network.",pol,none,0.0,0,0
1262,"Briefly, this is done by first defining a super network, which is a DAG where for each pair of nodes, the output node is the linear combination of the outputs of all possible operations (i.e., layers with different precision quantizations).",pol,none,0.0,0,0
1263,"Following [1], the weights of the linear combination are regarded as the probabilities of having certain operations (i.e., precision quantization), which allows for learning a probability distribution over the considered operations.",pol,none,0.0,0,0
1264,"Differently from [1], however, the authors bridge the soft sampling in [1] (where all operations are considered together but weighted accordingly to the corresponding probabilities) to a hard sampling (where a single operation is considered with the corresponding probability) through an annealing procedure based on the Gumbel Softmax technique.",pol,none,0.0,0,0
1265,"Through the proposed NAS algorithm, one can learn a probability distribution on the operations by minimizing a loss that accounts for both accuracy and model size.",pol,none,0.0,0,0
1266,"The final output of this search phase is a set of sampled architectures (containing a single operation at each connection between nodes), which are then retrained from scratch.",pol,none,0.0,0,0
1267,"In applications to CIFAR-10 and ImageNet, the authors achieve (and sometime surpass) state-of-the-art performance in model compression.",pol,none,0.0,0,0
1268,The two contributions of this work are,pol,none,0.0,0,0
1269,1)	A new approach to weight quantization using principles of NAS that is novel and promising;,pol,pol_positive,3.0,3,3
1270,2)	New insights/technical improvements in the broader field of NAS.,pol,pol_positive,3.0,3,3
1271,"While the utility of the method in the more general context of NAS has not been shown, this work will likely be of interest to the NAS community.",pol,pol_positive,3.0,1,3
1272,I only have one major concern.,pol,none,0.0,0,0
1273,The architectures are sampled from the learnt probability distribution every certain number of epochs while training the supernet.,pol,none,0.0,0,0
1274,"Why? If we are learning the distribution, would not it make sense to sample all architectures only after training the supernet at our best?",pol,pol_negative,1.0,2,1
1275,This reasoning leads me to a second question.,pol,none,0.0,0,0
1276,"In the CIFAR-10 experiments, the authors sample 5 architecture every 10 epochs, which means 45 architectures (90 epochs were considered).",pol,none,0.0,0,0
1277,"This is a lot of architectures, which makes me wonder: how would a “cost-aware” random sampling perform with the same number of sampled architectures?",pol,pol_negative,1.0,1,1
1278,"Also, I have some more questions/minor concerns:",pol,none,0.0,0,0
1279,1)	The authors say that the expectation of the loss function is not directly differentiable with respect to the architecture parameters because of the discrete random variable.,pol,none,0.0,0,0
1280,"For this reason, they introduce a Gumbel Softmax technique, which makes the mask soft, and thus the loss becomes differentiable with respect to the architecture parameters.",pol,none,0.0,0,0
1281,"However, subsequently in the manuscript, they write that Eq 6 provides an unbiased estimate for the gradients.",pol,none,0.0,0,0
1282,Do they here refer to the gradients with respect to the weights ONLY?,pol,pol_negative,1.0,2,1
1283,Could we say that the advantage of the Gumbel Softmax technique is two-fold? i) make the loss differentiable with respect to the arch parameters; ii) reduce the variance of the estimate of the loss gradients with respect to the network weights.,pol,pol_negative,1.0,2,1
1284,"2)	Can the author discuss why the soft sampling procedure in [1] is not enough? I have an intuitive understanding of this, but I think this should be clearly discussed in the manuscript as this is a central aspect of the paper.",pol,pol_negative,1.0,2,1
1285,3)	The authors use a certain number of warmup steps to train the network weights without updating the architecture parameters to ensure that “the weights are sufficiently trained”. Can the authors discuss the choice on the number of warmup epochs?,pol,pol_negative,1.0,2,1
1286,"I gave this paper a 5, but I am overall supportive. Happy to change my score if the authors can address my major concern.",pol,none,0.0,3,0
1287,"[1] Liu H, Simonyan K, Yang Y. Darts: Differentiable architecture search. arXiv preprint arXiv:1806.09055. 2018 Jun 24.",pol,none,0.0,0,0
1288,-----------------------------------------------------------,pol,none,0.0,0,0
1289,Post-Rebuttal,pol,none,0.0,0,0
1290,---------------------------------------------------------,pol,none,0.0,0,0
1291,The authors have fully addressed my concerns. I changed the rating to a 7.,pol,none,0.0,0,0
1292,This paper proposed a bio-inspired sparse coding algorithm where iterations,pol,none,0.0,0,0
1293,for dictionary updates take into account the past updates.,pol,none,0.0,0,0
1294,It is argued,pol,none,0.0,0,0
1295,that time takes a crucial rule in learning.,pol,none,0.0,0,0
1296,The paper is quite well written and contains an extensive literature review,pol,pol_positive,3.0,3,3
1297,demonstrating a good understanding of previous literature in both ML/DL and biological,pol,none,0.0,3,0
1298,vision.,pol,none,0.0,0,0
1299,"The idea of using a ""non-linear gain normalization"" to adjust atom selection",pol,pol_positive,3.0,0,3
1300,"in sparse coding is interesting and as far as I know novel, while providing",pol,none,0.0,3,0
1301,interesting empirical results: The system learns in an unsupervised way faster.,pol,none,0.0,3,0
1302,Misc:,pol,none,0.0,0,0
1303,- Using < > for latex brakets is not ideal.,pol,pol_neutral,2.0,1,2
1304,"I would recommend: $\langle\,,\rangle$",pol,none,0.0,2,0
1305,"- ""derivable"" I guess you mean ""differentiable""",pol,pol_neutral,2.0,2,2
1306,- Oliphant and Hunter are cited for Numpy/scipy and matplotlib but the,pol,pol_neutral,2.0,1,2
1307,reference to Pedregosa et al. for sklearn is missing.,pol,none,0.0,1,0
1308,"In this paper, the authors introduce a new convolution-like operation, called a Harmonic Convolution, which operates on the STFT of an audio signal.",pol,none,0.0,0,0
1309,This Harmonic convolution are like a weighted combination of dilated convolutions with different dilation factors/anchors,pol,none,0.0,0,0
1310,.,pol,none,0.0,0,0
1311,"The authors show that for noisy audio signals, randomly initialized/untrained U-Nets with harmonic convolutions can yield cleaner recovered audio signals than U-Nets with plain convolutions or dilated convolutions.",pol,none,0.0,0,0
1312,The authors beat a variety of audio denoising tasks on a variety of metrics for speech and music signals.,pol,none,0.0,0,0
1313,The authors also show that harmonic convolutions in U-Nets are better than plain and dilated convolutions in U-Nets for a particular sound separation task.,pol,none,0.0,0,0
1314,"I recommend a weak accept for this paper because a new architecture for audio priors was presented, with reasonable empirical data supporting that this architectural choice an improvement over other more immediate alternatives.",pol,pol_positive,3.0,1,3
1315,"It is important to extend the work on deep nets for imaging to other domains, such as audio.",pol,none,0.0,0,0
1316,My recommendation is not stronger because of the following concerns.,pol,none,0.0,0,0
1317,I think the paper could be strengthened by,pol,none,0.0,2,0
1318,(a) a comparison to other methods (outside the current framework) for sound separation,pol,pol_negative,1.0,0,1
1319,(b) a significant clarification of Figure 4.,pol,pol_negative,1.0,0,1
1320,"The authors claim that this data shows that Harmonic Convolutions produce a ""cleaner signal faster"" than other methods.",pol,none,0.0,0,0
1321,"When I look at Figure 4abcd, it appears that the Convolution and Dilated Convolutions fit a clean signal faster (it is just not as clean.",pol,pol_negative,1.0,1,1
1322,"Additionally, the Wave-U-Net appears to reach the same accuracy as the Harmonic Convolution with many fewer iterations (while also continuing to get much higher PSNRs).",pol,pol_negative,1.0,0,1
1323,"Perhaps I am misreading this plot, but it is not obvious to me that this plot supports the claims the authors are making.",pol,pol_negative,1.0,1,1
1324,(c) The authors should present what they mean by a dilated convolution using the notation of the paper.,pol,pol_negative,1.0,2,1
1325,"(d) In Figure 2, it is unclear to me how the 1/f^2 law is observed in (a) but not in (c) or (e).",pol,pol_negative,1.0,1,1
1326,This paper presents an analysis of the inverse invariance of ReLU networks.,pol,none,0.0,0,0
1327,It makes the observation that one can describe the pre-image of an image point z = F(x) using linear algebra arguments.,pol,none,0.0,0,0
1328,They provide necessary conditions for the pre-image to be a singleton or a finite volume polytope.,pol,none,0.0,0,0
1329,They also provide upper-bounds on the singular values of a train network and measure those in standard CNNs.,pol,none,0.0,0,0
1330,"The paper is well-written but the structure is a bit disconnected; most notably, I didn't see clearly how Section 2 and 3 fit together.",pol,pol_negative,1.0,1,1
1331,The proofs seem correct and rely mostly on elementary linear algebra argument; this simplicity makes the analysis quite interesting.,pol,pol_positive,3.0,3,3
1332,"The argument about a different kind of adversarial examples is also very interesting; instead of looking for small perturbation that affect the mapping in drastic ways, find large perturbations that in invariant directions of the network.",pol,pol_positive,3.0,3,3
1333,"However, the experiments are overall not very useful to the comprehension of the paper and not that illustrative.",pol,pol_negative,1.0,1,1
1334,I have several questions for the authors:,pol,none,0.0,0,0
1335,"- the conditions presented in Theorem 4, seem hard to check in practice; what is the time complexity of this operation? I believe that checking if A is omnidirectional is equivalent to an LP but how do you solve the combinatorial size of doing that over all set of indices?",pol,pol_neutral,2.0,1,2
1336,"- I understand the upper bounds on the singular values, but I am not sure how they relate to inverse stability.",pol,pol_negative,1.0,1,1
1337,Maybe more explanation and quantitative analysis (e.g. relating the volume of the preimage of an epsilon ball around z to the singular values) could be helpful.,pol,pol_neutral,2.0,2,2
1338,- Is there actionable consequences one could draw from your papers? The way the results are presented seem like they are only useful inspection after training; are your results able to derive methods to enforce conditions on the pre-images for example?,pol,pol_negative,1.0,2,1
1339,"In conclusion, this paper does an interesting and original analysis which can help us understand better the polytopes composing the input space.",pol,pol_positive,3.0,3,3
