,sentence,task,label,encoded,output,target
1136,"That said, those complaints are just about presentation and not about the method, which seems quite good once you take the time to dig it out of the appendix.",asp,asp_substance,7.0,6,7
1137,I am a bit unclear about how comparisons are made to other methods that do not optimize for small numbers of parameters? Do you compare against the lowest error network found by LEMONADE? The closest match in # of parameters?,asp,asp_clarity,1.0,7,1
1138,Why is the second objective log(#params) instead of just #params when the introduction mentions explicitly that tuning the scales between different objectives is not needed in LEMONADE?,asp,asp_meaningful-comparison,2.0,1,2
1139,"It seems like LEMONADE would scale poorly to more than 2 objectives, since it effectively requires approximating an #objectves-1 dimensional surface with the population of parents.",asp,asp_substance,7.0,8,7
1140,How could scaling be handled?,asp,asp_substance,7.0,1,7
1141,This paper proposed the DSGAN model to generate unseen data.,asp,none,8.0,8,8
1142,The intuition based on standard GAN is straightforward and makes sense.,asp,none,8.0,8,8
1143,"The paper is well written, especially the case studies illustrate the idea clearly.",asp,none,8.0,1,8
1144,The designing of p_{\bar{d}} also presented the limitation of this method.,asp,none,8.0,8,8
1145,"Two main discussed applications, semi-supervised learning and novelty detection are important in machine learning.",asp,asp_motivation-impact,3.0,8,3
1146,"In general, this is an interesting paper.",asp,asp_motivation-impact,3.0,3,3
1147,"However, my concern is about the experiments.",asp,asp_substance,7.0,8,7
1148,"As a generative model for unseen data, I would like to see the generated results, which is more convincing.",asp,asp_substance,7.0,7,7
1149,Only the 1/7 examples of MNIST dataset are provided in case studies.,asp,none,8.0,7,8
1150,"I am wondering for more complicated images, how is the performance?",asp,asp_clarity,1.0,1,1
1151,The idea of image classification based on patch-level deep feature in the BoF model has been studied extensively.,asp,none,8.0,4,8
1152,Just list few of them:,asp,none,8.0,8,8
1153,"Wei et al. HCP: A Flexible CNN Framework for Multi-label Image Classification, IEEE TPAMI 2016",asp,none,8.0,8,8
1154,"Tang et al. Deep Patch Learning for Weakly Supervised Object Classification and Discovery, Pattern Recognition 2017",asp,none,8.0,8,8
1155,"Tang et al. Deep FisherNet for Object Classification, IEEE TNNLS",asp,none,8.0,8,8
1156,"Arandjelović et al. NetVLAD: CNN Architecture for Weakly Supervised Place Recognition, CVPR 2016",asp,none,8.0,8,8
1157,The above papers are not cited in this paper.,asp,arg_other,0.0,2,0
1158,There are some unique points.,asp,asp_originality,4.0,8,4
1159,This work does not use RoIPooling layer and has results on ImageNet.,asp,none,8.0,8,8
1160,"But, the previous works use RoIPooling layer to save computations and works on scene understanding images, such as PASCAL.",asp,none,8.0,8,8
1161,"Besides, the paper uses the smallest patch among all the patch-based deep networks.",asp,none,8.0,8,8
1162,It is interesting.,asp,none,8.0,3,8
1163,I highly encourage the authors to finetune the ImageNet pre-trained BagNet on PASCAL VOC and compare to the previous patch-based deep networks.,asp,asp_substance,7.0,2,7
1164,The authors propose a network quantization approach with adaptive per layer bit-width.,asp,none,8.0,8,8
1165,The approach is based on a network architecture search (NAS) method.,asp,none,8.0,8,8
1166,The authors aim to solve the NAS problem through SGD.,asp,none,8.0,8,8
1167,"Therefore, they propose to first reprametrize the the discrete random variable determining if an edge is computed or not to make it differentiable and then use Gumbel Softmax function as a way to effectively control the variance of the obtained unbiased estimator.",asp,none,8.0,8,8
1168,This variance can indeed make the convergence of the procedure hard.,asp,none,8.0,8,8
1169,The procedure is then adapted to the problem of network quantization with different band-widths.,asp,none,8.0,8,8
1170,The proposed approach is interesting.,asp,asp_originality,4.0,4,4
1171,The differerentiable NAS procedure is particularly important and can have an important impact.,asp,asp_motivation-impact,3.0,8,3
1172,"The idea of having an adaptive per layer precision is also well motivated, and shows competitive (if not better) results empirically.",asp,asp_motivation-impact,3.0,3,3
1173,Some additional experiments can make the paper stronger:,asp,asp_substance,7.0,8,7
1174,* Compare the result of the procedure to an exhaustive search in a setting where the latter is feasible (shallow architecture on an easy task with few possible bit widths),asp,asp_substance,7.0,7,7
1175,"* Compare the procedure to other state of the art NAS procedures (DARTS and ENAS) with the same search space adapted to the quantization problem, to empirically show that the proposed procedure is a compromise between these two methods as claimed by the authors.",asp,asp_substance,7.0,7,7
1176,"This paper introduces  a novel DPS(Deep Probabilistic Subsampling) framework for the task-adaptive  subsampling case, which attempts to resolve the issue of end-to-end optimization of an optimal subset of signal with jointly learning a sub-Nyquist sampling scheme and a predictive model for downstream tasks.",asp,none,8.0,8,8
1177,The parameterization is used to simplify the subsampling distribution and ensure an expressive yet tractable distribution.,asp,none,8.0,8,8
1178,"The new approach contribution is applied to  both reconstruction and classification tasks and demonstrated with a suite of experiments in a toy dataset, MINIST, and COFAR10.",asp,none,8.0,8,8
1179,"Overall, the paper requires significant improvement.",asp,asp_substance,7.0,7,7
1180,1. The approach is not well justified either by theory or practice.,asp,asp_soundness-correctness,6.0,6,6
1181,There is no experiment clearly shows convincing evidence of the correctness of the proposed approach or its utility compared to existing approaches (Xie & Ermon (2019); Kool et al. (2019); PlÂšotz & Roth (2018) ).,asp,asp_meaningful-comparison,2.0,7,2
1182,2. The paper never clearly demonstrates the problem they are trying to solve (nor well differentiates it from the compressed sensing problem  or sample selection problem),asp,asp_motivation-impact,3.0,4,3
1183,"The method is difficult to understand, missing many details and essential explanation, and generally does not support a significant contribution.",asp,asp_clarity,1.0,1,1
1184,3. The paper is not nicely written or rather easy to follow.,asp,asp_clarity,1.0,1,1
1185,The model is not well motivated and the optimization algorithm is also not well described.,asp,asp_motivation-impact,3.0,1,3
1186,4. A theoretical analysis of the convergence of the optimization algorithm could be needed.,asp,asp_substance,7.0,7,7
1187,5. The paper is imprecise and unpolished and the presentation needs improvement.,asp,asp_substance,7.0,1,7
1188,**There are so many missing details or questions to answer**,asp,none,8.0,1,8
1189,1. What is the Gumbel-max trick?,asp,asp_substance,7.0,1,7
1190,2. How to tune the parameters discussed in training details in the experiments?,asp,asp_substance,7.0,1,7
1191,3. Why to use experience replay for the linear experiments?,asp,asp_substance,7.0,6,7
1192,4. Are there evaluations on the utility of proposed compared to existing approaches?,asp,asp_substance,7.0,7,7
1193,5. Does the proposed approach work in real-world problems?,asp,asp_substance,7.0,7,7
1194,6. Was there any concrete theoretical guarantee to ensure the convergence of the algorithm.,asp,asp_substance,7.0,7,7
1195,[Post Review after discussion]: The uploaded version has significantly improved over the first submission. It is now acceptable.,asp,none,8.0,7,8
1196,"This paper proposed a general framework, DeepTwist, for model compression.",asp,none,8.0,8,8
1197,The so-called weight distortion procedure is added into the training every several epochs.,asp,none,8.0,8,8
1198,Three applications are shown to demonstrate the usage of the proposed approach.,asp,none,8.0,8,8
1199,"Overall, I think the novelty of the paper is very limited, as all the weight distortion algorithms in the paper can be formulated as the proximal function in proximal gradient descent.",asp,asp_originality,4.0,4,4
1200,See http://www.stat.cmu.edu/~ryantibs/convexopt-S15/scribes/08-prox-grad-scribed.pdf for a reference.,asp,asp_originality,4.0,8,4
1201,"Specifically, the proposed framework can be easily reformulated as a loss function plus a regularizer for proximal gradient.",asp,none,8.0,6,8
1202,"Using gradient descent (GD), there will be two steps: (1) finding a new solution using GD, and (2) project the new solution using proximal function.",asp,none,8.0,8,8
1203,"Now in deep learning, since SGD is used for optimization, several steps are need to locate reasonable solutions, i.e. the Distortion Step in the framework.",asp,none,8.0,8,8
1204,Then proximal function can be applied directly after Distortion Step to project the solutions.,asp,none,8.0,8,8
1205,"In this way, we can easily see that the proposed framework is a stochastic version of proximal gradient descent.",asp,asp_originality,4.0,8,4
1206,"Since SGD is used for training, several minibatches are needed to achieve a relatively stable solution for projection using the proximal function, which is exactly the proposed framework in Fig. 1.",asp,none,8.0,8,8
1207,"PS: After discussion, I think the motivation of the method is not clear to understand why the proposed method works.",asp,asp_soundness-correctness,6.0,1,6
1208,The paper presents a novel scheme of distributing PPO reinforcement learning algorithm for hundreds of GPUs.,asp,none,8.0,8,8
1209,Proposed technique was validated for pointgoal visual navigation task on recently introduced Habitat challenge and sim.,asp,none,8.0,8,8
1210,"Besides the technical contribution, paper shows that when have enough computational power of billions simulation runs, it is possible to learn nearly perfect visual navigation (given RGBD + GPS inputs) via reinforcement learning.",asp,asp_motivation-impact,3.0,8,3
1211,"Authors also study the task itself and show that it is yet not possible to achieve a good results without dense (each step) GPS signal, while the ""Blind"" agent, which has only GPS+compass error achieves quite high results given the billion-scale training time.",asp,asp_substance,7.0,8,7
1212,This suggests that PointGoal navigation with dense GPS signal is might be a poor choice to benchmark RL algorithms and we should proceed to harder tasks.,asp,asp_substance,7.0,8,7
1213,Overall I like the paper a lot and think that it should be accepted.,asp,asp_substance,7.0,7,7
1214,***,asp,none,8.0,8,8
1215,I haven`t changed my mind after the rebuttal: the paper is good and should be accepted.,asp,arg_other,0.0,8,0
1216,The paper presents a novel hierarchical clustering method over an embedding space.,asp,none,8.0,8,8
1217,"In the presented approach, both the embedding space and the hierarchical clustering are simultaneously learnt.",asp,none,8.0,8,8
1218,The hierarchical clustering algorithm aims to recover complex clustering hierarchies which cannot be captured by previously proposed methods.,asp,none,8.0,8,8
1219,"The paper address a relevant problem, which is of great interest for extracting knowledge from data.",asp,asp_motivation-impact,3.0,3,3
1220,"In general, the quality of the paper is high.",asp,arg_other,0.0,7,0
1221,The presented approach is based on a sound formalization of hierarchical clustering and deep generative models.,asp,none,8.0,8,8
1222,The paper is easy to follow in spite of the technical difficulty.,asp,asp_clarity,1.0,1,1
1223,The experimental evaluation is really extensive.,asp,asp_substance,7.0,7,7
1224,It compares against many state-of-the-art methods. And the results are promising from both a quantitative and qualitative point view.,asp,asp_substance,7.0,7,7
1225,"The only issue with this paper is its degree of novelty, which is narrow.",asp,asp_originality,4.0,4,4
1226,"The proposed method adapt a previously presented hierarchical clustering method in the ""standard space"" (Griffiths et al., 2004) to an embedding space defined by a variational autoencoder model.",asp,asp_originality,4.0,8,4
1227,"The inference algorithm builds on standard techniques of deep generative models and, also, on previously proposed methods (Wand and Blei, 2003) for dealing with the complex hierarchical priors involved in this kind of models.",asp,asp_originality,4.0,8,4
1228,Summary:,asp,none,8.0,8,8
1229,The authors propose quantize the weights of a neural network by enabling a fractional number of bits per weight.,asp,none,8.0,8,8
1230,They use a network of differentiable XOR gates that maps encrypted weights to higher-dimensional decrypted weights to decode the parameters on-the-fly and learn both the encrypted weights and the scaling factors involved in the XOR networks by gradient descent.,asp,none,8.0,8,8
1231,Strengths of the paper:,asp,none,8.0,8,8
1232,- The method allows for a fractional number of bits per weights and relies of well-known differentiable approximations of the sign function.,asp,none,8.0,8,8
1233,"Indeed, virtually any number of bits/weights can be attained by varying the ratio N_in/N_out.",asp,none,8.0,8,8
1234,- The papers displays good results on ImageNet for a ResNet-18.,asp,asp_substance,7.0,7,7
1235,Weaknesses of the paper:,asp,none,8.0,8,8
1236,- Some arguments that are presented could deserve a bit more precision.,asp,asp_soundness-correctness,6.0,7,6
1237,"For instance, quantizing to a fractional number of bits per weights per layer is in itself interesting.",asp,asp_motivation-impact,3.0,8,3
1238,"However, if we were to quantize different layers of the same network with distinct integer  ratio of bits per weights (say 1 bit per weight for some particular layers and 2 bits per weight for the other layers), the average ratio would also be fractional (see for instance ""Hardware-aware Automated Quantization with Mixed Precision"", Wang et al., where the authors find the right (integer) number of bits/weights per layer using RL).",asp,none,8.0,8,8
1239,"Similarly, using vector quantization does allow for on-chip low memory: we do not need to re-instantiate the compressed layer but we can compute the forward in the compressed domain (by splitting the activations into similar block sizes and computing dot products).",asp,asp_soundness-correctness,6.0,8,6
1240,- More extensive and thorough experiments could improve the impact of the paper.,asp,asp_substance,7.0,7,7
1241,"For instance, authors could compress the widely used (and more challenging) ResNet-50 architecture, or try other tasks such as image detection (Mask R-CNN).",asp,asp_substance,7.0,7,7
1242,"The table is missing results from: ""Hardware Automated Quantization"", Wang et al ; ""Trained Ternary Quantization"", Zhu et al ; ""Deep Compression"",  Han et al; ""Ternary weight networks"", Li et al (not an extensive list).",asp,asp_meaningful-comparison,2.0,2,2
1243,"- Similarly, providing some code and numbers for inference time would greatly strengthen the paper and the possible usage of this method by the community.",asp,asp_replicability,5.0,7,5
1244,"Indeed, I wonder what the overhead of decrypting the weights on-the-fly is (although it only involves XOR operations and products)",asp,asp_clarity,1.0,6,1
1245,"- Small typos: for instance, two points at the very end of section 5.",asp,asp_clarity,1.0,1,1
1246,Justification fo rating:,asp,none,8.0,8,8
1247,The proposed method is well presented and illustrated.,asp,asp_clarity,1.0,1,1
1248,"However, I think the paper would need either (1) more thorough experimental results (see comments above, points 2 and 3 of weaknesses) or (2) more justifications for its existence (see comments above, point 1 of weaknesses).",asp,asp_substance,7.0,7,7
1249,"This paper makes an interesting theoretical contribution; namely, that SGD with momentum (and with a slight modification to the step-size rule) is guaranteed to quickly converge to a second-order stationary point, implying it quickly escapes saddle points.",asp,none,8.0,3,8
1250,"SGD with momentum is widely used in the practice of deep learning, but a theoretical analysis has remained largely elusive.",asp,none,8.0,7,8
1251,This paper sheds light theoretical properties justifying its use for deep learning.,asp,none,8.0,8,8
1252,"Although the paper makes assumptions (e.g., twice differentiable, with smooth Hessian) that are not valid for the most widely-used deep learning models, the theoretical contributions of this paper should nonetheless be of interest to researchers in optimization for machine learning.",asp,none,8.0,3,8
1253,I recommend it be accepted.,asp,arg_other,0.0,8,0
1254,"The experiments reported in the paper, including those used to validate the required properties, are for small toy problems.",asp,asp_substance,7.0,8,7
1255,This is reasonable given that the main contribution of the paper is theoretical.,asp,asp_originality,4.0,8,4
1256,"However, I would have given a higher rating if some further exploration of the validity of these properties was carried out for problems closer to those of interest to the broader ICLR community.",asp,asp_substance,7.0,7,7
1257,"Even if the assumptions aren't satisfied everywhere for typical deep networks, they may be satisfied at most points encountered during training, which would make the contribution even more compelling.",asp,asp_substance,7.0,8,7
1258,This may also help to understand some of the limitations of this analysis.,asp,asp_substance,7.0,8,7
1259,One other limitation seems to be that Theorem 1 requires using a step size which seems to be much smaller than what one may hope to use in practice. Can you comment on this?,asp,asp_soundness-correctness,6.0,7,6
1260,In this work the authors introduce a new method for neural architecture search (NAS) and use it in the context of network compression.,asp,none,8.0,8,8
1261,"Specifically, the NAS method is used to select the precision quantization of the weights at each layer of the neural network.",asp,none,8.0,8,8
1262,"Briefly, this is done by first defining a super network, which is a DAG where for each pair of nodes, the output node is the linear combination of the outputs of all possible operations (i.e., layers with different precision quantizations).",asp,none,8.0,8,8
1263,"Following [1], the weights of the linear combination are regarded as the probabilities of having certain operations (i.e., precision quantization), which allows for learning a probability distribution over the considered operations.",asp,none,8.0,8,8
1264,"Differently from [1], however, the authors bridge the soft sampling in [1] (where all operations are considered together but weighted accordingly to the corresponding probabilities) to a hard sampling (where a single operation is considered with the corresponding probability) through an annealing procedure based on the Gumbel Softmax technique.",asp,none,8.0,8,8
1265,"Through the proposed NAS algorithm, one can learn a probability distribution on the operations by minimizing a loss that accounts for both accuracy and model size.",asp,none,8.0,8,8
1266,"The final output of this search phase is a set of sampled architectures (containing a single operation at each connection between nodes), which are then retrained from scratch.",asp,none,8.0,8,8
1267,"In applications to CIFAR-10 and ImageNet, the authors achieve (and sometime surpass) state-of-the-art performance in model compression.",asp,none,8.0,8,8
1268,The two contributions of this work are,asp,none,8.0,8,8
1269,1)	A new approach to weight quantization using principles of NAS that is novel and promising;,asp,asp_originality,4.0,4,4
1270,2)	New insights/technical improvements in the broader field of NAS.,asp,asp_originality,4.0,4,4
1271,"While the utility of the method in the more general context of NAS has not been shown, this work will likely be of interest to the NAS community.",asp,asp_motivation-impact,3.0,3,3
1272,I only have one major concern.,asp,none,8.0,8,8
1273,The architectures are sampled from the learnt probability distribution every certain number of epochs while training the supernet.,asp,none,8.0,8,8
1274,"Why? If we are learning the distribution, would not it make sense to sample all architectures only after training the supernet at our best?",asp,asp_replicability,5.0,6,5
1275,This reasoning leads me to a second question.,asp,none,8.0,8,8
1276,"In the CIFAR-10 experiments, the authors sample 5 architecture every 10 epochs, which means 45 architectures (90 epochs were considered).",asp,none,8.0,8,8
1277,"This is a lot of architectures, which makes me wonder: how would a “cost-aware” random sampling perform with the same number of sampled architectures?",asp,asp_substance,7.0,6,7
1278,"Also, I have some more questions/minor concerns:",asp,none,8.0,8,8
1279,1)	The authors say that the expectation of the loss function is not directly differentiable with respect to the architecture parameters because of the discrete random variable.,asp,none,8.0,8,8
1280,"For this reason, they introduce a Gumbel Softmax technique, which makes the mask soft, and thus the loss becomes differentiable with respect to the architecture parameters.",asp,none,8.0,8,8
1281,"However, subsequently in the manuscript, they write that Eq 6 provides an unbiased estimate for the gradients.",asp,none,8.0,8,8
1282,Do they here refer to the gradients with respect to the weights ONLY?,asp,asp_replicability,5.0,1,5
1283,Could we say that the advantage of the Gumbel Softmax technique is two-fold? i) make the loss differentiable with respect to the arch parameters; ii) reduce the variance of the estimate of the loss gradients with respect to the network weights.,asp,asp_replicability,5.0,7,5
1284,"2)	Can the author discuss why the soft sampling procedure in [1] is not enough? I have an intuitive understanding of this, but I think this should be clearly discussed in the manuscript as this is a central aspect of the paper.",asp,asp_replicability,5.0,1,5
1285,3)	The authors use a certain number of warmup steps to train the network weights without updating the architecture parameters to ensure that “the weights are sufficiently trained”. Can the authors discuss the choice on the number of warmup epochs?,asp,asp_replicability,5.0,7,5
1286,"I gave this paper a 5, but I am overall supportive. Happy to change my score if the authors can address my major concern.",asp,none,8.0,8,8
1287,"[1] Liu H, Simonyan K, Yang Y. Darts: Differentiable architecture search. arXiv preprint arXiv:1806.09055. 2018 Jun 24.",asp,none,8.0,8,8
1288,-----------------------------------------------------------,asp,none,8.0,8,8
1289,Post-Rebuttal,asp,none,8.0,8,8
1290,---------------------------------------------------------,asp,none,8.0,8,8
1291,The authors have fully addressed my concerns. I changed the rating to a 7.,asp,none,8.0,8,8
1292,This paper proposed a bio-inspired sparse coding algorithm where iterations,asp,none,8.0,8,8
1293,for dictionary updates take into account the past updates.,asp,none,8.0,8,8
1294,It is argued,asp,none,8.0,8,8
1295,that time takes a crucial rule in learning.,asp,none,8.0,8,8
1296,The paper is quite well written and contains an extensive literature review,asp,asp_clarity,1.0,1,1
1297,demonstrating a good understanding of previous literature in both ML/DL and biological,asp,none,8.0,7,8
1298,vision.,asp,none,8.0,8,8
1299,"The idea of using a ""non-linear gain normalization"" to adjust atom selection",asp,asp_originality,4.0,8,4
1300,"in sparse coding is interesting and as far as I know novel, while providing",asp,none,8.0,4,8
1301,interesting empirical results: The system learns in an unsupervised way faster.,asp,none,8.0,7,8
1302,Misc:,asp,none,8.0,8,8
1303,- Using < > for latex brakets is not ideal.,asp,asp_substance,7.0,6,7
1304,"I would recommend: $\langle\,,\rangle$",asp,none,8.0,1,8
1305,"- ""derivable"" I guess you mean ""differentiable""",asp,asp_substance,7.0,1,7
1306,- Oliphant and Hunter are cited for Numpy/scipy and matplotlib but the,asp,asp_substance,7.0,2,7
1307,reference to Pedregosa et al. for sklearn is missing.,asp,none,8.0,2,8
1308,"In this paper, the authors introduce a new convolution-like operation, called a Harmonic Convolution, which operates on the STFT of an audio signal.",asp,none,8.0,8,8
1309,This Harmonic convolution are like a weighted combination of dilated convolutions with different dilation factors/anchors,asp,none,8.0,8,8
1310,.,asp,none,8.0,8,8
1311,"The authors show that for noisy audio signals, randomly initialized/untrained U-Nets with harmonic convolutions can yield cleaner recovered audio signals than U-Nets with plain convolutions or dilated convolutions.",asp,none,8.0,8,8
1312,The authors beat a variety of audio denoising tasks on a variety of metrics for speech and music signals.,asp,none,8.0,8,8
1313,The authors also show that harmonic convolutions in U-Nets are better than plain and dilated convolutions in U-Nets for a particular sound separation task.,asp,none,8.0,8,8
1314,"I recommend a weak accept for this paper because a new architecture for audio priors was presented, with reasonable empirical data supporting that this architectural choice an improvement over other more immediate alternatives.",asp,asp_originality,4.0,7,4
1315,"It is important to extend the work on deep nets for imaging to other domains, such as audio.",asp,none,8.0,3,8
1316,My recommendation is not stronger because of the following concerns.,asp,none,8.0,8,8
1317,I think the paper could be strengthened by,asp,none,8.0,7,8
1318,(a) a comparison to other methods (outside the current framework) for sound separation,asp,asp_substance,7.0,8,7
1319,(b) a significant clarification of Figure 4.,asp,asp_soundness-correctness,6.0,7,6
1320,"The authors claim that this data shows that Harmonic Convolutions produce a ""cleaner signal faster"" than other methods.",asp,none,8.0,8,8
1321,"When I look at Figure 4abcd, it appears that the Convolution and Dilated Convolutions fit a clean signal faster (it is just not as clean.",asp,asp_soundness-correctness,6.0,8,6
1322,"Additionally, the Wave-U-Net appears to reach the same accuracy as the Harmonic Convolution with many fewer iterations (while also continuing to get much higher PSNRs).",asp,asp_soundness-correctness,6.0,8,6
1323,"Perhaps I am misreading this plot, but it is not obvious to me that this plot supports the claims the authors are making.",asp,asp_soundness-correctness,6.0,6,6
1324,(c) The authors should present what they mean by a dilated convolution using the notation of the paper.,asp,asp_replicability,5.0,1,5
1325,"(d) In Figure 2, it is unclear to me how the 1/f^2 law is observed in (a) but not in (c) or (e).",asp,asp_replicability,5.0,1,5
1326,This paper presents an analysis of the inverse invariance of ReLU networks.,asp,none,8.0,8,8
1327,It makes the observation that one can describe the pre-image of an image point z = F(x) using linear algebra arguments.,asp,none,8.0,8,8
1328,They provide necessary conditions for the pre-image to be a singleton or a finite volume polytope.,asp,none,8.0,8,8
1329,They also provide upper-bounds on the singular values of a train network and measure those in standard CNNs.,asp,none,8.0,8,8
1330,"The paper is well-written but the structure is a bit disconnected; most notably, I didn't see clearly how Section 2 and 3 fit together.",asp,asp_clarity,1.0,1,1
1331,The proofs seem correct and rely mostly on elementary linear algebra argument; this simplicity makes the analysis quite interesting.,asp,asp_soundness-correctness,6.0,7,6
1332,"The argument about a different kind of adversarial examples is also very interesting; instead of looking for small perturbation that affect the mapping in drastic ways, find large perturbations that in invariant directions of the network.",asp,asp_originality,4.0,4,4
1333,"However, the experiments are overall not very useful to the comprehension of the paper and not that illustrative.",asp,asp_substance,7.0,7,7
1334,I have several questions for the authors:,asp,none,8.0,8,8
1335,"- the conditions presented in Theorem 4, seem hard to check in practice; what is the time complexity of this operation? I believe that checking if A is omnidirectional is equivalent to an LP but how do you solve the combinatorial size of doing that over all set of indices?",asp,asp_clarity,1.0,6,1
1336,"- I understand the upper bounds on the singular values, but I am not sure how they relate to inverse stability.",asp,asp_clarity,1.0,6,1
1337,Maybe more explanation and quantitative analysis (e.g. relating the volume of the preimage of an epsilon ball around z to the singular values) could be helpful.,asp,asp_clarity,1.0,7,1
1338,- Is there actionable consequences one could draw from your papers? The way the results are presented seem like they are only useful inspection after training; are your results able to derive methods to enforce conditions on the pre-images for example?,asp,asp_soundness-correctness,6.0,7,6
1339,"In conclusion, this paper does an interesting and original analysis which can help us understand better the polytopes composing the input space.",asp,asp_originality,4.0,3,4
1340,The experiments are not very convincing or illustrative of the theoretical results in my opinion.,asp,asp_soundness-correctness,6.0,7,6
1341,It is not clear how those observations can affect practical algorithms and this is something I hope the author can address.,asp,asp_soundness-correctness,6.0,3,6
1342,The paper presents an auto completion for UI layout design.,asp,none,8.0,8,8
1343,"The authors formulate the problem as partial tree completion, and investigate a range of variations of layout decoders based on Transformer.",asp,none,8.0,8,8
1344,The paper proposes two models: Pointer and Recursive Transformer.,asp,none,8.0,8,8
1345,The paper designs three sets of metrics to measure the quality of layout prediction based on the literature and the domain specifics of user interface interaction.,asp,none,8.0,8,8
1346,The writing quality is readable.,asp,asp_clarity,1.0,1,1
1347,The presentation is nice.,asp,asp_clarity,1.0,1,1
1348,The task of auto completion for UI layout design is relatively new.,asp,asp_originality,4.0,4,4
1349,The paper misses the key baseline in Bayesian optimisation using tree structure [1] which can perform the prediction under the tree-structure dependencies.,asp,arg_other,0.0,7,0
1350,"[1] Jenatton, Rodolphe, et al. ""Bayesian optimization with tree-structured dependencies."" Proceedings of the 34th International Conference on Machine Learning-Volume 70. JMLR. org, 2017.",asp,none,8.0,8,8
1351,NB: the reviewer has low confidence in evaluating this paper.,asp,none,8.0,7,8
1352,This paper deal with learning abstract MDPs for planning in tasks that require long-horizon due to sparse rewards.,asp,none,8.0,8,8
1353,This is an extremely important and timely topic in the RL community.,asp,asp_motivation-impact,3.0,3,3
1354,The paper is generally clear and well written.,asp,asp_clarity,1.0,1,1
1355,The proposed algorithm seems reasonable and it is conceptually simple to understand.,asp,asp_replicability,5.0,1,5
1356,In the current experimental results presented it also seems to outperform the alternative baselines.,asp,asp_substance,7.0,8,7
1357,"Nonetheless, the paper has few flaws that significantly impact the stated contributions and reduced my rating.",asp,none,8.0,7,8
1358,1) a stated contribution are theoretical guarantees about the performance of the algorithm.,asp,none,8.0,7,8
1359,"this analysis is not currently included in the main body of the manuscript, but rather in the appendix, which I find rather annoying.",asp,asp_clarity,1.0,1,1
1360,"Moreover, said the analysis is in my opinion not sufficiently rigorous, with hand-wavy arguments, no formal proof and unclear terms (e.g. how do you define near-optimal?)",asp,asp_substance,7.0,6,7
1361,.,asp,none,8.0,8,8
1362,"Moreover, as observed by the authors this analysis currently rely on strong assumptions that might make it rather unrealistic.",asp,asp_soundness-correctness,6.0,8,6
1363,"Overall, if you want to claim theoretical guarantees you will have to significantly improve the manuscript.",asp,asp_substance,7.0,8,7
1364,"2) Related work, although extensive in terms of the number of references, do not help to place this work in the literature.",asp,arg_other,0.0,2,0
1365,Listing related work is no the same as describing similarities and differences compared to previous methods.,asp,arg_other,0.0,7,0
1366,"For example, a paper that obviously comes to mind is ""FeUdal Networks for Hierarchical Reinforcement Learning"".",asp,arg_other,0.0,8,0
1367,What are the differences to your approach?,asp,arg_other,0.0,1,0
1368,"Also, please place the related work earlier on in the paper.",asp,asp_clarity,1.0,8,1
1369,"Otherwise, it is impossible for a reader to correctly and objectively relate your proposed approach to previous literature.",asp,asp_clarity,1.0,1,1
1370,"3) In its current form, the experimental results are extremely cherry-picked, with a very small number of tasks evaluated, and for each task a single selected baseline used.",asp,asp_substance,7.0,7,7
1371,This needs to be changed: a) you should run all the baselines for each of the current tasks b) you should also expand the experiments evaluated to include tasks where it is not obvious that a hierarchy would help/is necessary c) you should include more baselines.,asp,asp_substance,7.0,7,7
1372,"feudal RL should be one, Roderick et al 2017 should be another one (especially considering your discussion in Sec 8)",asp,none,8.0,2,8
1373,Additional feedback:,asp,none,8.0,8,8
1374,- The paper is currently oriented towards discrete states. What can you say about continuous spaces?,asp,arg_other,0.0,6,0
1375,- The use of random exploration for the discoverer is underwhelming. Have you tried different approaches? Would more advanced exploration techniques work or improve the performance?,asp,asp_substance,7.0,7,7
1376,- Using only 4 seeds seems too little to provide accurate standard deviations.,asp,asp_substance,7.0,7,7
1377,Please run at least 10 experiments.,asp,asp_substance,7.0,8,7
1378,"- The use of RAM is a fairly serious limitation of your experimental setting in my view. You should include results also for the pixel space, even if negative.",asp,asp_substance,7.0,7,7
1379,"Otherwise, this choice is incomprehensible.",asp,asp_substance,7.0,6,7
1380,The paper proposes to make a clear connection between the InfoNCE learning objective (which is a lower bound of the mutual information) and multiple language models like BERT and XLN.,asp,none,8.0,8,8
1381,"Then based on the observation that classical LM can be seen as instances of InfoNCE, they propose a new (InfoWord) model relying on the same principles, but taking inspiration from other models also based on InfoNCE.",asp,none,8.0,8,8
1382,"Mainly, the proposed model  differs both in the nature of the a and b variables used in InfoNCE, and also on the fact that it uses negative sampling instead of softmax.",asp,none,8.0,8,8
1383,"Experiments are made on two tasks and compared to a classical BERT model, and on the BERT-NCE model that is a BERT variant proposed by the authors which is somehow in-between BERT and InfoWord.",asp,none,8.0,8,8
1384,They show that their approach works quite well.,asp,asp_soundness-correctness,6.0,8,6
1385,I have a very mitigated opinion on the paper.,asp,none,8.0,8,8
1386,"I) First, I really like the idea of trying to unify different models under the same learning principles, and then show that these models can be seen as specific instances of generic principles.",asp,asp_originality,4.0,3,4
1387,"But the way it is presented and explained lacks of clarity: for instance in Section 2, some notations are not well defined (e.g what is f?) .",asp,asp_clarity,1.0,1,1
