,sentence,task,label,encoded,output,target
1508,"While we put this experiment into the appendix for now to not change the main paper too much compared to the submitted version, if the reviewers agree we would also be very happy to include this experiment in the main paper.",reb_fine,rebuttal_answer,1.0,2,1
1509,We hope this clarifies your questions. Thanks again for the review!,reb_fine,rebuttal_social,14.0,14,14
1510,Thanks for your comments!,reb_fine,rebuttal_social,14.0,14,14
1511,>>> Only the 1/7 examples of MNIST dataset are provided in case studies.,reb_fine,rebuttal_structuring,15.0,15,15
1512,"I am wondering for more complicated images, how is the performance?",reb_fine,rebuttal_structuring,15.0,15,15
1513,"In responding to this comment and the first comment of Reviewer #2, we perform one more experiment on CelebA to demonstrate that DSGAN can work well even for complicated images.",reb_fine,rebuttal_answer,1.0,5,1
1514,"In this experiment, we generate the color images of size 64 $\times$ 64.",reb_fine,rebuttal_answer,1.0,1,1
1515,"Similar to 1/7 experiments on the MNIST dataset, we let $p_{\bar{d}}$ be the distribution of face images with glasses and without glasses, and let $p_{d}$ be images without glasses.",reb_fine,rebuttal_answer,1.0,1,1
1516,"We sample 10000 images with glasses and 10000 images without glasses from CelebA, and we set $\alpha$ to 0.5.",reb_fine,rebuttal_answer,1.0,1,1
1517,"In order to verify the generated image quality of DSGAN, we also train a GAN for comparison.",reb_fine,rebuttal_answer,1.0,1,1
1518,GAN is trained with the same amount of training images (but only using face images with glasses since GAN is to learn the distribution of training data).,reb_fine,rebuttal_answer,1.0,1,1
1519,"In other words, we assume GAN can use complement data as training data directly.",reb_fine,rebuttal_answer,1.0,1,1
1520,"On the contrary, DSGAN only uses complement data indirectly (the difference between $p_{\bar{d}}$ and $p_d$).",reb_fine,rebuttal_answer,1.0,1,1
1521,Figure 10 in Appendix G shows generated images and FID for both methods.,reb_fine,rebuttal_structuring,15.0,1,15
1522,"We can see that our DSGAN can generate images with glasses from the given $p_d$ and $p_{\bar{d}}$, and the FID of DSGAN are comparable to that of GAN.",reb_fine,rebuttal_answer,1.0,1,1
1523,The experiment validates that DSGAN still works well to create complement data for complicate images.,reb_fine,rebuttal_answer,1.0,1,1
1524,Thank you for reviewing our paper.,reb_fine,rebuttal_social,14.0,14,14
1525,"We would like to make a quick clarification right away, which we hope will change your assessment.",reb_fine,rebuttal_structuring,15.0,14,15
1526,All works you cite use non-linear BoF encodings on top of pretrained VGG (or AlexNet) features; the effective patch size of individual features is thus large and will generally encompass the whole object of interest.,reb_fine,rebuttal_reject-request,13.0,1,13
1527,"In contrast, our BagNets are constrained to very small image patches (much smaller than the typical object size in ImageNet), use no region proposals (all patches are treated equally) and employ a very simple and transparent average pooling of local features (no non-linear dependence between features and regions).",reb_fine,rebuttal_reject-request,13.0,1,13
1528,"That’s why BagNets (1) substantially increase interpretability of the decision making process (see e.g. heatmaps), (2) highlight what features and length-scales are necessary for object recognition and (3) shed light on the classification strategy followed by modern high performance CNNs.",reb_fine,rebuttal_reject-request,13.0,1,13
1529,None of the cited papers addresses any of these contributions.,reb_fine,rebuttal_reject-request,13.0,15,13
1530,"PS: We do cite similar approaches in our paper, see first paragraph of related literature. We will add your references there.",reb_fine,rebuttal_by-cr,2.0,2,2
1531,"Maybe the following perspective also helps: the works you cite use BoF over larger image regions, but the embeddings for each region are still based on conventional, non-interpretable DNNs (like VGG).",reb_fine,rebuttal_reject-request,13.0,1,13
1532,"Our work ""opens this blackbox"" (to use a very stressed term) and provides a way to compute similar region embeddings in a much more interpretable way as a linear BoF over small patches.",reb_fine,rebuttal_reject-request,13.0,1,13
1533,"In other words, if the works you cite would use BagNets instead of VGG, they would basically use a ""stacked BoF"" approach: first, small and local patches are combined to yield region embeddings (BagNet), and these region embeddings are used by a second BoF to infer image-level object labels and bounding boxes.",reb_fine,rebuttal_reject-request,13.0,1,13
1534,We want to thank reviewer#4 for your review. Your summary correctly reflects the content of our paper.,reb_fine,rebuttal_social,14.0,14,14
1535,We want to comment on the suggestions for new experiments:,reb_fine,rebuttal_structuring,15.0,15,15
1536,Comparing with exhaustive search: This is a good idea.,reb_fine,rebuttal_answer,1.0,15,1
1537,"However, one concern is that since the search space is combinatorial, even a shallow network (e.g., 5) with a smaller number of precisions (e.g., 32, 8, 1) can have a large search space of (e.g., 3^5 = 243 architectures) for which exhaustive search is intractable.",reb_fine,rebuttal_answer,1.0,1,1
1538,"Comparing with DARTS and ENAS: ENAS is not open-sourced, so a direct comparison is difficult.",reb_fine,rebuttal_answer,1.0,15,1
1539,"A more detailed analysis comparing DNAS with DARTS is discussed in the reply to reviewer#1, minor concern #2: https://openreview.net/forum?id=BJGVX3CqYm&noteId=S1lyG-h7A7",reb_fine,rebuttal_answer,1.0,15,1
1540,We plan to perform the suggested experiments of comparing with exhaustive search and DARTS.,reb_fine,rebuttal_by-cr,2.0,2,2
1541,The results will be hopefully updated before the revision deadline and the camera-ready if the paper is accepted.,reb_fine,rebuttal_by-cr,2.0,2,2
1542,Question 3:,reb_fine,rebuttal_structuring,15.0,15,15
1543,We did our best to write the paper such that it includes all details needed to fully understand the proposed method and its theoretical background.,reb_fine,rebuttal_reject-criticism,12.0,1,12
1544,"The referee indicates (in sharp contrast to referee 3) that the paper is not nicely written, nor easy to follow.",reb_fine,rebuttal_reject-criticism,12.0,15,12
1545,"We invite the referee to be specific about the sections of the original manuscript that need more clarification, allowing us to revise these sections.",reb_fine,rebuttal_reject-criticism,12.0,14,12
1546,Question 4:,reb_fine,rebuttal_structuring,15.0,15,15
1547,"The optimization algorithm used is the ADAM optimizer (Kingma & Ba, 2014).",reb_fine,rebuttal_answer,1.0,1,1
1548,We refer to section 4 of Kingma & Ba (2014) for a proof of convergence for convex functions.,reb_fine,rebuttal_answer,1.0,1,1
1549,"It is known that that loss surfaces of deep neural networks are typically non-convex, however the gap between global and local minima is believed to be small for (see our answer to the referee’s last question for more detail on this statement).",reb_fine,rebuttal_answer,1.0,1,1
1550,Question 5:,reb_fine,rebuttal_structuring,15.0,15,15
1551,We kindly ask the reviewer to elaborate on the given statement.,reb_fine,rebuttal_followup,6.0,14,6
1552,"Could the reviewer indicate which sections are found to be imprecise and unpolished, and which parts of the manuscript need a better presentation?",reb_fine,rebuttal_followup,6.0,15,6
1553,=====================================,reb_fine,rebuttal_structuring,15.0,15,15
1554,Second part of the review,reb_fine,rebuttal_structuring,15.0,15,15
1555,=====================================,reb_fine,rebuttal_structuring,15.0,15,15
1556,Question 1:,reb_fine,rebuttal_structuring,15.0,15,15
1557,We specify the Gumbel-max trick in the paragraph below equation 4.,reb_fine,rebuttal_answer,1.0,5,1
1558,"To make the paper more self-contained, we will extend this paragraph to further clarify the Gumbel-max trick.",reb_fine,rebuttal_answer,1.0,2,1
1559,"We also refer to our answer to the first question of this referee, in which we elaborated more on the Gumbel-max trick as well.",reb_fine,rebuttal_answer,1.0,1,1
1560,Question 2:,reb_fine,rebuttal_structuring,15.0,15,15
1561,All training parameters were tuned empirically.,reb_fine,rebuttal_answer,1.0,1,1
1562,"However, we agree it is worth elaborating on our insights regarding the influence on performance of some of them.",reb_fine,rebuttal_answer,1.0,3,1
1563,"We experienced that performance was most sensitive to the learning rates for the sampling and task models, and the temperature parameter tau of the softmax relaxation.",reb_fine,rebuttal_answer,1.0,1,1
1564,We augmented the discussion of our revised manuscript to share these insights.,reb_fine,rebuttal_answer,1.0,5,1
1565,.,reb_fine,rebuttal_answer,1.0,15,1
1566,Question 3:,reb_fine,rebuttal_structuring,15.0,15,15
1567,We know experience replay as a reinforcement learning technique for storing previous state/action pairs.,reb_fine,rebuttal_answer,1.0,1,1
1568,"However, our method does not make use of reinforcement learning, so could the reviewer please elaborate how experience replay would relate to our method?",reb_fine,rebuttal_answer,1.0,15,1
1569,Question 4:,reb_fine,rebuttal_structuring,15.0,15,15
1570,In Section 4.1 (MNIST classification) we already compared our proposed sampling method to used Gumbel top-K sampling for data subsampling.,reb_fine,rebuttal_answer,1.0,5,1
1571,We are currently also running experiments that allow for extensive comparison with the recently proposed LOUPE method by Bahadir et al. (2019).,reb_fine,rebuttal_by-cr,2.0,7,2
1572,Question 5:,reb_fine,rebuttal_structuring,15.0,15,15
1573,A large part of the experiments in this work are focusing on compressive/partial Fourier measurements.,reb_fine,rebuttal_answer,1.0,1,1
1574,"This adequately reflects the measurement setup in many real-world problems, such as k-space measurement in magnetic resonance imaging (Lustig et al.), Xampling for ultrasound imaging (Eldar et al.), and non-uniform step frequency radar (Huang, 2014).",reb_fine,rebuttal_answer,1.0,1,1
1575,"In addition, we cover direct pixel sampling, related to real-world applications such as compressive cameras.",reb_fine,rebuttal_answer,1.0,1,1
1576,"We would like to emphasize that the proposed approach is measurement-domain agnostic, and therefore can be applied across a vast amount of real-world problem.",reb_fine,rebuttal_answer,1.0,1,1
1577,"In addition, our ongoing research already shows promising results for real-world applications such as magnetic resonance imaging and ultrasound imaging.",reb_fine,rebuttal_answer,1.0,1,1
1578,This is part of future work.,reb_fine,rebuttal_future,7.0,7,7
1579,Question 6:,reb_fine,rebuttal_structuring,15.0,15,15
1580,"The trends towards using deep learning for data-driven compressed sensing indeed has the downside of not having guarantees on finding a global minimum, as the loss surface of a NN is highly non-linear and non-convex.",reb_fine,rebuttal_answer,1.0,1,1
1581,"Still, these data-driven results have shown to be very promising (Gregor et al., 2010; Jin,2019; Bahadir et al., 2019; Mousavi, 2019)",reb_fine,rebuttal_answer,1.0,1,1
1582,"However due to the weight space symmetry problem (Goodfellow et al., 2016) the loss surface contains a vast amount of local minima with the same error value.",reb_fine,rebuttal_answer,1.0,1,1
1583,The size of the gap between local and the global minima remains an open field of research.,reb_fine,rebuttal_answer,1.0,7,1
1584,"However, citing from Goodfellow et al. (2016):",reb_fine,rebuttal_answer,1.0,15,1
1585,"“The problem remains an active area of research, but experts now suspect that,",reb_fine,rebuttal_answer,1.0,15,1
1586,"for suﬃciently large neural networks, most local minima have a low cost function",reb_fine,rebuttal_answer,1.0,1,1
1587,"value, and that it is not important to ﬁnd a true global minimum rather than to",reb_fine,rebuttal_answer,1.0,15,1
1588,"ﬁnd a point in parameter space that has low but not minimal cost (Saxe et al.,",reb_fine,rebuttal_answer,1.0,15,1
1589,"2013; Dauphin et al., 2014; Goodfellow et al., 2015; Choromanska et al., 2014)”",reb_fine,rebuttal_answer,1.0,10,1
1590,"As such, we leverage the empirically-shown ability of stochastic gradient descent to optimize this non-convex function in our NN for finding local minima.",reb_fine,rebuttal_answer,1.0,1,1
1591,Indeed there is no guarantee on finding a global optimum.,reb_fine,rebuttal_answer,1.0,1,1
1592,We thank the reviewer for the feedback.,reb_fine,rebuttal_answer,1.0,14,1
1593,The reviewer states in his/her summary: The parameterization is used to simplify the subsampling distribution.,reb_fine,rebuttal_structuring,15.0,15,15
1594,"We would like to comment on this, by stating that the reparametrization is not used for simplifying the subsampling distribution; on the contrary it actually enables sampling from this trained distribution.",reb_fine,rebuttal_contradict-assertion,4.0,1,4
1595,"In fact, without this reparametrization, our generative sampling model (DPS) would not be differentiable.",reb_fine,rebuttal_contradict-assertion,4.0,1,4
1596,Below we elaborate upon the questions and raised concerns by the reviewer:,reb_fine,rebuttal_contradict-assertion,4.0,15,4
1597,Question 1:,reb_fine,rebuttal_structuring,15.0,15,15
1598,"We respectfully disagree with the referee’s conclusions, and will elaborate on the above statements in the following.",reb_fine,rebuttal_reject-criticism,12.0,2,12
1599,"While we disagree, we did however undertake a significant effort to further clarify and provide additional evidence in the revised manuscript, taking into account these comments.",reb_fine,rebuttal_reject-criticism,12.0,3,12
1600,"Regarding the theoretical correctness of deep probabilistic subsampling, in section 3.2 we explain how we incorporate a well-known reparametrization trick, termed the Gumbel-max trick (Gumbel,1954), to sample from a categorical probability distribution.",reb_fine,rebuttal_reject-criticism,12.0,1,12
1601,Note that this shares similarities with the reparameterization trick used for sampling from trained gaussian distributions in a vanilla variational autoencoder.,reb_fine,rebuttal_reject-criticism,12.0,1,12
1602,"The Gumbel-max reparametrization perturbs the logits of the categorical distribution with Gumbel noise after which, by means of the argmax, the highest value is selected.",reb_fine,rebuttal_reject-criticism,12.0,1,12
1603,Gumbel (1954) showed that this reparametrization allows sampling from the original categorical distribution.,reb_fine,rebuttal_reject-criticism,12.0,1,12
1604,"Recent state-of-the art work on a relaxation of this trick, termed Gumbel-softmax sampling (Jang et al., 2017) or the concrete distribution (Maddison et al., 2016), allows us to apply this relaxed reparametrization inside a neural network as it enables gradient calculation, which is needed for error backpropagation in the training procedure of the network.",reb_fine,rebuttal_reject-criticism,12.0,1,12
1605,We would like to ask the reviewer what is believed to be missing from this explanation on the subsampling part of our proposed method.,reb_fine,rebuttal_reject-criticism,12.0,15,12
1606,Regarding the theoretical basis used for the design of the task network; we took a theoretically principled approach by exploiting a model-driven network architecture for the CIFAR10 reconstruction problem.,reb_fine,rebuttal_reject-criticism,12.0,1,12
1607,"To that end, we unfold the iterations of a proximal gradient scheme (Mardani et al., NeurIPS, 2018), allowing for explicit embedding of the acquisition model (and therewith the learned sampling) in the reconstruction network.",reb_fine,rebuttal_reject-criticism,12.0,1,12
1608,Regarding the referee’s conclusion that the manuscript lacks comparison to the approaches of (Xie & Ermon (2019); Kool et al. (2019); Plötz & Roth (2018): We would like to point out that these three references all together put forward the Gumbel top-k method.,reb_fine,rebuttal_reject-criticism,12.0,15,12
1609,"Note that the use of the Gumbel top-k method for compressive sampling is also new, and in fact constitutes a specific case (constrained version with shared weights across distributions) of the proposed deep probabilistic subsampling (DPS) framework.",reb_fine,rebuttal_reject-criticism,12.0,15,12
1610,"In the MNIST experiments we already included Gumbel top-k sampling, but we will also add this for the other experiments in the revised manuscript.",reb_fine,rebuttal_reject-criticism,12.0,2,12
1611,"In addition, we added a thorough comparison of the DPS to LOUPE (Bahadir et al, 2019), a recently proposed data-driven method for subsampling.",reb_fine,rebuttal_reject-criticism,12.0,5,12
1612,Question 2:,reb_fine,rebuttal_structuring,15.0,15,15
1613,"We would first like to refer the referee to third paragraph of the introduction, where we explicitly formulate the main shortcoming of compressed sensing:",reb_fine,rebuttal_reject-criticism,12.0,15,12
1614,"“These [compressed sensing] methods, however, are lacking in the sense that they do not fully exploit both the underlying data distribution and information to solve the downstream task of interest.”",reb_fine,rebuttal_reject-criticism,12.0,15,12
1615,"Then, in the list of main contributions, we write:",reb_fine,rebuttal_reject-criticism,12.0,15,12
1616,“DPS: A new regime for task-adaptive subsampling using a novel probabilistic deep learning framework for jointly learning a sub-Nyquist sampling scheme with a predictive model for downstream tasks”,reb_fine,rebuttal_reject-criticism,12.0,15,12
1617,Subquestion 2:,reb_fine,rebuttal_reject-criticism,12.0,15,12
1618,We are of course willing to further specify any details that the referee misses in the current paper. We would therefore like to kindly invite the referee to be specific about the details that he/she would like to be added to the manuscript.,reb_fine,rebuttal_reject-criticism,12.0,3,12
1619,We respectfully disagree with the referee’s conclusion that the method does not support a significant contribution.,reb_fine,rebuttal_reject-criticism,12.0,3,12
1620,"We propose a fully-probabilistic generative model for trainable sampling, that exploits both the underlying data distribution and information to solve the downstream task of interest.",reb_fine,rebuttal_reject-criticism,12.0,1,12
1621,"Our generative model builds upon recent advances on Gumbel max and top-k reparameterizations and their relaxations, showing for the first time how discrete sample selection can be done in a data-driven and task-adaptive fashion.",reb_fine,rebuttal_reject-criticism,12.0,1,12
1622,This opens up a vast array of new opportunities in compressed sensing.,reb_fine,rebuttal_reject-criticism,12.0,1,12
1623,Thank you for the review.,reb_fine,rebuttal_social,14.0,14,14
1624,"While formulating a proximal function for model compression might be an interesting idea (if search space is highly limited) as the reviewer suggested, we believe that our proposed method is fundamentally different from proximal gradient descent approaches due to the following reasons:",reb_fine,rebuttal_reject-criticism,12.0,1,12
1625,1) Proximal gradient descent is meant to solve a convex optimization problem while our aim is to solve a non-convex problem in which each local minimum exhibits vastly different test accuracy after compression.,reb_fine,rebuttal_reject-criticism,12.0,1,12
1626,Jumping to another local minimum from a certain minimum would not be easily achieved by convex optimization methods.,reb_fine,rebuttal_reject-criticism,12.0,1,12
1627,2) Finding a particular flat minimum is the key to obtaining good model compression (and good generalization as well).,reb_fine,rebuttal_reject-criticism,12.0,1,12
1628,"Such an exploration, however, cannot be obtained by a proximal function since we need to investigate lots of different local minima with different amount of flatness in loss surface.",reb_fine,rebuttal_reject-criticism,12.0,1,12
1629,"3) While proximal gradient descent can be useful to find a certain local minimum close to the starting point given a convex constraint, wide exploration (associated with possibly transient accuracy loss in the initial training as shown in Figure 2.(b)) is necessary to escape from a point with sharp loss surface.",reb_fine,rebuttal_reject-criticism,12.0,1,12
1630,Investigating many different local minima would be only available with large learning rate (as we have chosen for our experiments) and/or large amount of weight distortion.,reb_fine,rebuttal_reject-criticism,12.0,1,12
1631,"4) Our effort to introduce optimal distortion step size and learning rate for a given compression problems is connected to exploration, not exploitation (which potentially supported by proximal functions where convergence matters).",reb_fine,rebuttal_reject-criticism,12.0,1,12
1632,"Even though proximal gradient descent selects step size only considering convergence, Figure 1 can lead to the results such as Figure 2(b) which cannot be obtained if only local exploitation is employed.",reb_fine,rebuttal_reject-criticism,12.0,1,12
1633,"Finding a flat minimum has been known to be a difficult work as shown in the paper “On large-batch training for deep learning: generalization gap and sharp minima”, ICLR 2016.",reb_fine,rebuttal_reject-criticism,12.0,1,12
1634,We firmly believe that our search space exploration method based on optimal distortion step size and amount of weight distortion enable us to produce better local minima well-suited to various model compression techniques.,reb_fine,rebuttal_reject-criticism,12.0,1,12
1635,"In short, unfortunately, we have failed to understand how you could connect our technique to proximal functions and proximal gradient descent.",reb_fine,rebuttal_reject-criticism,12.0,1,12
1636,We strongly hope that you reconsider your decision.,reb_fine,rebuttal_social,14.0,14,14
1637,> This suggests that PointGoal navigation with dense GPS signal is might be a poor choice to benchmark RL algorithms and we should proceed to harder tasks.,reb_fine,rebuttal_structuring,15.0,15,15
1638,Agreed.,reb_fine,rebuttal_answer,1.0,3,1
1639,"We hope that our algorithm, DD-PPO, and our pretrained models will help accelerate progress on harder tasks like PointGoal Navigation without GPS+Compass, ObjectGoal/RoomGoal Navigation, Instruction Following, etc.",reb_fine,rebuttal_answer,1.0,14,1
1640,[Q] The paper presents a novel hierarchical clustering method over an embedding space.,reb_fine,rebuttal_structuring,15.0,15,15
1641,"In the presented approach, both the embedding space and the hierarchical clustering are simultaneously learned.",reb_fine,rebuttal_structuring,15.0,1,15
1642,The hierarchical clustering algorithm aims to recover complex clustering hierarchies which cannot be captured by previously proposed methods.,reb_fine,rebuttal_structuring,15.0,1,15
1643,"[A1] Dear Reviewer 1, thank you for the thoughtful review.",reb_fine,rebuttal_social,14.0,14,14
1644,The reviewer mentioned our key point correctly.,reb_fine,rebuttal_other,10.0,3,10
1645,"Many works on flat-clustered representation learning except for VAE-nCRP, has been limited to capture flat-level data structure.",reb_fine,rebuttal_other,10.0,1,10
1646,"[Q] The paper address a relevant problem, which is of great interest for extracting knowledge from data.",reb_fine,rebuttal_structuring,15.0,15,15
1647,"[A1] There are a lot of high-dimensional data around us, and it obviously contains complex structures inside. What we would like to argue through this study is that we can analyze the complex structure of data in the embedding space learned by a deep neural network.",reb_fine,rebuttal_structuring,15.0,1,15
1648,"[Q] In general, the quality of the paper is high.",reb_fine,rebuttal_structuring,15.0,15,15
1649,The presented approach is based on a sound formalization of hierarchical clustering and deep generative models.,reb_fine,rebuttal_structuring,15.0,1,15
1650,The paper is easy to follow in spite of the technical difficulty.,reb_fine,rebuttal_structuring,15.0,15,15
1651,The experimental evaluation is really extensive.,reb_fine,rebuttal_structuring,15.0,15,15
1652,It compares against many state-of-the-art methods. And the results are promising from both a quantitative and qualitative point view.,reb_fine,rebuttal_structuring,15.0,15,15
1653,[A1] Thank you for the comment.,reb_fine,rebuttal_accept-praise,0.0,14,0
1654,"As we assume a rather complex prior to embedding for flexibility, the technical depth of formalization has deepened.",reb_fine,rebuttal_accept-praise,0.0,1,0
1655,"We concerned that it would be confused for the readers including the reviewers, to understand.",reb_fine,rebuttal_accept-praise,0.0,3,0
1656,"Therefore, we carefully presented the figures, especially in Figure 3(a) showing an example of the variable values.",reb_fine,rebuttal_accept-praise,0.0,1,0
1657,"In the case of experiments, we have devised various quantitative and qualitative experiments to assert why we need this hierarchically clustered representation learning.",reb_fine,rebuttal_summary,16.0,1,16
1658,"We empirically observed the performance improvement of both density estimation and hierarchical clustering, which motivates the joint optimization.",reb_fine,rebuttal_summary,16.0,1,16
1659,"Additionally, we qualitatively showed embedding plot, image generation, and result hierarchy with various datasets.",reb_fine,rebuttal_summary,16.0,1,16
1660,"[Q] The only issue with this paper is its degree of novelty, which is narrow.",reb_fine,rebuttal_structuring,15.0,15,15
1661,"The proposed method adapt a previously presented hierarchical clustering method in the ""standard space"" (Griffiths et al., 2004) to an embedding space defined by a variational autoencoder model.",reb_fine,rebuttal_structuring,15.0,1,15
1662,"The inference algorithm builds on standard techniques of deep generative models and, also, on previously proposed methods (Wand and Blei, 2003) for dealing with the complex hierarchical priors involved in this kind of models.",reb_fine,rebuttal_structuring,15.0,1,15
1663,"[A1] As the reviewer pointed out, we adopted the partial components with the previously proposed techniques or methodologies.",reb_fine,rebuttal_concede-criticism,3.0,1,3
1664,The theoretical contribution of our study can be considered in conjunction with the unified model based on the fully Bayesian approach of the probabilistic graphical model and the neural network.,reb_fine,rebuttal_summary,16.0,1,16
1665,"Additionally, we tuned the several detailed heuristic algorithms for operations such as GROW, PRUNE, and MERGE.",reb_fine,rebuttal_summary,16.0,5,16
1666,"Also, if we take a naive pipelined approach of iterative training between the hierarchical Gaussian mixture model and representation learning, then this work would be an obviously incremental work.",reb_fine,rebuttal_reject-criticism,12.0,15,12
1667,"[A2] VAE imposes a single Gaussian prior on embeddings, which leads to 1) the over-regularization, and 2) poor representations [1,2,5].",reb_fine,rebuttal_reject-criticism,12.0,1,12
1668,"[1] Chen, Xi, et al. ""Infogan: Interpretable representation learning by information maximizing generative adversarial nets."" NIPS. 2016.",reb_fine,rebuttal_other,10.0,10,10
1669,"[2] Hoffman, Matthew D., and Matthew J. Johnson. ""Elbo surgery: yet another way to carve up the variational evidence lower bound."" Workshop in Advances in Approximate Bayesian Inference, NIPS. 2016.",reb_fine,rebuttal_other,10.0,10,10
1670,"Therefore, the recently published researches can be divided into two branches: 1) designing of an objective function by introducing the additional regularized terms, or 2) constructing of a more flexible prior.",reb_fine,rebuttal_reject-criticism,12.0,1,12
1671,"Our work attempts to the latter approach, which proposes a new prior called a hierarchical-versioned Gaussian mixture distribution prior to the first trial of hierarchical density estimation in the embedding space.",reb_fine,rebuttal_reject-criticism,12.0,1,12
1672,Another work of the latter approach is:,reb_fine,rebuttal_reject-criticism,12.0,15,12
1673,- Variational Deep Embedding (VaDE) [3]: VAE+GMM,reb_fine,rebuttal_reject-criticism,12.0,15,12
1674,- VAE-nCRP [4]: VAE+(nCRP+GMM),reb_fine,rebuttal_reject-criticism,12.0,15,12
1675,- VAE with a VampPrior [5]: VAE+ a variational mixture of posteriors prior.,reb_fine,rebuttal_reject-criticism,12.0,15,12
1676,"The contribution of these studies lies on 1) the formalization as a unified model based on the newly proposed prior, though not the original technique proposed by the authors, and 2) demonstrating the superiority of the prior.",reb_fine,rebuttal_reject-criticism,12.0,1,12
1677,"[3] Jiang, Zhuxi, et al. ""Variational deep embedding: an unsupervised and generative approach to clustering."" IJCAI, 2017.",reb_fine,rebuttal_other,10.0,10,10
1678,"[4] Goyal, Prasoon, et al. ""Nonparametric Variational Auto-Encoders for Hierarchical Representation Learning."" ICCV. 2017.",reb_fine,rebuttal_other,10.0,10,10
1679,"[5] Tomczak, Jakub, and Max Welling. ""VAE with a VampPrior."" AISTATS. 2018.",reb_fine,rebuttal_other,10.0,10,10
1680,"Best regards,",reb_fine,rebuttal_social,14.0,14,14
1681,We would like to thank you for the review and comments.,reb_fine,rebuttal_social,14.0,14,14
1682,We revised the manuscript to address your concerns.,reb_fine,rebuttal_done,5.0,5,5
1683,Below we summarized your concerns/questions with our answers.,reb_fine,rebuttal_structuring,15.0,15,15
1684,Q1: Some arguments that are presented could deserve a bit more precision.,reb_fine,rebuttal_structuring,15.0,15,15
1685,A1: We acknowledge that quantization is a very active research area in model compression and there are numerous quantization techniques with unique and distinct characteristics.,reb_fine,rebuttal_answer,1.0,3,1
1686,We could not introduce and discuss lots of exciting quantization techniques such as vector quantization due to the limited space.,reb_fine,rebuttal_answer,1.0,1,1
1687,"We feel that introducing other quantization techniques in details would make the paper distracted since those techniques cannot be compared with compression ratio only (i.e., inference architecture, computation methods, and storage design would be different).",reb_fine,rebuttal_answer,1.0,1,1
1688,"Instead, we added more thorough introduction to binary codes in Section 1 to explain unique computational advantages of using binary codes.",reb_fine,rebuttal_done,5.0,5,5
1689,"We introduced ""Hardware-aware Automated Quantization with Mixed Precision"" in Section 1 since fractional quantization on average is available as you pointed out, while FleXOR can also employ different quantization bits for each layer (i.e., we believe HAQ method can be applied on top of FleXOR).",reb_fine,rebuttal_done,5.0,1,5
1690,Q2: More extensive and thorough experiments could improve the impact of the paper.,reb_fine,rebuttal_structuring,15.0,15,15
1691,A2: We agree that including extensive quantization methods and model architectures would greatly improve the impact of the paper.,reb_fine,rebuttal_answer,1.0,3,1
1692,"Unfortunately, as we discussed above, our goal in this paper is to improve quantization schemes based on binary codes.",reb_fine,rebuttal_reject-request,13.0,1,13
1693,Including quantization methods of different assumptions may require much lengthy discussions that make comparisons a lot complicated.,reb_fine,rebuttal_reject-request,13.0,1,13
1694,"For example, ""Hardware-aware Automated Quantization"" could be additionally applied to binary codes, and FleXOR is not conflicted with such an architectural techniques to improve compression ratio.",reb_fine,rebuttal_answer,1.0,1,1
1695,"Deep compression, TTQ, and TWN involve weight pruning that deserves large space for discussions (nonetheless, we compared TWN, TTQ, and BinaryRelax using ternary quantization scheme in Table 5 of Appendix).",reb_fine,rebuttal_answer,1.0,1,1
1696,Deep compression also includes CSR format and Huffman coding which would make comparisons more complicated.,reb_fine,rebuttal_answer,1.0,1,1
1697,"We chose a few representative quantization methods mainly based on binary codes to facilitate fair and focused comparisons, and correspondingly, ResNet models on CIFAR-10 and ImageNet are selected for our experiments since most previous works (of binary codes) commonly include those models.",reb_fine,rebuttal_answer,1.0,1,1
1698,"For example, we could not include HAQ in the paper for experimental results, because HAQ chooses MobileNet and ResNet-50 only as model architectures while comparisons are made with only PACT and Deep Compression methods.",reb_fine,rebuttal_answer,1.0,1,1
1699,Q3: Providing some code and numbers for inference time would be great.,reb_fine,rebuttal_structuring,15.0,15,15
1700,"A3: Due to the internal policy of our organization, we cannot open our codes publicly at this moment. Hence, we provide a link to anonymous code to the reviewers only until we get an approval for public release.",reb_fine,rebuttal_answer,1.0,1,1
1701,Please refer to our message available to the reviewers only.,reb_fine,rebuttal_answer,1.0,15,1
1702,"Overhead of weight decryption on-the-fly is extremely small even with CPUs or GPUs, since decryption involves only a binary matrix multiplication over GF(2), which can be easily supported by existing SIMD or vector operations.",reb_fine,rebuttal_answer,1.0,1,1
1703,"Since a binary matrix is too small (e.g., 10x8), computational overhead is just ignorable compared with other computations.",reb_fine,rebuttal_answer,1.0,1,1
1704,We thank for your valuable comments and suggestions.,reb_fine,rebuttal_social,14.0,14,14
1705,"=== Regarding to the assumptions, specifically, twice differentiable/smooth Hessian =",reb_fine,rebuttal_structuring,15.0,15,15
1706,=,reb_fine,rebuttal_structuring,15.0,15,15
1707,=,reb_fine,rebuttal_structuring,15.0,15,15
1708,Twice differentiable/smooth Hessian are only used for analyzing the process of escaping saddle points.,reb_fine,rebuttal_reject-criticism,12.0,1,12
1709,"So we conjecture that one can relax the assumptions and introduce the notions like ``locally twice differentiable'' and ``locally smooth Hessian'', meaning that the assumptions only need to hold in the region of the saddle points.",reb_fine,rebuttal_reject-criticism,12.0,1,12
