,sentence,task,label,encoded,output,target
2873,1. The authors should provide more details on how the hand-crafted demonstrator agents were made.,pol,pol_negative,1.0,2,1
2874,"I assume something similar to an a* algorithm was probably used for the passing task, but what about the maze navigation task?",pol,pol_negative,1.0,2,1
2875,2. The demonstrated tasks are (gridworld and algorithmic) which are very simple RL taks with low-dimensional (non-visual) state-spaces,pol,none,0.0,1,0
2876,.,pol,none,0.0,0,0
2877,"It's unclear how this would scale to more complex tasks with higher-dimensional state spaces such as Atari, Starcraft II or if this would work with tasks with continuous state and action spaces such as mujoco.",pol,pol_negative,1.0,1,1
2878,3. The core premise behind training the learner agent with RL is using a curiosity driven approach to train a probing policy to incite new demonstrator behaviors by maximizing the differences between the latent vectors of the behavior trackers at different time steps.,pol,none,0.0,0,0
2879,"Because the latent vector is modeled as a non-linear function, distances between latent vector representations do not necessarily correspond to similar distances between behavior policies (for example, KL distances between two policy distributions).",pol,none,0.0,1,0
2880,"Since this is for ILCR, I think the authors should have taken a deeper dive into examining those latent representations and potentially visualizing those distances and how they correspond to different policy behaviors.",pol,pol_negative,1.0,1,1
2881,4. The biggest flaw that I see in this method is the practicality of it's use.,pol,pol_negative,1.0,1,1
2882,This method relies on the ability to obtain or gain access to a demonstration agent to learn from.,pol,none,0.0,0,0
2883,"In very simple tasks, such as the one presented here, the authors were able to hard-code their own demonstration agent.",pol,pol_negative,1.0,0,1
2884,"However, in harder tasks, this will not be feasible.",pol,pol_negative,1.0,1,1
2885,"If you are able to obtain or code your own agent, then you've already solved the task and there is no need to do any sort of imitation learning in the first place.",pol,pol_negative,1.0,0,1
2886,"In reality, for sufficiently difficult tasks, a human would be the demonstration agent (as is done in most robotics tasks).",pol,pol_negative,1.0,0,1
2887,"In practice, imitation learning from a human works well since the learning can be done offline (i.e., post-hoc after a set of demonstrations are collected from the human).",pol,none,0.0,0,0
2888,"However, this task requires the learning to be interactive and thus the demonstrator needs to be present during the learning.",pol,pol_negative,1.0,0,1
2889,Interactively learning from a human becomes a problem if the learning takes tens of thousands of episodes of training since a human cannot reasonably be expected to be present for that amount of time.,pol,none,0.0,0,0
2890,"Thus, the question is 1) how well will this method work with a human acting as the demonstrator? and 2) how can this method work if you are not able to have access to a demonstrator long periods of time (or even at all)?",pol,pol_negative,1.0,1,1
2891,5. My previous comment relates mainly to the application of improved imitation learning.,pol,none,0.0,0,0
2892,"However, I do think this is still very useful in the context of multi-agent reinforcement learning for collaborative and competitive tasks (sections 4.6 and 4.7).",pol,pol_positive,3.0,0,3
2893,I think this method demonstrates a method for improved collaborative and/or competitive performances given the fact that you already have a single agent with a learned policy.,pol,none,0.0,0,0
2894,"Overall, I think the paper presents a really nice idea of how to improve modeling of agents.",pol,pol_positive,3.0,3,3
2895,"essentially, a learner agent learns how to probe a demonstrator agent to provide more information about what's being demonstrated and prevent over-fitting to a set of fixed demonstrations.",pol,none,0.0,0,0
2896,"This work sounds novel to me from a reinforcement learning perspective, however, I'm not well versed on theory of mind research.",pol,pol_positive,3.0,1,3
2897,This paper investigates the impact of stale weights on the statistical efficiency and performance in a pipelined backpropagation scheme that maximizes accelerator utilization while keeping the memory overhead modest.,pol,none,0.0,0,0
2898,The paper proposes to combine pipelined and non-pipelined training in a hybrid scheme to address the issue of significant drop in accuracy when pipelining is deeper in the network.,pol,none,0.0,0,0
2899,The performance of the proposed pipelined backpropagation is demonstrated on 2 GPUs using ResNet with speedups of up to 1.8X over a 1-GPU baseline and a small drop in inference accuracy.,pol,none,0.0,0,0
2900,The paper is well written and easy to follow.,pol,pol_positive,3.0,3,3
2901,The proposed idea is interesting and its effectiveness is well demonstrated with a promising speed and a small drop in accuracy.,pol,pol_positive,3.0,3,3
2902,The proposed approach is compared to two existing works:  PipeDream [1] and GPipe [2].,pol,none,0.0,0,0
2903,"Though promising results have been demonstrated, a drawback of the proposed method is that it introduces more memory overhead compared to GPipe.",pol,pol_negative,1.0,1,1
2904,"Although a detailed discussion is provided related to the memory consumption between the proposed method and PipeDream, no detailed discussion is provided with respect to GPipe.",pol,pol_negative,1.0,1,1
2905,"Further, no proper convergence analysis of the proposed approach is provided and is desired due to the likely divergence in the optimization.",pol,pol_negative,1.0,1,1
2906,Minor comment: An interesting line of work is that of [3] which could be included in the discussion.,pol,pol_negative,1.0,2,1
2907,"Overall, the proposed approach is interesting and is shown to achieve promising results.",pol,pol_positive,3.0,3,3
2908,"However, memory overhead is still an issue compared to existing method.",pol,pol_negative,1.0,1,1
2909,"[1] Aaron Harlap, Deepak Narayanan, Amar Phanishayee, Vivek Seshadri, Nikhil Devanur, Greg Ganger, and Phil Gibbons. Pipedream: Fast and efficient pipeline parallel DNN training, 2018. URL http://arXiv:1806.03377.",pol,none,0.0,0,0
2910,"[2] Yanping Huang, Yonglong Cheng, Dehao Chen, HyoukJoong Lee, Jiquan Ngiam, Quoc V. Le, and Zhifeng Chen. Gpipe: Efficient training of giant neural networks using pipeline parallelism, 2018. URL http://arXiv:1811.06965.",pol,none,0.0,0,0
2911,"[3] Guanhua Wang, Shivaram Venkataraman, Amar Phanishayee, Jorgen Thelin, Nikhil Devanur, Ion Stoica: Blink: Fast and Generic Collectives for Distributed ML. arXiv:1910.04940, 2019.",pol,none,0.0,0,0
2912,This paper proposes to enable GAN based TTS in the time domain with the careful designs of the (non-autoregressive) generator and discriminator.,pol,none,0.0,0,0
2913,There have been various trials of GAN-TTS but not so many success and I'm glad to hear that the proposed method seems to enable GAN-TTS with fast inference thanks to the non-autoregressive property.,pol,pol_positive,3.0,3,3
2914,"The method also proposes new objective measures inspired by the image recognition network based on the high-level features generated by end-to-end ASR, which is also another important contribution of this paper.",pol,pol_positive,3.0,0,3
2915,My concern for this paper is reproducibility.,pol,pol_negative,1.0,1,1
2916,"Although I really appreciate the authors' efforts on providing implementational details in the appendix, the code and data do not seem to be publicly available, and I'm expecting that the implementation of this technique is relatively hard due to their complex designs of the generator and discriminator.",pol,pol_negative,1.0,1,1
2917,"Apart from that, the paper is well written overall by well describing the trend of GAN studies in the image processing and the application of such image processing oriented GAN techniques to TTS.",pol,pol_positive,3.0,3,3
2918,"The authors propose learnable ""kaleidoscope matrices"" (K-matrices) in place of manually engineered structured and sparse matrices.",pol,none,0.0,0,0
2919,"By capturing ""all"" structured matrices in a way that can be learned, and without imposing a specific structure or sparsity pattern, these K-matrices can improve on existing systems by",pol,pol_positive,3.0,0,3
2920,"* capturing more structure (that was not handled by the existing manually engineered architecture),",pol,none,0.0,0,0
2921,* running faster than dense implementations.,pol,none,0.0,0,0
2922,"The claim that ""all"" structured matrices can be represented efficiently is a strong one, and in section 2.3 the authors make it clear what they mean by this.",pol,pol_positive,3.0,0,3
2923,"Although the proof is long and beyond the expertise of this reviewer, the basic explanation given in section 2.3 makes their point clear for the non-expert reader.",pol,pol_positive,3.0,0,3
2924,The balance of the paper empirically tests the claims of learnable structure and efficiency.,pol,pol_positive,3.0,0,3
2925,"On the basis that these experiments essentially bear out the claims of the paper, I selected to accept the paper.",pol,none,0.0,0,0
2926,Weaknesses:,pol,none,0.0,0,0
2927,1. Regarding the ISWLT translation task result:,pol,none,0.0,0,0
2928,"With this dataset, it's a bit of a stretch to say there was ""only a 1 point drop in BLEU score"". That's a significant drop, and in fact the DynamicConv paper goes to significant lengths to make a smaller 0.8 point improvement.",pol,pol_negative,1.0,1,1
2929,"There are probably many other ways to trade BLEU score for efficiency, and without showing those other methods (and the point drops they have), it's not clear that K-matrices are a good way to speed up decoding a bit.",pol,pol_negative,1.0,1,1
2930,The paper proposes a framework for learning interpretable latent representations for GANs.,pol,none,0.0,0,0
2931,The key idea is to use siamese networks with contrastive loss.,pol,none,0.0,0,0
2932,"Specifically, it decomposes the latent code to a set of knobs (sub part of the latent code).",pol,none,0.0,0,0
2933,Each time it renders different images with different configurations of the knobs.,pol,none,0.0,0,0
2934,"For example, 1) as changing one knob while keeping the others, it expects it would only result in change of one attribute in the image, and 2) as keeping one knob while changing all the others, it expects it would result in large change of image appearances.",pol,none,0.0,0,0
2935,The relative magnitude of change for 1) and 2) justifies the use of a Siamese network in addition to the image discriminator in the standard GAN framework.,pol,none,0.0,0,0
2936,The paper further talks about how to use inductive bias to design the Siamese network so that it can control the semantic meaning of a particular knob.,pol,none,0.0,0,0
2937,"While I do like the idea, I think the paper is still in the early stage.",pol,pol_positive,3.0,1,3
2938,"First of all, the paper does not include any numerical evaluation.",pol,pol_negative,1.0,1,1
2939,It only shows a couple of examples.,pol,pol_negative,1.0,1,1
2940,It is unclear how well the proposed method works in general.,pol,pol_negative,1.0,1,1
2941,"In addition, the InfoGAN work is designed  for the same functionality.",pol,none,0.0,0,0
2942,The paper should compare the proposed work to the InfoGAN work both quantitatively and qualitatively to justify its novelty.,pol,pol_negative,1.0,1,1
2943,Summary,pol,none,0.0,0,0
2944,-------,pol,none,0.0,0,0
2945,This paper describes a model for musical timbre transfer which builds on recent developments in domain- and style transfer.,pol,none,0.0,0,0
2946,"The proposed method is designed to be many-to-many, and uses a single pair of encoders and decoders with additional conditioning inputs to select the source and target domains (timbres).",pol,none,0.0,0,0
2947,"The method is evaluated on a collection of individual note-level recordings from 12 instruments, grouped into four families which are used as domains.",pol,none,0.0,0,0
2948,"The method is compared against the UNIT model under a variety of training conditions, and evaluated for within-domain reconstruction and transfer accuracy as measured by maximum mean discrepancy.",pol,none,0.0,0,0
2949,"The proposed model seems to improve on the transfer accuracy, with a slight hit to reconstruction accuracy.",pol,none,0.0,3,0
2950,Qualitative investigation demonstrates that the learned representation can approximate several coarse spectral descriptors of the target domains.,pol,none,0.0,0,0
2951,High-level comments,pol,none,0.0,0,0
2952,-------------------,pol,none,0.0,0,0
2953,"Overall, this paper is well written, and the various design choices seem well-motivated.",pol,pol_positive,3.0,3,3
2954,"The empirical comparisons to UNIT are reasonably thorough, though I would have preferred more in-depth evaluation of the MoVE model as well.",pol,pol_negative,1.0,3,1
2955,"Specifically, the authors introduced an extra input (control) to encode the pitch class and octave information during encoding.",pol,none,0.0,0,0
2956,"I infer that this was necessary to achieve good performance, but it would be instructive to see the results without this additional input, since it does in a sense constitute a form of supervision, and therefore limits the types of training data which can be used.",pol,pol_positive,3.0,1,3
2957,"While I understand that quantifying performance in this application is difficult, I do find the results difficult to interpret.",pol,pol_negative,1.0,1,1
2958,Some of this comes down to incomplete definition of the metrics (see detailed comments below).,pol,none,0.0,1,0
2959,"However, the more pressing issue is that evaluation is done either sample-wise within-domain (reconstruction), or distribution-wise across domains (transfer).",pol,pol_negative,1.0,1,1
2960,"The transfer metrics (MMD and kNN) are opaque to the reader: for instance, in table 1, is a knn score of 43173 qualitatively different than 43180?",pol,pol_negative,1.0,1,1
2961,What is the criteria for bolding here?,pol,pol_neutral,2.0,2,2
2962,"It would be helpful if these scores could be calibrated in some way, e.g., with reference to",pol,pol_neutral,2.0,2,2
2963,MMD/KNN scores of random partitions of the target domain samples.,pol,none,0.0,0,0
2964,"Since the authors do additional information here for each sample (notes), it would be possible to pair generated and real examples by instrument and note, rather than (in addition to) unsupervised, feature-space pairing by MMD.",pol,pol_positive,3.0,1,3
2965,"This could provide a slightly stronger version of the comparison in Figure 3, which shows that the overall distribution of spectral centroids is approximated by transfer, but does not demonstrate per-sample correspondence.",pol,pol_positive,3.0,1,3
2966,Detailed comments,pol,none,0.0,0,0
2967,-----------------,pol,none,0.0,0,0
2968,"At several points in the manuscript, the authors refer to ""invertible"" representations (e.g., page 4, just after eq. 1), but it seems like what they mean is approximately invertible or decodable.",pol,pol_neutral,2.0,1,2
2969,It would be better if the authors were a little more careful in their use of terminology here.,pol,pol_negative,1.0,1,1
2970,"In the definition of the RBF kernel (page 4), why is there a summation?",pol,pol_neutral,2.0,1,2
2971,What does this index? How are the kernel bandwidths defined?,pol,pol_neutral,2.0,2,2
2972,"How exactly are reconstruction errors calculated: using the NSGT magnitude representation, or after resynthesis in the time domain?",pol,pol_neutral,2.0,2,2
2973,PROS:,pol,none,0.0,0,0
2974,"- The text is very well written, with a good balance between mathematical details and intuitions.",pol,pol_positive,3.0,3,3
2975,- I really like the high-level description of the algorithms and proof techniques,pol,pol_positive,3.0,3,3
2976,CONS:,pol,none,0.0,0,0
2977,"to be completely honest, I am not sure I have learnt anything new from the paper.",pol,pol_negative,1.0,1,1
2978,1) the proof techniques are very standard,pol,pol_negative,1.0,3,1
2979,"2) although there must be some small innovations, I thought that all the results had more or less been proven by Dupuis and co-authors:",pol,pol_negative,1.0,0,1
2980,a. large deviation principles,pol,none,0.0,0,0
2981,"b. the larger the swapping rate, the better (which motivated Dupuis & al to consider the infinite swapping limit.)",pol,none,0.0,0,0
2982,and,pol,none,0.0,0,0
2983,c. Bakri & al methodology to prove convergence relying on the carre du champ is by now very standard and the proofs of the paper are only minor adaptations.,pol,none,0.0,1,0
2984,"I must probably be missing something, and I encourage the authors to clarify what the main novelties are when compared to the several papers by Dupuis & al.",pol,pol_negative,1.0,2,1
2985,REMARKS:,pol,none,0.0,0,0
2986,1) I do not really understand the emphasis on optimisation while all the proofs are related to the convergence to the stationary distributions.,pol,pol_negative,1.0,1,1
2987,"For the task of predicting interaction contact among atoms of protein complex consisting of two interacting proteins, the authors propose to train a Siamese convolutional neural network, noted as SASNet, and to use the contact map of two binding proteins’ native structure.",pol,none,0.0,0,0
2988,The authors claim that the proposed method outperforms methods that use hand crafted features; also the authors claim that the proposed method has better transferability.,pol,none,0.0,0,0
2989,"My overall concern is that the experiment result doesn’t really fully support the claim in the two aspects: 1) the SASNet takes the enriched dataset as input to the neural net but it also uses the complex (validation set) to train the optimal parameters, so strictly it doesn’t really fit in the “transfer” learning scenario.",pol,pol_negative,1.0,1,1
2990,"Also, the compared methods don’t really use the validation set from the complex data for training at all.",pol,pol_negative,1.0,1,1
2991,Thus the experiment comparison is not really fair.,pol,pol_negative,1.0,1,1
2992,"2) The experiment results include standard errors for different replicates where such replicates correspond to different training random seeds (or different samples from the enriched set?), however, it doesn’t include any significance of the sampling.",pol,pol_negative,1.0,1,1
2993,"Specifically, the testing dataset is fixed.",pol,pol_neutral,2.0,1,2
2994,"A more rigorous setting is to, for N runs, each run splitting the validation and testing set differently.",pol,pol_negative,1.0,0,1
2995,"Since this paper is an application paper, rather than a theoretical paper that bears theoretical findings, I would expect much more thorough experimental setup and analysis.",pol,pol_negative,1.0,1,1
2996,"Currently it is still missing discussion such as, when SASNet would perform better and when it would perform worse, what it is that the state of the art features can’t capture while SASNet can.",pol,pol_negative,1.0,1,1
2997,"Moreover, it is the prediction performance that matters to such task, but the authors remove the non-structure features from the compared methods.",pol,pol_negative,1.0,1,1
2998,"Results and discussion about how the previous methods with full features perform compared to SASNet, and also how we can include those features into SASNet should complete the paper.",pol,pol_negative,1.0,1,1
2999,"Overall the paper is well written, and I do think the paper could be much stronger the issues above are addressed.",pol,pol_positive,3.0,3,3
3000,Some minor issues:,pol,none,0.0,0,0
3001,"1)	on page 4, Section 3, the first paragraph, shouldn’t “C_p^{val} of 55” be “C_p^{test} of 55”?",pol,pol_negative,1.0,2,1
3002,2)	It is not clear what the “replicates” refer to in the experiments.,pol,pol_negative,1.0,1,1
3003,3)	Some discussion on why the “SASNet ensemble” would yield better performance would be good; could it be overfitting?,pol,pol_negative,1.0,2,1
3004,Problem and contribution:,pol,none,0.0,0,0
3005,The paper studies if the Visual Question answering model “FILM” from Perez et al (2018) is able to decide if “most” of the objects have a certain attribute or color.,pol,none,0.0,0,0
3006,For this it tries to mimic the setup used to test human abilities in the study by Pietroski et al. (2009).,pol,none,0.0,0,0
3007,The main contribution of this is work is a discussion of how a model could solve the problem of deciding “most” and the study which shows that the studied model has some ability to do this.,pol,none,0.0,0,0
3008,From this the paper concludes that the model is likely to have some approximate number system.,pol,none,0.0,0,0
3009,Strengths:,pol,none,0.0,0,0
3010,"1.	The paper looks at a new angle to study and characterize CNN models in general, and VQA models in particular by looking into the psycholinguistic literature experimental setup studied with human subjects.",pol,pol_positive,3.0,3,3
3011,"2.	The paper studies different variants of controlling for different factors (e.g. pairing data points, area used, different training data and pre-trained vs. trained from scratch CNN models)",pol,pol_positive,3.0,0,3
3012,3.	It is interesting to see that the models performance reasonably aligns with the curve predicted by “Weber’s law”.,pol,pol_positive,3.0,3,3
3013,Weaknesses:,pol,none,0.0,0,0
3014,"4.	Number of objects vs. ratios is not disentangled: While the paper clarifies that not only a smaller number of objects are used, it would be interesting to understand if similar conclusions hold if only the same number or about the same number of total objects are used but the ratios change (at least for more extreme ratios, 1:2, this seems to be the case as they achieve 100% accuracy).",pol,pol_neutral,2.0,2,2
3015,5.,pol,none,0.0,0,0
3016,"The paper only focusses on a single VQA model (FILM) which limits the understanding if this observation is specific to this model; what about other models such as the one from Hudson & Manning (2018), or Relation Networks (Santoro et al) or even simpler baselines: A system which two attention mechanisms (without normalizations) which are sum pooled and then compared would sort of explicitly encode the idea of the APN system.",pol,none,0.0,1,0
3017,It would be valuable to compare them to see how different systems (can) solve this task.,pol,pol_neutral,2.0,2,2
3018,I would expect that the architecture favors certain capabilities; e.g. Relation Networks might lead more to a paring-based strategy. Or Zhang et al. (2018) might be able to exploit explicit counting to solve the task.,pol,none,0.0,1,0
3019,6.	The “most” ability or APN ability seems to be highly related to accumulation in neural networks.,pol,none,0.0,0,0
3020,The paper FiLM uses global max-pooling and I am wondering if this affect this ability.,pol,pol_neutral,2.0,1,2
3021,7.	The study is only performed on symbols which a very large training set (given the difficulty of the problem) and it not clear how well this generalizes to real images or scenarios with less training data.,pol,pol_negative,1.0,1,1
3022,7.1.,pol,none,0.0,0,0
3023,"Maybe beyond the scope of this work, but it would be interesting to understand how much training data different models need to obtain this capability.",pol,pol_neutral,2.0,2,2
3024,"8.	For evaluation: Are there distractors, i.e. elements which don’t belong to set A or B? If not, how would distractors affect it.",pol,pol_neutral,2.0,2,2
3025,9.	Clarity:,pol,none,0.0,0,0
3026,9.1.,pol,pol_neutral,2.0,0,2
3027,The equation between equation (1) and (2) misses a number [I will call it 1.5 for now],pol,none,0.0,1,0
3028,9.2.	In formula (1.5) “<=>” seems to be used at different levels (?) it would be good to use brackets to make clear which level “<=>” refers to.,pol,pol_negative,1.0,1,1
3029,Minor:,pol,none,0.0,0,0
3030,10.	The title suggests that the paper studies multiple VQA models but only a single model is studied.,pol,pol_negative,1.0,0,1
3031,Conclusion:,pol,none,0.0,0,0
3032,"The paper looks into an interesting direction to study CNN models but has some limitations including studying only a single VQA model type, limited to artificially generated images.",pol,pol_negative,1.0,0,1
3033,This paper proposes an additional loss term to use when training an LSTM LM.,pol,none,0.0,0,0
3034,"The authors argue that, intuitively, we want the output distribution to retain some information about the context, or ""past"".",pol,none,0.0,0,0
3035,"Given this, they use the output distribution as input to a one layer network that must predict the current token.",pol,none,0.0,0,0
3036,The loss for this network is incorporated as an additional term used when training the LM.,pol,none,0.0,0,0
3037,The authors show that by adding this loss term they can achieve SOTA (for single softmax model) perplexity on a number of LM benchmarks.,pol,none,0.0,0,0
3038,The technical contribution is proposing a new loss term to use when training a language model.,pol,none,0.0,0,0
3039,"The idea is clear, simple, and well explained, and it seems to be effective in practice.",pol,pol_positive,3.0,3,3
3040,One drawback is that it is highly specific to language models.,pol,pol_negative,1.0,1,1
3041,"Other recent works which have demonstrated effective regularization of LSTM LMs have proposed methods that can be used in any LSTM model, but that is not the case here.",pol,pol_negative,1.0,0,1
3042,"In addition, there is not much theoretical justification for it, it seems like a one-off trick.",pol,pol_negative,1.0,1,1
3043,"The loss term is motivated by the idea that we want the output distribution to retain some information about the context, but why should that be the case?",pol,pol_negative,1.0,1,1
3044,"Although it is specific to language models, there are a few reasons it might be of broader significance:",pol,pol_positive,3.0,0,3
3045,- It falls in the recent line of work in incorporating auxiliary losses for various tasks.,pol,none,0.0,0,0
3046,This idea has touched many problems and seen success in practice.,pol,pol_positive,3.0,3,3
3047,- Perhaps it can be applied to other sequence models.,pol,pol_positive,3.0,2,3
3048,"For example in encoder-decoder models, the decoder can be thought of as a conditional LM.",pol,none,0.0,0,0
3049,Experiments are comprehensive and rigorous.,pol,pol_positive,3.0,3,3
3050,They might be more convincing if there were results on a very large corpus such as 1 billion word corpus.,pol,pol_negative,1.0,1,1
3051,Pros:,pol,none,0.0,0,0
3052,- New SOTA for single softmax model on LM benchmarks.,pol,pol_positive,3.0,3,3
3053,"- Simple, clearly explained idea.",pol,pol_positive,3.0,3,3
3054,- Demonstrates effectiveness of auxiliary losses.,pol,pol_positive,3.0,3,3
3055,- Rigorous experiments.,pol,pol_positive,3.0,3,3
3056,Cons,pol,none,0.0,0,0
3057,- Trick is specific to LM.,pol,pol_negative,1.0,1,1
3058,- No large corpus results.,pol,pol_negative,1.0,1,1
3059,"The main idea behind the paper is to use random projections as the initial word representations, rather than the vocab-size 1-hot representations, as is usually done in language modeling.",pol,none,0.0,0,0
3060,"The benefit is that the matrix which projects words into embedding space can then be much smaller, since the space of random projections can be much smaller than the vocab size.",pol,none,0.0,0,0
3061,"The idea is an interesting one, but",pol,pol_negative,1.0,3,1
3062,this work is at too much of a preliminary stage for a top-tier conference such as ICLR. In its present state it would make for a potentially interesting paper at a targeted workshop.,pol,none,0.0,1,0
3063,More specific comments,pol,none,0.0,0,0
3064,--,pol,none,0.0,0,0
3065,"The initial description of the language modeling problem assumes a particular decomposition of the joint probability, according to a particular application of the chain rule, but of course this is a modeling choice and not the only option (albeit the standard one).",pol,none,0.0,0,0
3066,The main problem with the paper is the use of simple baseline setups as the only experimental configuration:,pol,none,0.0,1,0
3067,o feedforward rather than recurrent network;,pol,pol_negative,1.0,0,1
3068,o use of the Penn Treebank dataset only;,pol,pol_negative,1.0,1,1
3069,o use of a small n for the n-grams.,pol,pol_negative,1.0,0,1
3070,All or at least some of these decisions would need to be relaxed to make a convincing paper.,pol,pol_negative,1.0,1,1
3071,The reasons for the use of the energy-based formulation are not clear to me.,pol,pol_negative,1.0,1,1
3072,"Is the energy-based model particularly well-suited to the random-projection setup, or are there other reasons for using it, independent of the use of random projections?",pol,pol_negative,1.0,2,1
3073,Just before equation 6 it says that the resulting vector representation is the *sum* of all the non-zero entries.,pol,none,0.0,0,0
3074,But there are some minus ones in the random projection?,pol,pol_negative,1.0,2,1
3075,The PPL expression at the bottom of p.5 doesn't look right.,pol,pol_negative,1.0,1,1
3076,"The index over which the sum happens is n, but n is fixed? So this looks like a sum with just one component in it, namely the first n-gram.",pol,pol_negative,1.0,1,1
3077,It looks like all the results are given on the test set. Did you not do any tuning on the validation data?,pol,pol_negative,1.0,2,1
3078,The plots in figure 4 are too small.,pol,pol_negative,1.0,1,1
3079,"It would be useful to have a table, like the one on the last page, which clearly shows the baseline vs. the random-projection model, with some description of the results in the main body of the text.",pol,pol_negative,1.0,2,1
3080,"The overall presentation could be better, and I would encourage the authors to tidy the paper up in any subsequent submission.",pol,pol_negative,1.0,2,1
3081,"For example, there are lots of typos such as ""instead of trying to probability of a target word"".",pol,pol_negative,1.0,1,1
3082,This work proposes a hybrid VAE-based model (combined with an adversarial or maximum mean discrepancy (MMD) based loss) to perform timbre transfer on recordings of musical instruments.,pol,none,0.0,0,0
3083,"Contrary to previous work, a single (conditioned) decoder is used for all instrument domains, which means a single model can be used to convert any source domain to any target domain.",pol,none,0.0,0,0
3084,"Unfortunately, the results are quite disappointing in terms of sound quality, and feature many artifacts.",pol,pol_negative,1.0,1,1
3085,"The instruments are often unrecognisable, although with knowledge of the target domain, some of its characteristics can be identified.",pol,pol_negative,1.0,1,1
3086,"The many-to-many results are clearly better than the pairwise results in this regard, but in the context of musical timbre transfer, I don't feel that this model successfully achieves its goal -- the results of Mor et al. (2018), although not perfect either, were better in this regard.",pol,pol_negative,1.0,1,1
3087,I have several further concerns about this work:,pol,none,0.0,0,0
3088,"* The fact that the model makes use of pitch class and octave labels also raises questions about applicability -- if I understood correctly, transfer can only be done when this information is present.",pol,pol_negative,1.0,1,1
3089,I think the main point of transfer over a regular generative model that goes from labels to audio is precisely that it can be done without label information.,pol,pol_negative,1.0,0,1
3090,"* The use of fully connected layers also implies that it requires fixed length input, so windowing and stitching are necessary for it to be applied to recordings of arbitrary length. Why not train a convolutional model instead?",pol,pol_negative,1.0,1,1
3091,* I think the choice of a 3-dimensional latent space is poorly justified. Why not use more dimensions and project them down to 3 for visualisation and interpetation purposes with e.g. PCA or t-SNE?,pol,pol_negative,1.0,1,1
3092,"This seems like an unnecessary bottleneck in the model, and could partly explain the relatively poor quality of the results.",pol,pol_negative,1.0,1,1
3093,"I appreciated that the one-to-one transfer experiments are incremental comparisons, which provides valuable information about how much each idea contributes to the final performance.",pol,pol_positive,3.0,3,3
3094,"Overall, I feel that this paper falls short of what it promises, so I cannot recommend acceptance at this time.",pol,pol_negative,1.0,1,1
3095,Other comments:,pol,none,0.0,0,0
3096,"* In the introduction, an adversarial criterion is referred to as a ""discriminative objective"", but ""adversarial"" (i.e. featuring a discriminator) and ""discriminative"" mean different things. I don't think it is correct to refer to an adversarial criterion as discriminative.",pol,none,0.0,1,0
3097,"* Also in the introduction, it is implied that style transfer constitutes an advance in generative models, but style transfer does not make use of / does not equate to any generative model.",pol,pol_negative,1.0,1,1
3098,"* Some turns of phrase like ""recently gained a flourishing interest"", ""there is still a wide gap in quality of results"", ""which implies a variety of underlying factors"", ... are vague / do not make much sense and should probably be reformulated to enhance readability.",pol,pol_negative,1.0,1,1
3099,"* Introduction, top of page 2: should read ""does not learn"" instead of ""do not learns"".",pol,pol_negative,1.0,1,1
3100,"* Mor et al. (2018) do actually make use of an adversarial training criterion (referred to as a ""domain confusion loss""), contrary to what is claimed in the introduction.",pol,pol_negative,1.0,1,1
3101,* The claim that training a separate decoder for each domain necessarily leads to prohibitive training times is dubious -- a single conditional decoder would arguably need more capacity than each individual separate decoder model.,pol,pol_negative,1.0,1,1
3102,I think all claims about running time should be corroborated by controlled experiments.,pol,pol_negative,1.0,1,1
3103,* I think Figure 1 is great and helps a lot to distinguish the different domain translation paradigms.,pol,pol_neutral,2.0,3,2
3104,"* I found the description in Section 3.1 a bit confusing as it initially seems that the approach requires paired data (e.g. ""matching samples"").",pol,pol_negative,1.0,1,1
3105,"* Section 3.1, ""amounts to optimizing"" instead of ""amounts to optimize""",pol,pol_negative,1.0,1,1
3106,* Higgins et al. (2016) specifically discuss the case where beta in formula (1) is larger than one.,pol,none,0.0,0,0
3107,"As far as I can tell, beta is annealed from 0 to 1 here, which is an idea that goes back to ""Generating Sentences from a Continuous Space"" by Bowman et al. (2016).",pol,none,0.0,0,0
3108,This should probably be cited instead.,pol,pol_negative,1.0,1,1
3109,"* ""circle-consistency"" should read ""cycle-consistency"" everywhere.",pol,pol_negative,1.0,2,1
3110,* MMD losses in the context of GANs have also been studied in the following papers:,pol,none,0.0,0,0
3111,"- ""Training generative neural networks via Maximum Mean Discrepancy optimization"", Dziugaite et al. (2015)",pol,none,0.0,0,0
3112,"- ""Generative Models and Model Criticism via Optimized Maximum Mean Discrepancy"", Sutherland et al. (2016)",pol,none,0.0,0,0
3113,"- ""MMD GAN: Towards Deeper Understanding of Moment Matching Network"", Li et al. (2017)",pol,none,0.0,0,0
3114,"* The model name ""FILM-poi"" is only used in the ""implementation details"" section, it doesn't seem to be referred to anywhere else. Is this a typo?",pol,pol_negative,1.0,2,1
3115,* The differences between UNIT (GAN; C-po) and UNIT (MMD; C-po) in Table 1 seem very small and I'm not convinced that they are significant. Why does the MMD version constitute an improvement? Or is it simply more stable to train?,pol,pol_negative,1.0,1,1
3116,"* The descriptor distributions in Figure 3 don't look like an ""almost exact match"" to me (as claimed in the text).",pol,pol_negative,1.0,1,1
3117,There are some clearly visible differences.,pol,pol_negative,1.0,0,1
3118,I think the wording is a bit too strong here.,pol,pol_negative,1.0,1,1
