,sentence,task,label,encoded,output,target
1170,The proposed approach is interesting.,fine,none,9.0,9,9
1171,The differerentiable NAS procedure is particularly important and can have an important impact.,fine,none,9.0,9,9
1172,"The idea of having an adaptive per layer precision is also well motivated, and shows competitive (if not better) results empirically.",fine,none,9.0,9,9
1173,Some additional experiments can make the paper stronger:,fine,arg-request_experiment,2.0,6,2
1174,* Compare the result of the procedure to an exhaustive search in a setting where the latter is feasible (shallow architecture on an easy task with few possible bit widths),fine,arg-request_experiment,2.0,9,2
1175,"* Compare the procedure to other state of the art NAS procedures (DARTS and ENAS) with the same search space adapted to the quantization problem, to empirically show that the proposed procedure is a compromise between these two methods as claimed by the authors.",fine,arg-request_experiment,2.0,9,2
1176,"This paper introduces  a novel DPS(Deep Probabilistic Subsampling) framework for the task-adaptive  subsampling case, which attempts to resolve the issue of end-to-end optimization of an optimal subset of signal with jointly learning a sub-Nyquist sampling scheme and a predictive model for downstream tasks.",fine,arg-structuring_summary,8.0,8,8
1177,The parameterization is used to simplify the subsampling distribution and ensure an expressive yet tractable distribution.,fine,arg-structuring_summary,8.0,8,8
1178,"The new approach contribution is applied to  both reconstruction and classification tasks and demonstrated with a suite of experiments in a toy dataset, MINIST, and COFAR10.",fine,arg-structuring_summary,8.0,8,8
1179,"Overall, the paper requires significant improvement.",fine,arg-request_edit,1.0,9,1
1180,1. The approach is not well justified either by theory or practice.,fine,none,9.0,9,9
1181,There is no experiment clearly shows convincing evidence of the correctness of the proposed approach or its utility compared to existing approaches (Xie & Ermon (2019); Kool et al. (2019); PlÂšotz & Roth (2018) ).,fine,none,9.0,9,9
1182,2. The paper never clearly demonstrates the problem they are trying to solve (nor well differentiates it from the compressed sensing problem  or sample selection problem),fine,none,9.0,9,9
1183,"The method is difficult to understand, missing many details and essential explanation, and generally does not support a significant contribution.",fine,none,9.0,9,9
1184,3. The paper is not nicely written or rather easy to follow.,fine,none,9.0,9,9
1185,The model is not well motivated and the optimization algorithm is also not well described.,fine,none,9.0,9,9
1186,4. A theoretical analysis of the convergence of the optimization algorithm could be needed.,fine,arg-request_explanation,3.0,2,3
1187,5. The paper is imprecise and unpolished and the presentation needs improvement.,fine,none,9.0,9,9
1188,**There are so many missing details or questions to answer**,fine,arg-structuring_heading,6.0,9,6
1189,1. What is the Gumbel-max trick?,fine,arg-request_explanation,3.0,3,3
1190,2. How to tune the parameters discussed in training details in the experiments?,fine,arg-request_clarification,0.0,3,0
1191,3. Why to use experience replay for the linear experiments?,fine,arg-request_explanation,3.0,3,3
1192,4. Are there evaluations on the utility of proposed compared to existing approaches?,fine,arg-request_explanation,3.0,3,3
1193,5. Does the proposed approach work in real-world problems?,fine,arg-request_result,4.0,3,4
1194,6. Was there any concrete theoretical guarantee to ensure the convergence of the algorithm.,fine,arg-request_clarification,0.0,9,0
1195,[Post Review after discussion]: The uploaded version has significantly improved over the first submission. It is now acceptable.,fine,none,9.0,9,9
1196,"This paper proposed a general framework, DeepTwist, for model compression.",fine,arg-structuring_heading,6.0,8,6
1197,The so-called weight distortion procedure is added into the training every several epochs.,fine,arg-structuring_heading,6.0,8,6
1198,Three applications are shown to demonstrate the usage of the proposed approach.,fine,arg-structuring_heading,6.0,8,6
1199,"Overall, I think the novelty of the paper is very limited, as all the weight distortion algorithms in the paper can be formulated as the proximal function in proximal gradient descent.",fine,none,9.0,9,9
1200,See http://www.stat.cmu.edu/~ryantibs/convexopt-S15/scribes/08-prox-grad-scribed.pdf for a reference.,fine,none,9.0,9,9
1201,"Specifically, the proposed framework can be easily reformulated as a loss function plus a regularizer for proximal gradient.",fine,none,9.0,9,9
1202,"Using gradient descent (GD), there will be two steps: (1) finding a new solution using GD, and (2) project the new solution using proximal function.",fine,none,9.0,8,9
1203,"Now in deep learning, since SGD is used for optimization, several steps are need to locate reasonable solutions, i.e. the Distortion Step in the framework.",fine,none,9.0,9,9
1204,Then proximal function can be applied directly after Distortion Step to project the solutions.,fine,none,9.0,8,9
1205,"In this way, we can easily see that the proposed framework is a stochastic version of proximal gradient descent.",fine,none,9.0,9,9
1206,"Since SGD is used for training, several minibatches are needed to achieve a relatively stable solution for projection using the proximal function, which is exactly the proposed framework in Fig. 1.",fine,none,9.0,9,9
1207,"PS: After discussion, I think the motivation of the method is not clear to understand why the proposed method works.",fine,none,9.0,9,9
1208,The paper presents a novel scheme of distributing PPO reinforcement learning algorithm for hundreds of GPUs.,fine,arg-structuring_summary,8.0,8,8
1209,Proposed technique was validated for pointgoal visual navigation task on recently introduced Habitat challenge and sim.,fine,arg-structuring_summary,8.0,8,8
1210,"Besides the technical contribution, paper shows that when have enough computational power of billions simulation runs, it is possible to learn nearly perfect visual navigation (given RGBD + GPS inputs) via reinforcement learning.",fine,none,9.0,8,9
1211,"Authors also study the task itself and show that it is yet not possible to achieve a good results without dense (each step) GPS signal, while the ""Blind"" agent, which has only GPS+compass error achieves quite high results given the billion-scale training time.",fine,none,9.0,8,9
1212,This suggests that PointGoal navigation with dense GPS signal is might be a poor choice to benchmark RL algorithms and we should proceed to harder tasks.,fine,none,9.0,9,9
1213,Overall I like the paper a lot and think that it should be accepted.,fine,none,9.0,9,9
1214,***,fine,none,9.0,9,9
1215,I haven`t changed my mind after the rebuttal: the paper is good and should be accepted.,fine,none,9.0,9,9
1216,The paper presents a novel hierarchical clustering method over an embedding space.,fine,arg-structuring_summary,8.0,8,8
1217,"In the presented approach, both the embedding space and the hierarchical clustering are simultaneously learnt.",fine,arg-structuring_summary,8.0,8,8
1218,The hierarchical clustering algorithm aims to recover complex clustering hierarchies which cannot be captured by previously proposed methods.,fine,arg-structuring_summary,8.0,8,8
1219,"The paper address a relevant problem, which is of great interest for extracting knowledge from data.",fine,none,9.0,9,9
1220,"In general, the quality of the paper is high.",fine,none,9.0,9,9
1221,The presented approach is based on a sound formalization of hierarchical clustering and deep generative models.,fine,none,9.0,8,9
1222,The paper is easy to follow in spite of the technical difficulty.,fine,none,9.0,9,9
1223,The experimental evaluation is really extensive.,fine,none,9.0,9,9
1224,It compares against many state-of-the-art methods. And the results are promising from both a quantitative and qualitative point view.,fine,none,9.0,9,9
1225,"The only issue with this paper is its degree of novelty, which is narrow.",fine,none,9.0,9,9
1226,"The proposed method adapt a previously presented hierarchical clustering method in the ""standard space"" (Griffiths et al., 2004) to an embedding space defined by a variational autoencoder model.",fine,none,9.0,8,9
1227,"The inference algorithm builds on standard techniques of deep generative models and, also, on previously proposed methods (Wand and Blei, 2003) for dealing with the complex hierarchical priors involved in this kind of models.",fine,none,9.0,8,9
1228,Summary:,fine,arg-structuring_heading,6.0,6,6
1229,The authors propose quantize the weights of a neural network by enabling a fractional number of bits per weight.,fine,arg-structuring_summary,8.0,8,8
1230,They use a network of differentiable XOR gates that maps encrypted weights to higher-dimensional decrypted weights to decode the parameters on-the-fly and learn both the encrypted weights and the scaling factors involved in the XOR networks by gradient descent.,fine,arg-structuring_summary,8.0,8,8
1231,Strengths of the paper:,fine,arg-structuring_heading,6.0,6,6
1232,- The method allows for a fractional number of bits per weights and relies of well-known differentiable approximations of the sign function.,fine,arg-structuring_summary,8.0,9,8
1233,"Indeed, virtually any number of bits/weights can be attained by varying the ratio N_in/N_out.",fine,arg-structuring_summary,8.0,9,8
1234,- The papers displays good results on ImageNet for a ResNet-18.,fine,none,9.0,9,9
1235,Weaknesses of the paper:,fine,arg-structuring_heading,6.0,6,6
1236,- Some arguments that are presented could deserve a bit more precision.,fine,arg-request_edit,1.0,1,1
1237,"For instance, quantizing to a fractional number of bits per weights per layer is in itself interesting.",fine,none,9.0,9,9
1238,"However, if we were to quantize different layers of the same network with distinct integer  ratio of bits per weights (say 1 bit per weight for some particular layers and 2 bits per weight for the other layers), the average ratio would also be fractional (see for instance ""Hardware-aware Automated Quantization with Mixed Precision"", Wang et al., where the authors find the right (integer) number of bits/weights per layer using RL).",fine,none,9.0,9,9
1239,"Similarly, using vector quantization does allow for on-chip low memory: we do not need to re-instantiate the compressed layer but we can compute the forward in the compressed domain (by splitting the activations into similar block sizes and computing dot products).",fine,arg-request_edit,1.0,9,1
1240,- More extensive and thorough experiments could improve the impact of the paper.,fine,none,9.0,2,9
1241,"For instance, authors could compress the widely used (and more challenging) ResNet-50 architecture, or try other tasks such as image detection (Mask R-CNN).",fine,arg-request_experiment,2.0,9,2
1242,"The table is missing results from: ""Hardware Automated Quantization"", Wang et al ; ""Trained Ternary Quantization"", Zhu et al ; ""Deep Compression"",  Han et al; ""Ternary weight networks"", Li et al (not an extensive list).",fine,arg-request_result,4.0,9,4
1243,"- Similarly, providing some code and numbers for inference time would greatly strengthen the paper and the possible usage of this method by the community.",fine,arg-request_clarification,0.0,2,0
1244,"Indeed, I wonder what the overhead of decrypting the weights on-the-fly is (although it only involves XOR operations and products)",fine,arg-request_explanation,3.0,9,3
1245,"- Small typos: for instance, two points at the very end of section 5.",fine,arg-request_typo,5.0,9,5
1246,Justification fo rating:,fine,arg-structuring_heading,6.0,6,6
1247,The proposed method is well presented and illustrated.,fine,none,9.0,9,9
1248,"However, I think the paper would need either (1) more thorough experimental results (see comments above, points 2 and 3 of weaknesses) or (2) more justifications for its existence (see comments above, point 1 of weaknesses).",fine,arg-request_experiment,2.0,2,2
1249,"This paper makes an interesting theoretical contribution; namely, that SGD with momentum (and with a slight modification to the step-size rule) is guaranteed to quickly converge to a second-order stationary point, implying it quickly escapes saddle points.",fine,arg-structuring_summary,8.0,8,8
1250,"SGD with momentum is widely used in the practice of deep learning, but a theoretical analysis has remained largely elusive.",fine,arg-structuring_summary,8.0,9,8
1251,This paper sheds light theoretical properties justifying its use for deep learning.,fine,arg-structuring_summary,8.0,8,8
1252,"Although the paper makes assumptions (e.g., twice differentiable, with smooth Hessian) that are not valid for the most widely-used deep learning models, the theoretical contributions of this paper should nonetheless be of interest to researchers in optimization for machine learning.",fine,arg-structuring_summary,8.0,9,8
1253,I recommend it be accepted.,fine,none,9.0,9,9
1254,"The experiments reported in the paper, including those used to validate the required properties, are for small toy problems.",fine,none,9.0,9,9
1255,This is reasonable given that the main contribution of the paper is theoretical.,fine,none,9.0,9,9
1256,"However, I would have given a higher rating if some further exploration of the validity of these properties was carried out for problems closer to those of interest to the broader ICLR community.",fine,none,9.0,9,9
1257,"Even if the assumptions aren't satisfied everywhere for typical deep networks, they may be satisfied at most points encountered during training, which would make the contribution even more compelling.",fine,none,9.0,9,9
1258,This may also help to understand some of the limitations of this analysis.,fine,none,9.0,9,9
1259,One other limitation seems to be that Theorem 1 requires using a step size which seems to be much smaller than what one may hope to use in practice. Can you comment on this?,fine,arg-request_explanation,3.0,3,3
1260,In this work the authors introduce a new method for neural architecture search (NAS) and use it in the context of network compression.,fine,arg-structuring_summary,8.0,8,8
1261,"Specifically, the NAS method is used to select the precision quantization of the weights at each layer of the neural network.",fine,arg-structuring_summary,8.0,8,8
1262,"Briefly, this is done by first defining a super network, which is a DAG where for each pair of nodes, the output node is the linear combination of the outputs of all possible operations (i.e., layers with different precision quantizations).",fine,arg-structuring_summary,8.0,8,8
1263,"Following [1], the weights of the linear combination are regarded as the probabilities of having certain operations (i.e., precision quantization), which allows for learning a probability distribution over the considered operations.",fine,arg-structuring_summary,8.0,8,8
1264,"Differently from [1], however, the authors bridge the soft sampling in [1] (where all operations are considered together but weighted accordingly to the corresponding probabilities) to a hard sampling (where a single operation is considered with the corresponding probability) through an annealing procedure based on the Gumbel Softmax technique.",fine,arg-structuring_summary,8.0,8,8
1265,"Through the proposed NAS algorithm, one can learn a probability distribution on the operations by minimizing a loss that accounts for both accuracy and model size.",fine,arg-structuring_summary,8.0,8,8
1266,"The final output of this search phase is a set of sampled architectures (containing a single operation at each connection between nodes), which are then retrained from scratch.",fine,arg-structuring_summary,8.0,8,8
1267,"In applications to CIFAR-10 and ImageNet, the authors achieve (and sometime surpass) state-of-the-art performance in model compression.",fine,arg-structuring_summary,8.0,9,8
1268,The two contributions of this work are,fine,arg-structuring_heading,6.0,9,6
1269,1)	A new approach to weight quantization using principles of NAS that is novel and promising;,fine,none,9.0,9,9
1270,2)	New insights/technical improvements in the broader field of NAS.,fine,none,9.0,9,9
1271,"While the utility of the method in the more general context of NAS has not been shown, this work will likely be of interest to the NAS community.",fine,none,9.0,9,9
1272,I only have one major concern.,fine,arg-structuring_heading,6.0,6,6
1273,The architectures are sampled from the learnt probability distribution every certain number of epochs while training the supernet.,fine,none,9.0,8,9
1274,"Why? If we are learning the distribution, would not it make sense to sample all architectures only after training the supernet at our best?",fine,arg-request_explanation,3.0,3,3
1275,This reasoning leads me to a second question.,fine,arg-structuring_heading,6.0,9,6
1276,"In the CIFAR-10 experiments, the authors sample 5 architecture every 10 epochs, which means 45 architectures (90 epochs were considered).",fine,none,9.0,8,9
1277,"This is a lot of architectures, which makes me wonder: how would a “cost-aware” random sampling perform with the same number of sampled architectures?",fine,arg-request_experiment,2.0,3,2
1278,"Also, I have some more questions/minor concerns:",fine,arg-structuring_heading,6.0,6,6
1279,1)	The authors say that the expectation of the loss function is not directly differentiable with respect to the architecture parameters because of the discrete random variable.,fine,arg-structuring_quote,7.0,9,7
1280,"For this reason, they introduce a Gumbel Softmax technique, which makes the mask soft, and thus the loss becomes differentiable with respect to the architecture parameters.",fine,none,9.0,8,9
1281,"However, subsequently in the manuscript, they write that Eq 6 provides an unbiased estimate for the gradients.",fine,none,9.0,9,9
1282,Do they here refer to the gradients with respect to the weights ONLY?,fine,arg-request_clarification,0.0,3,0
1283,Could we say that the advantage of the Gumbel Softmax technique is two-fold? i) make the loss differentiable with respect to the arch parameters; ii) reduce the variance of the estimate of the loss gradients with respect to the network weights.,fine,arg-request_explanation,3.0,3,3
1284,"2)	Can the author discuss why the soft sampling procedure in [1] is not enough? I have an intuitive understanding of this, but I think this should be clearly discussed in the manuscript as this is a central aspect of the paper.",fine,arg-request_explanation,3.0,2,3
1285,3)	The authors use a certain number of warmup steps to train the network weights without updating the architecture parameters to ensure that “the weights are sufficiently trained”. Can the authors discuss the choice on the number of warmup epochs?,fine,arg-request_explanation,3.0,2,3
1286,"I gave this paper a 5, but I am overall supportive. Happy to change my score if the authors can address my major concern.",fine,none,9.0,9,9
1287,"[1] Liu H, Simonyan K, Yang Y. Darts: Differentiable architecture search. arXiv preprint arXiv:1806.09055. 2018 Jun 24.",fine,none,9.0,9,9
1288,-----------------------------------------------------------,fine,arg-structuring_heading,6.0,9,6
1289,Post-Rebuttal,fine,arg-structuring_heading,6.0,6,6
1290,---------------------------------------------------------,fine,arg-structuring_heading,6.0,9,6
1291,The authors have fully addressed my concerns. I changed the rating to a 7.,fine,none,9.0,9,9
1292,This paper proposed a bio-inspired sparse coding algorithm where iterations,fine,arg-structuring_summary,8.0,8,8
1293,for dictionary updates take into account the past updates.,fine,none,9.0,9,9
1294,It is argued,fine,arg-structuring_summary,8.0,9,8
1295,that time takes a crucial rule in learning.,fine,none,9.0,9,9
1296,The paper is quite well written and contains an extensive literature review,fine,none,9.0,9,9
1297,demonstrating a good understanding of previous literature in both ML/DL and biological,fine,none,9.0,9,9
1298,vision.,fine,none,9.0,9,9
1299,"The idea of using a ""non-linear gain normalization"" to adjust atom selection",fine,none,9.0,8,9
1300,"in sparse coding is interesting and as far as I know novel, while providing",fine,none,9.0,9,9
1301,interesting empirical results: The system learns in an unsupervised way faster.,fine,none,9.0,9,9
1302,Misc:,fine,arg-structuring_heading,6.0,6,6
1303,- Using < > for latex brakets is not ideal.,fine,arg-request_edit,1.0,9,1
1304,"I would recommend: $\langle\,,\rangle$",fine,none,9.0,1,9
1305,"- ""derivable"" I guess you mean ""differentiable""",fine,arg-request_typo,5.0,9,5
1306,- Oliphant and Hunter are cited for Numpy/scipy and matplotlib but the,fine,arg-request_edit,1.0,9,1
1307,reference to Pedregosa et al. for sklearn is missing.,fine,none,9.0,9,9
1308,"In this paper, the authors introduce a new convolution-like operation, called a Harmonic Convolution, which operates on the STFT of an audio signal.",fine,arg-structuring_summary,8.0,8,8
1309,This Harmonic convolution are like a weighted combination of dilated convolutions with different dilation factors/anchors,fine,arg-structuring_summary,8.0,8,8
1310,.,fine,none,9.0,9,9
1311,"The authors show that for noisy audio signals, randomly initialized/untrained U-Nets with harmonic convolutions can yield cleaner recovered audio signals than U-Nets with plain convolutions or dilated convolutions.",fine,arg-structuring_summary,8.0,8,8
1312,The authors beat a variety of audio denoising tasks on a variety of metrics for speech and music signals.,fine,arg-structuring_summary,8.0,8,8
1313,The authors also show that harmonic convolutions in U-Nets are better than plain and dilated convolutions in U-Nets for a particular sound separation task.,fine,arg-structuring_summary,8.0,8,8
1314,"I recommend a weak accept for this paper because a new architecture for audio priors was presented, with reasonable empirical data supporting that this architectural choice an improvement over other more immediate alternatives.",fine,none,9.0,9,9
1315,"It is important to extend the work on deep nets for imaging to other domains, such as audio.",fine,none,9.0,2,9
1316,My recommendation is not stronger because of the following concerns.,fine,arg-structuring_heading,6.0,6,6
1317,I think the paper could be strengthened by,fine,arg-structuring_heading,6.0,2,6
1318,(a) a comparison to other methods (outside the current framework) for sound separation,fine,arg-request_experiment,2.0,9,2
1319,(b) a significant clarification of Figure 4.,fine,arg-request_clarification,0.0,9,0
1320,"The authors claim that this data shows that Harmonic Convolutions produce a ""cleaner signal faster"" than other methods.",fine,none,9.0,8,9
1321,"When I look at Figure 4abcd, it appears that the Convolution and Dilated Convolutions fit a clean signal faster (it is just not as clean.",fine,none,9.0,9,9
1322,"Additionally, the Wave-U-Net appears to reach the same accuracy as the Harmonic Convolution with many fewer iterations (while also continuing to get much higher PSNRs).",fine,none,9.0,9,9
1323,"Perhaps I am misreading this plot, but it is not obvious to me that this plot supports the claims the authors are making.",fine,none,9.0,9,9
1324,(c) The authors should present what they mean by a dilated convolution using the notation of the paper.,fine,arg-request_explanation,3.0,1,3
1325,"(d) In Figure 2, it is unclear to me how the 1/f^2 law is observed in (a) but not in (c) or (e).",fine,arg-request_explanation,3.0,9,3
1326,This paper presents an analysis of the inverse invariance of ReLU networks.,fine,arg-structuring_summary,8.0,8,8
1327,It makes the observation that one can describe the pre-image of an image point z = F(x) using linear algebra arguments.,fine,arg-structuring_summary,8.0,8,8
1328,They provide necessary conditions for the pre-image to be a singleton or a finite volume polytope.,fine,arg-structuring_summary,8.0,8,8
1329,They also provide upper-bounds on the singular values of a train network and measure those in standard CNNs.,fine,arg-structuring_summary,8.0,8,8
1330,"The paper is well-written but the structure is a bit disconnected; most notably, I didn't see clearly how Section 2 and 3 fit together.",fine,none,9.0,9,9
1331,The proofs seem correct and rely mostly on elementary linear algebra argument; this simplicity makes the analysis quite interesting.,fine,none,9.0,9,9
1332,"The argument about a different kind of adversarial examples is also very interesting; instead of looking for small perturbation that affect the mapping in drastic ways, find large perturbations that in invariant directions of the network.",fine,none,9.0,9,9
1333,"However, the experiments are overall not very useful to the comprehension of the paper and not that illustrative.",fine,none,9.0,9,9
1334,I have several questions for the authors:,fine,arg-structuring_heading,6.0,6,6
1335,"- the conditions presented in Theorem 4, seem hard to check in practice; what is the time complexity of this operation? I believe that checking if A is omnidirectional is equivalent to an LP but how do you solve the combinatorial size of doing that over all set of indices?",fine,arg-request_explanation,3.0,3,3
1336,"- I understand the upper bounds on the singular values, but I am not sure how they relate to inverse stability.",fine,none,9.0,9,9
1337,Maybe more explanation and quantitative analysis (e.g. relating the volume of the preimage of an epsilon ball around z to the singular values) could be helpful.,fine,arg-request_edit,1.0,2,1
1338,- Is there actionable consequences one could draw from your papers? The way the results are presented seem like they are only useful inspection after training; are your results able to derive methods to enforce conditions on the pre-images for example?,fine,arg-request_explanation,3.0,3,3
1339,"In conclusion, this paper does an interesting and original analysis which can help us understand better the polytopes composing the input space.",fine,none,9.0,9,9
1340,The experiments are not very convincing or illustrative of the theoretical results in my opinion.,fine,none,9.0,9,9
1341,It is not clear how those observations can affect practical algorithms and this is something I hope the author can address.,fine,arg-request_result,4.0,9,4
1342,The paper presents an auto completion for UI layout design.,fine,arg-structuring_summary,8.0,8,8
1343,"The authors formulate the problem as partial tree completion, and investigate a range of variations of layout decoders based on Transformer.",fine,arg-structuring_summary,8.0,8,8
1344,The paper proposes two models: Pointer and Recursive Transformer.,fine,arg-structuring_summary,8.0,8,8
1345,The paper designs three sets of metrics to measure the quality of layout prediction based on the literature and the domain specifics of user interface interaction.,fine,arg-structuring_summary,8.0,8,8
1346,The writing quality is readable.,fine,none,9.0,9,9
1347,The presentation is nice.,fine,none,9.0,9,9
1348,The task of auto completion for UI layout design is relatively new.,fine,none,9.0,9,9
1349,The paper misses the key baseline in Bayesian optimisation using tree structure [1] which can perform the prediction under the tree-structure dependencies.,fine,arg-request_edit,1.0,9,1
1350,"[1] Jenatton, Rodolphe, et al. ""Bayesian optimization with tree-structured dependencies."" Proceedings of the 34th International Conference on Machine Learning-Volume 70. JMLR. org, 2017.",fine,none,9.0,9,9
1351,NB: the reviewer has low confidence in evaluating this paper.,fine,none,9.0,9,9
1352,This paper deal with learning abstract MDPs for planning in tasks that require long-horizon due to sparse rewards.,fine,arg-structuring_summary,8.0,8,8
1353,This is an extremely important and timely topic in the RL community.,fine,none,9.0,9,9
1354,The paper is generally clear and well written.,fine,none,9.0,9,9
1355,The proposed algorithm seems reasonable and it is conceptually simple to understand.,fine,none,9.0,9,9
1356,In the current experimental results presented it also seems to outperform the alternative baselines.,fine,none,9.0,9,9
1357,"Nonetheless, the paper has few flaws that significantly impact the stated contributions and reduced my rating.",fine,arg-structuring_heading,6.0,9,6
1358,1) a stated contribution are theoretical guarantees about the performance of the algorithm.,fine,none,9.0,9,9
1359,"this analysis is not currently included in the main body of the manuscript, but rather in the appendix, which I find rather annoying.",fine,none,9.0,9,9
1360,"Moreover, said the analysis is in my opinion not sufficiently rigorous, with hand-wavy arguments, no formal proof and unclear terms (e.g. how do you define near-optimal?)",fine,none,9.0,9,9
1361,.,fine,none,9.0,9,9
1362,"Moreover, as observed by the authors this analysis currently rely on strong assumptions that might make it rather unrealistic.",fine,none,9.0,9,9
1363,"Overall, if you want to claim theoretical guarantees you will have to significantly improve the manuscript.",fine,arg-request_edit,1.0,9,1
1364,"2) Related work, although extensive in terms of the number of references, do not help to place this work in the literature.",fine,none,9.0,9,9
1365,Listing related work is no the same as describing similarities and differences compared to previous methods.,fine,none,9.0,9,9
1366,"For example, a paper that obviously comes to mind is ""FeUdal Networks for Hierarchical Reinforcement Learning"".",fine,none,9.0,9,9
1367,What are the differences to your approach?,fine,arg-request_explanation,3.0,3,3
1368,"Also, please place the related work earlier on in the paper.",fine,arg-request_edit,1.0,9,1
1369,"Otherwise, it is impossible for a reader to correctly and objectively relate your proposed approach to previous literature.",fine,none,9.0,9,9
1370,"3) In its current form, the experimental results are extremely cherry-picked, with a very small number of tasks evaluated, and for each task a single selected baseline used.",fine,none,9.0,9,9
1371,This needs to be changed: a) you should run all the baselines for each of the current tasks b) you should also expand the experiments evaluated to include tasks where it is not obvious that a hierarchy would help/is necessary c) you should include more baselines.,fine,arg-request_experiment,2.0,1,2
1372,"feudal RL should be one, Roderick et al 2017 should be another one (especially considering your discussion in Sec 8)",fine,none,9.0,9,9
1373,Additional feedback:,fine,arg-structuring_heading,6.0,6,6
1374,- The paper is currently oriented towards discrete states. What can you say about continuous spaces?,fine,arg-request_explanation,3.0,3,3
1375,- The use of random exploration for the discoverer is underwhelming. Have you tried different approaches? Would more advanced exploration techniques work or improve the performance?,fine,arg-request_explanation,3.0,3,3
1376,- Using only 4 seeds seems too little to provide accurate standard deviations.,fine,none,9.0,9,9
1377,Please run at least 10 experiments.,fine,arg-request_experiment,2.0,9,2
1378,"- The use of RAM is a fairly serious limitation of your experimental setting in my view. You should include results also for the pixel space, even if negative.",fine,arg-request_experiment,2.0,9,2
1379,"Otherwise, this choice is incomprehensible.",fine,none,9.0,9,9
1380,The paper proposes to make a clear connection between the InfoNCE learning objective (which is a lower bound of the mutual information) and multiple language models like BERT and XLN.,fine,arg-structuring_summary,8.0,8,8
1381,"Then based on the observation that classical LM can be seen as instances of InfoNCE, they propose a new (InfoWord) model relying on the same principles, but taking inspiration from other models also based on InfoNCE.",fine,arg-structuring_summary,8.0,8,8
1382,"Mainly, the proposed model  differs both in the nature of the a and b variables used in InfoNCE, and also on the fact that it uses negative sampling instead of softmax.",fine,arg-structuring_summary,8.0,9,8
1383,"Experiments are made on two tasks and compared to a classical BERT model, and on the BERT-NCE model that is a BERT variant proposed by the authors which is somehow in-between BERT and InfoWord.",fine,arg-structuring_summary,8.0,8,8
1384,They show that their approach works quite well.,fine,none,9.0,9,9
1385,I have a very mitigated opinion on the paper.,fine,none,9.0,9,9
1386,"I) First, I really like the idea of trying to unify different models under the same learning principles, and then show that these models can be seen as specific instances of generic principles.",fine,none,9.0,9,9
1387,"But the way it is presented and explained lacks of clarity: for instance in Section 2, some notations are not well defined (e.g what is f?) .",fine,arg-request_clarification,0.0,9,0
1388,"Moreover, the way classical models are casted under the InfoNCE principle is badly written: it assumes that readers have a very good knowledge of the models, and the paper does not show well the mapping between the loss function of each model and the InfoNCE criterion.",fine,none,9.0,9,9
1389,"It gives technical details that could (in my opinion) get ignored, and I would clearly prefer to catch the main differences between the different models that being flooded by technical details.",fine,none,9.0,9,9
1390,"So, my suggestion would be to improve the writing of this section to make the message stronger and relevant for a larger audience.",fine,arg-request_clarification,0.0,2,0
1391,"II) The Infoword model can be seen as a simple instance of word masking based models, and as an extension of deep infomax for sequences (it would be certainly nice to describe a little bit what Deep InfoMax is to facilitate the reading).",fine,arg-request_clarification,0.0,9,0
1392,"Here again, the article moves from technical details (e.g ""hidden state of the first token (assumed to be a special start of sentence symbol "") without providing formal definitions.",fine,none,9.0,9,9
1393,Having a first loss function after paragraph 4 could help to understand the principle of this model (before restricting the model to n-grams),fine,arg-request_edit,1.0,2,1
1394,.,fine,none,9.0,9,9
1395,"Moreover, the equation J_DIM seems to be wrong since it contains g_\omega twice while I think (but maybe I am wrong) that it has also to be defined by g_\psi.",fine,none,9.0,9,9
1396,J_MLM is also not clear since x_i is never defined (I assume it is x_{i:i}).,fine,none,9.0,9,9
1397,At last,fine,arg-request_explanation,3.0,9,3
1398,",  after unifying multiple models under one common learning objective, the authors propose to mix two different losses which is strange (the effect of the second term is slightly studied in the experimental section) without allowing us to understand why it is important to have this second loss function and why the first one is not sufficient enough.",fine,none,9.0,8,9
1399,"At last, I am pretty sure to not be able to reproduce the model described in the paper (adding a section on that in the supplementary material would help), and many concrete aspects are described too fast (like the way to sample negative pairs).",fine,none,9.0,9,9
1400,"Concerning the experimental section, experiments are convincing and show that the model is able to achieve a performance which is close to classical models.",fine,none,9.0,9,9
1401,"In my opinion, tis section has to be interpreted as  a proof that the proposed unified vision is a good way to easily define new and efficient models.",fine,none,9.0,9,9
1402,"To summarize, the unification under the InfoNCE principle is interesting,",fine,none,9.0,9,9
1403,"but the way the paper is written makes it very difficult to follow, and the description of the proposed model is unclear (making the experiments difficult to reproduce) and lacks of a better discussion about the interest of mixing multiple loss.",fine,none,9.0,9,9
1404,- Summary,fine,arg-structuring_heading,6.0,6,6
1405,This paper proposes a multi-objective evolutionary algorithm for the neural architecture search.,fine,arg-structuring_summary,8.0,8,8
1406,"Specifically, this paper employs a Lamarckian inheritance mechanism based on network morphism operations for speeding up the architecture search.",fine,arg-structuring_summary,8.0,8,8
1407,The proposed method is evaluated on CIFAR-10 and ImageNet (64*64) datasets and compared with recent neural architecture search methods.,fine,arg-structuring_summary,8.0,8,8
1408,"In this paper, the proposed method aims at solving the multi-objective problem: validation error rate as a first objective and the number of parameters in a network as a second objective.",fine,arg-structuring_summary,8.0,8,8
1409,- Pros,fine,arg-structuring_heading,6.0,6,6
1410,- The proposed method does not require to be initialized with well-performing architectures.,fine,none,9.0,9,9
