,sentence,task,label,encoded,output,target
2918,"The authors propose learnable ""kaleidoscope matrices"" (K-matrices) in place of manually engineered structured and sparse matrices.",fine,arg-structuring_summary,8.0,8,8
2919,"By capturing ""all"" structured matrices in a way that can be learned, and without imposing a specific structure or sparsity pattern, these K-matrices can improve on existing systems by",fine,none,9.0,8,9
2920,"* capturing more structure (that was not handled by the existing manually engineered architecture),",fine,none,9.0,9,9
2921,* running faster than dense implementations.,fine,none,9.0,9,9
2922,"The claim that ""all"" structured matrices can be represented efficiently is a strong one, and in section 2.3 the authors make it clear what they mean by this.",fine,none,9.0,9,9
2923,"Although the proof is long and beyond the expertise of this reviewer, the basic explanation given in section 2.3 makes their point clear for the non-expert reader.",fine,none,9.0,9,9
2924,The balance of the paper empirically tests the claims of learnable structure and efficiency.,fine,none,9.0,8,9
2925,"On the basis that these experiments essentially bear out the claims of the paper, I selected to accept the paper.",fine,none,9.0,9,9
2926,Weaknesses:,fine,arg-structuring_heading,6.0,6,6
2927,1. Regarding the ISWLT translation task result:,fine,arg-structuring_heading,6.0,6,6
2928,"With this dataset, it's a bit of a stretch to say there was ""only a 1 point drop in BLEU score"". That's a significant drop, and in fact the DynamicConv paper goes to significant lengths to make a smaller 0.8 point improvement.",fine,none,9.0,9,9
2929,"There are probably many other ways to trade BLEU score for efficiency, and without showing those other methods (and the point drops they have), it's not clear that K-matrices are a good way to speed up decoding a bit.",fine,none,9.0,9,9
2930,The paper proposes a framework for learning interpretable latent representations for GANs.,fine,arg-structuring_summary,8.0,8,8
2931,The key idea is to use siamese networks with contrastive loss.,fine,arg-structuring_summary,8.0,8,8
2932,"Specifically, it decomposes the latent code to a set of knobs (sub part of the latent code).",fine,arg-structuring_summary,8.0,8,8
2933,Each time it renders different images with different configurations of the knobs.,fine,arg-structuring_summary,8.0,8,8
2934,"For example, 1) as changing one knob while keeping the others, it expects it would only result in change of one attribute in the image, and 2) as keeping one knob while changing all the others, it expects it would result in large change of image appearances.",fine,arg-structuring_summary,8.0,9,8
2935,The relative magnitude of change for 1) and 2) justifies the use of a Siamese network in addition to the image discriminator in the standard GAN framework.,fine,arg-structuring_summary,8.0,9,8
2936,The paper further talks about how to use inductive bias to design the Siamese network so that it can control the semantic meaning of a particular knob.,fine,arg-structuring_summary,8.0,8,8
2937,"While I do like the idea, I think the paper is still in the early stage.",fine,none,9.0,9,9
2938,"First of all, the paper does not include any numerical evaluation.",fine,none,9.0,9,9
2939,It only shows a couple of examples.,fine,none,9.0,9,9
2940,It is unclear how well the proposed method works in general.,fine,none,9.0,9,9
2941,"In addition, the InfoGAN work is designed  for the same functionality.",fine,none,9.0,8,9
2942,The paper should compare the proposed work to the InfoGAN work both quantitatively and qualitatively to justify its novelty.,fine,none,9.0,1,9
2943,Summary,fine,arg-structuring_heading,6.0,6,6
2944,-------,fine,arg-structuring_heading,6.0,9,6
2945,This paper describes a model for musical timbre transfer which builds on recent developments in domain- and style transfer.,fine,arg-structuring_summary,8.0,8,8
2946,"The proposed method is designed to be many-to-many, and uses a single pair of encoders and decoders with additional conditioning inputs to select the source and target domains (timbres).",fine,arg-structuring_summary,8.0,8,8
2947,"The method is evaluated on a collection of individual note-level recordings from 12 instruments, grouped into four families which are used as domains.",fine,arg-structuring_summary,8.0,8,8
2948,"The method is compared against the UNIT model under a variety of training conditions, and evaluated for within-domain reconstruction and transfer accuracy as measured by maximum mean discrepancy.",fine,arg-structuring_summary,8.0,8,8
2949,"The proposed model seems to improve on the transfer accuracy, with a slight hit to reconstruction accuracy.",fine,arg-structuring_summary,8.0,9,8
2950,Qualitative investigation demonstrates that the learned representation can approximate several coarse spectral descriptors of the target domains.,fine,arg-structuring_summary,8.0,8,8
2951,High-level comments,fine,arg-structuring_heading,6.0,6,6
2952,-------------------,fine,arg-structuring_heading,6.0,9,6
2953,"Overall, this paper is well written, and the various design choices seem well-motivated.",fine,none,9.0,9,9
2954,"The empirical comparisons to UNIT are reasonably thorough, though I would have preferred more in-depth evaluation of the MoVE model as well.",fine,none,9.0,9,9
2955,"Specifically, the authors introduced an extra input (control) to encode the pitch class and octave information during encoding.",fine,arg-structuring_heading,6.0,8,6
2956,"I infer that this was necessary to achieve good performance, but it would be instructive to see the results without this additional input, since it does in a sense constitute a form of supervision, and therefore limits the types of training data which can be used.",fine,arg-request_experiment,2.0,9,2
2957,"While I understand that quantifying performance in this application is difficult, I do find the results difficult to interpret.",fine,none,9.0,9,9
2958,Some of this comes down to incomplete definition of the metrics (see detailed comments below).,fine,arg-structuring_heading,6.0,9,6
2959,"However, the more pressing issue is that evaluation is done either sample-wise within-domain (reconstruction), or distribution-wise across domains (transfer).",fine,none,9.0,9,9
2960,"The transfer metrics (MMD and kNN) are opaque to the reader: for instance, in table 1, is a knn score of 43173 qualitatively different than 43180?",fine,arg-request_clarification,0.0,3,0
2961,What is the criteria for bolding here?,fine,arg-request_clarification,0.0,3,0
2962,"It would be helpful if these scores could be calibrated in some way, e.g., with reference to",fine,arg-request_result,4.0,2,4
2963,MMD/KNN scores of random partitions of the target domain samples.,fine,none,9.0,9,9
2964,"Since the authors do additional information here for each sample (notes), it would be possible to pair generated and real examples by instrument and note, rather than (in addition to) unsupervised, feature-space pairing by MMD.",fine,arg-request_experiment,2.0,9,2
2965,"This could provide a slightly stronger version of the comparison in Figure 3, which shows that the overall distribution of spectral centroids is approximated by transfer, but does not demonstrate per-sample correspondence.",fine,arg-request_experiment,2.0,9,2
2966,Detailed comments,fine,arg-structuring_heading,6.0,6,6
2967,-----------------,fine,arg-structuring_heading,6.0,9,6
2968,"At several points in the manuscript, the authors refer to ""invertible"" representations (e.g., page 4, just after eq. 1), but it seems like what they mean is approximately invertible or decodable.",fine,arg-request_edit,1.0,9,1
2969,It would be better if the authors were a little more careful in their use of terminology here.,fine,arg-request_edit,1.0,2,1
2970,"In the definition of the RBF kernel (page 4), why is there a summation?",fine,arg-request_clarification,0.0,3,0
2971,What does this index? How are the kernel bandwidths defined?,fine,arg-request_clarification,0.0,3,0
2972,"How exactly are reconstruction errors calculated: using the NSGT magnitude representation, or after resynthesis in the time domain?",fine,arg-request_explanation,3.0,3,3
2973,PROS:,fine,arg-structuring_heading,6.0,6,6
2974,"- The text is very well written, with a good balance between mathematical details and intuitions.",fine,none,9.0,9,9
2975,- I really like the high-level description of the algorithms and proof techniques,fine,none,9.0,9,9
2976,CONS:,fine,arg-structuring_heading,6.0,6,6
2977,"to be completely honest, I am not sure I have learnt anything new from the paper.",fine,none,9.0,9,9
2978,1) the proof techniques are very standard,fine,none,9.0,9,9
2979,"2) although there must be some small innovations, I thought that all the results had more or less been proven by Dupuis and co-authors:",fine,none,9.0,6,9
2980,a. large deviation principles,fine,none,9.0,9,9
2981,"b. the larger the swapping rate, the better (which motivated Dupuis & al to consider the infinite swapping limit.)",fine,none,9.0,9,9
2982,and,fine,none,9.0,9,9
2983,c. Bakri & al methodology to prove convergence relying on the carre du champ is by now very standard and the proofs of the paper are only minor adaptations.,fine,none,9.0,9,9
2984,"I must probably be missing something, and I encourage the authors to clarify what the main novelties are when compared to the several papers by Dupuis & al.",fine,arg-request_clarification,0.0,9,0
2985,REMARKS:,fine,arg-structuring_heading,6.0,6,6
2986,1) I do not really understand the emphasis on optimisation while all the proofs are related to the convergence to the stationary distributions.,fine,none,9.0,9,9
2987,"For the task of predicting interaction contact among atoms of protein complex consisting of two interacting proteins, the authors propose to train a Siamese convolutional neural network, noted as SASNet, and to use the contact map of two binding proteins’ native structure.",fine,arg-structuring_summary,8.0,8,8
2988,The authors claim that the proposed method outperforms methods that use hand crafted features; also the authors claim that the proposed method has better transferability.,fine,arg-structuring_summary,8.0,9,8
2989,"My overall concern is that the experiment result doesn’t really fully support the claim in the two aspects: 1) the SASNet takes the enriched dataset as input to the neural net but it also uses the complex (validation set) to train the optimal parameters, so strictly it doesn’t really fit in the “transfer” learning scenario.",fine,none,9.0,9,9
2990,"Also, the compared methods don’t really use the validation set from the complex data for training at all.",fine,none,9.0,9,9
2991,Thus the experiment comparison is not really fair.,fine,none,9.0,9,9
2992,"2) The experiment results include standard errors for different replicates where such replicates correspond to different training random seeds (or different samples from the enriched set?), however, it doesn’t include any significance of the sampling.",fine,none,9.0,9,9
2993,"Specifically, the testing dataset is fixed.",fine,none,9.0,9,9
2994,"A more rigorous setting is to, for N runs, each run splitting the validation and testing set differently.",fine,arg-request_experiment,2.0,9,2
2995,"Since this paper is an application paper, rather than a theoretical paper that bears theoretical findings, I would expect much more thorough experimental setup and analysis.",fine,arg-request_experiment,2.0,9,2
2996,"Currently it is still missing discussion such as, when SASNet would perform better and when it would perform worse, what it is that the state of the art features can’t capture while SASNet can.",fine,none,9.0,9,9
2997,"Moreover, it is the prediction performance that matters to such task, but the authors remove the non-structure features from the compared methods.",fine,none,9.0,9,9
2998,"Results and discussion about how the previous methods with full features perform compared to SASNet, and also how we can include those features into SASNet should complete the paper.",fine,arg-request_experiment,2.0,2,2
2999,"Overall the paper is well written, and I do think the paper could be much stronger the issues above are addressed.",fine,none,9.0,9,9
3000,Some minor issues:,fine,arg-structuring_heading,6.0,6,6
3001,"1)	on page 4, Section 3, the first paragraph, shouldn’t “C_p^{val} of 55” be “C_p^{test} of 55”?",fine,arg-request_typo,5.0,3,5
3002,2)	It is not clear what the “replicates” refer to in the experiments.,fine,none,9.0,9,9
3003,3)	Some discussion on why the “SASNet ensemble” would yield better performance would be good; could it be overfitting?,fine,arg-request_explanation,3.0,3,3
3004,Problem and contribution:,fine,arg-structuring_heading,6.0,6,6
3005,The paper studies if the Visual Question answering model “FILM” from Perez et al (2018) is able to decide if “most” of the objects have a certain attribute or color.,fine,arg-structuring_summary,8.0,8,8
3006,For this it tries to mimic the setup used to test human abilities in the study by Pietroski et al. (2009).,fine,arg-structuring_summary,8.0,8,8
3007,The main contribution of this is work is a discussion of how a model could solve the problem of deciding “most” and the study which shows that the studied model has some ability to do this.,fine,arg-structuring_summary,8.0,8,8
3008,From this the paper concludes that the model is likely to have some approximate number system.,fine,arg-structuring_summary,8.0,8,8
3009,Strengths:,fine,arg-structuring_heading,6.0,6,6
3010,"1.	The paper looks at a new angle to study and characterize CNN models in general, and VQA models in particular by looking into the psycholinguistic literature experimental setup studied with human subjects.",fine,none,9.0,8,9
3011,"2.	The paper studies different variants of controlling for different factors (e.g. pairing data points, area used, different training data and pre-trained vs. trained from scratch CNN models)",fine,none,9.0,8,9
3012,3.	It is interesting to see that the models performance reasonably aligns with the curve predicted by “Weber’s law”.,fine,none,9.0,9,9
3013,Weaknesses:,fine,arg-structuring_heading,6.0,6,6
3014,"4.	Number of objects vs. ratios is not disentangled: While the paper clarifies that not only a smaller number of objects are used, it would be interesting to understand if similar conclusions hold if only the same number or about the same number of total objects are used but the ratios change (at least for more extreme ratios, 1:2, this seems to be the case as they achieve 100% accuracy).",fine,arg-request_experiment,2.0,9,2
3015,5.,fine,arg-structuring_heading,6.0,9,6
3016,"The paper only focusses on a single VQA model (FILM) which limits the understanding if this observation is specific to this model; what about other models such as the one from Hudson & Manning (2018), or Relation Networks (Santoro et al) or even simpler baselines: A system which two attention mechanisms (without normalizations) which are sum pooled and then compared would sort of explicitly encode the idea of the APN system.",fine,none,9.0,9,9
3017,It would be valuable to compare them to see how different systems (can) solve this task.,fine,arg-request_experiment,2.0,2,2
3018,I would expect that the architecture favors certain capabilities; e.g. Relation Networks might lead more to a paring-based strategy. Or Zhang et al. (2018) might be able to exploit explicit counting to solve the task.,fine,none,9.0,9,9
3019,6.	The “most” ability or APN ability seems to be highly related to accumulation in neural networks.,fine,none,9.0,9,9
3020,The paper FiLM uses global max-pooling and I am wondering if this affect this ability.,fine,arg-request_clarification,0.0,9,0
3021,7.	The study is only performed on symbols which a very large training set (given the difficulty of the problem) and it not clear how well this generalizes to real images or scenarios with less training data.,fine,none,9.0,9,9
3022,7.1.,fine,arg-structuring_heading,6.0,9,6
3023,"Maybe beyond the scope of this work, but it would be interesting to understand how much training data different models need to obtain this capability.",fine,arg-request_experiment,2.0,2,2
3024,"8.	For evaluation: Are there distractors, i.e. elements which don’t belong to set A or B? If not, how would distractors affect it.",fine,arg-request_clarification,0.0,3,0
3025,9.	Clarity:,fine,arg-structuring_heading,6.0,6,6
3026,9.1.,fine,arg-request_typo,5.0,9,5
3027,The equation between equation (1) and (2) misses a number [I will call it 1.5 for now],fine,none,9.0,9,9
3028,9.2.	In formula (1.5) “<=>” seems to be used at different levels (?) it would be good to use brackets to make clear which level “<=>” refers to.,fine,arg-request_edit,1.0,1,1
3029,Minor:,fine,arg-structuring_heading,6.0,6,6
3030,10.	The title suggests that the paper studies multiple VQA models but only a single model is studied.,fine,arg-request_edit,1.0,9,1
3031,Conclusion:,fine,arg-structuring_heading,6.0,6,6
3032,"The paper looks into an interesting direction to study CNN models but has some limitations including studying only a single VQA model type, limited to artificially generated images.",fine,none,9.0,9,9
3033,This paper proposes an additional loss term to use when training an LSTM LM.,fine,arg-structuring_summary,8.0,8,8
3034,"The authors argue that, intuitively, we want the output distribution to retain some information about the context, or ""past"".",fine,arg-structuring_summary,8.0,8,8
3035,"Given this, they use the output distribution as input to a one layer network that must predict the current token.",fine,arg-structuring_summary,8.0,8,8
3036,The loss for this network is incorporated as an additional term used when training the LM.,fine,arg-structuring_summary,8.0,8,8
3037,The authors show that by adding this loss term they can achieve SOTA (for single softmax model) perplexity on a number of LM benchmarks.,fine,arg-structuring_summary,8.0,8,8
3038,The technical contribution is proposing a new loss term to use when training a language model.,fine,arg-structuring_summary,8.0,8,8
3039,"The idea is clear, simple, and well explained, and it seems to be effective in practice.",fine,none,9.0,9,9
3040,One drawback is that it is highly specific to language models.,fine,none,9.0,9,9
3041,"Other recent works which have demonstrated effective regularization of LSTM LMs have proposed methods that can be used in any LSTM model, but that is not the case here.",fine,none,9.0,9,9
3042,"In addition, there is not much theoretical justification for it, it seems like a one-off trick.",fine,none,9.0,9,9
3043,"The loss term is motivated by the idea that we want the output distribution to retain some information about the context, but why should that be the case?",fine,arg-request_explanation,3.0,9,3
3044,"Although it is specific to language models, there are a few reasons it might be of broader significance:",fine,none,9.0,6,9
3045,- It falls in the recent line of work in incorporating auxiliary losses for various tasks.,fine,none,9.0,9,9
3046,This idea has touched many problems and seen success in practice.,fine,none,9.0,9,9
3047,- Perhaps it can be applied to other sequence models.,fine,arg-request_experiment,2.0,2,2
3048,"For example in encoder-decoder models, the decoder can be thought of as a conditional LM.",fine,none,9.0,9,9
3049,Experiments are comprehensive and rigorous.,fine,none,9.0,9,9
3050,They might be more convincing if there were results on a very large corpus such as 1 billion word corpus.,fine,arg-request_experiment,2.0,9,2
3051,Pros:,fine,arg-structuring_heading,6.0,6,6
3052,- New SOTA for single softmax model on LM benchmarks.,fine,none,9.0,9,9
3053,"- Simple, clearly explained idea.",fine,none,9.0,9,9
3054,- Demonstrates effectiveness of auxiliary losses.,fine,none,9.0,9,9
3055,- Rigorous experiments.,fine,none,9.0,9,9
3056,Cons,fine,arg-structuring_heading,6.0,6,6
3057,- Trick is specific to LM.,fine,none,9.0,9,9
3058,- No large corpus results.,fine,none,9.0,9,9
3059,"The main idea behind the paper is to use random projections as the initial word representations, rather than the vocab-size 1-hot representations, as is usually done in language modeling.",fine,arg-structuring_summary,8.0,8,8
3060,"The benefit is that the matrix which projects words into embedding space can then be much smaller, since the space of random projections can be much smaller than the vocab size.",fine,arg-structuring_summary,8.0,9,8
3061,"The idea is an interesting one, but",fine,none,9.0,9,9
3062,this work is at too much of a preliminary stage for a top-tier conference such as ICLR. In its present state it would make for a potentially interesting paper at a targeted workshop.,fine,none,9.0,9,9
3063,More specific comments,fine,arg-structuring_heading,6.0,6,6
3064,--,fine,arg-structuring_heading,6.0,6,6
3065,"The initial description of the language modeling problem assumes a particular decomposition of the joint probability, according to a particular application of the chain rule, but of course this is a modeling choice and not the only option (albeit the standard one).",fine,none,9.0,9,9
3066,The main problem with the paper is the use of simple baseline setups as the only experimental configuration:,fine,arg-structuring_heading,6.0,9,6
3067,o feedforward rather than recurrent network;,fine,none,9.0,9,9
3068,o use of the Penn Treebank dataset only;,fine,none,9.0,9,9
3069,o use of a small n for the n-grams.,fine,none,9.0,9,9
3070,All or at least some of these decisions would need to be relaxed to make a convincing paper.,fine,none,9.0,9,9
3071,The reasons for the use of the energy-based formulation are not clear to me.,fine,none,9.0,9,9
3072,"Is the energy-based model particularly well-suited to the random-projection setup, or are there other reasons for using it, independent of the use of random projections?",fine,arg-request_explanation,3.0,3,3
3073,Just before equation 6 it says that the resulting vector representation is the *sum* of all the non-zero entries.,fine,none,9.0,9,9
3074,But there are some minus ones in the random projection?,fine,none,9.0,3,9
3075,The PPL expression at the bottom of p.5 doesn't look right.,fine,none,9.0,9,9
3076,"The index over which the sum happens is n, but n is fixed? So this looks like a sum with just one component in it, namely the first n-gram.",fine,arg-request_clarification,0.0,9,0
3077,It looks like all the results are given on the test set. Did you not do any tuning on the validation data?,fine,arg-request_clarification,0.0,3,0
3078,The plots in figure 4 are too small.,fine,none,9.0,9,9
3079,"It would be useful to have a table, like the one on the last page, which clearly shows the baseline vs. the random-projection model, with some description of the results in the main body of the text.",fine,arg-request_result,4.0,2,4
3080,"The overall presentation could be better, and I would encourage the authors to tidy the paper up in any subsequent submission.",fine,none,9.0,2,9
3081,"For example, there are lots of typos such as ""instead of trying to probability of a target word"".",fine,arg-request_typo,5.0,9,5
3082,This work proposes a hybrid VAE-based model (combined with an adversarial or maximum mean discrepancy (MMD) based loss) to perform timbre transfer on recordings of musical instruments.,fine,arg-structuring_summary,8.0,8,8
3083,"Contrary to previous work, a single (conditioned) decoder is used for all instrument domains, which means a single model can be used to convert any source domain to any target domain.",fine,arg-structuring_summary,8.0,8,8
3084,"Unfortunately, the results are quite disappointing in terms of sound quality, and feature many artifacts.",fine,none,9.0,9,9
3085,"The instruments are often unrecognisable, although with knowledge of the target domain, some of its characteristics can be identified.",fine,none,9.0,9,9
3086,"The many-to-many results are clearly better than the pairwise results in this regard, but in the context of musical timbre transfer, I don't feel that this model successfully achieves its goal -- the results of Mor et al. (2018), although not perfect either, were better in this regard.",fine,none,9.0,9,9
3087,I have several further concerns about this work:,fine,arg-structuring_heading,6.0,6,6
3088,"* The fact that the model makes use of pitch class and octave labels also raises questions about applicability -- if I understood correctly, transfer can only be done when this information is present.",fine,none,9.0,9,9
3089,I think the main point of transfer over a regular generative model that goes from labels to audio is precisely that it can be done without label information.,fine,none,9.0,9,9
3090,"* The use of fully connected layers also implies that it requires fixed length input, so windowing and stitching are necessary for it to be applied to recordings of arbitrary length. Why not train a convolutional model instead?",fine,arg-request_explanation,3.0,3,3
3091,* I think the choice of a 3-dimensional latent space is poorly justified. Why not use more dimensions and project them down to 3 for visualisation and interpetation purposes with e.g. PCA or t-SNE?,fine,arg-request_explanation,3.0,3,3
3092,"This seems like an unnecessary bottleneck in the model, and could partly explain the relatively poor quality of the results.",fine,none,9.0,9,9
3093,"I appreciated that the one-to-one transfer experiments are incremental comparisons, which provides valuable information about how much each idea contributes to the final performance.",fine,none,9.0,9,9
3094,"Overall, I feel that this paper falls short of what it promises, so I cannot recommend acceptance at this time.",fine,none,9.0,9,9
3095,Other comments:,fine,arg-structuring_heading,6.0,6,6
3096,"* In the introduction, an adversarial criterion is referred to as a ""discriminative objective"", but ""adversarial"" (i.e. featuring a discriminator) and ""discriminative"" mean different things. I don't think it is correct to refer to an adversarial criterion as discriminative.",fine,arg-request_edit,1.0,9,1
3097,"* Also in the introduction, it is implied that style transfer constitutes an advance in generative models, but style transfer does not make use of / does not equate to any generative model.",fine,none,9.0,9,9
3098,"* Some turns of phrase like ""recently gained a flourishing interest"", ""there is still a wide gap in quality of results"", ""which implies a variety of underlying factors"", ... are vague / do not make much sense and should probably be reformulated to enhance readability.",fine,arg-request_edit,1.0,1,1
3099,"* Introduction, top of page 2: should read ""does not learn"" instead of ""do not learns"".",fine,arg-request_typo,5.0,1,5
3100,"* Mor et al. (2018) do actually make use of an adversarial training criterion (referred to as a ""domain confusion loss""), contrary to what is claimed in the introduction.",fine,arg-request_edit,1.0,9,1
3101,* The claim that training a separate decoder for each domain necessarily leads to prohibitive training times is dubious -- a single conditional decoder would arguably need more capacity than each individual separate decoder model.,fine,none,9.0,9,9
3102,I think all claims about running time should be corroborated by controlled experiments.,fine,arg-request_experiment,2.0,2,2
3103,* I think Figure 1 is great and helps a lot to distinguish the different domain translation paradigms.,fine,none,9.0,9,9
3104,"* I found the description in Section 3.1 a bit confusing as it initially seems that the approach requires paired data (e.g. ""matching samples"").",fine,none,9.0,9,9
3105,"* Section 3.1, ""amounts to optimizing"" instead of ""amounts to optimize""",fine,arg-request_typo,5.0,1,5
3106,* Higgins et al. (2016) specifically discuss the case where beta in formula (1) is larger than one.,fine,none,9.0,9,9
3107,"As far as I can tell, beta is annealed from 0 to 1 here, which is an idea that goes back to ""Generating Sentences from a Continuous Space"" by Bowman et al. (2016).",fine,none,9.0,9,9
3108,This should probably be cited instead.,fine,arg-request_edit,1.0,9,1
3109,"* ""circle-consistency"" should read ""cycle-consistency"" everywhere.",fine,arg-request_typo,5.0,1,5
3110,* MMD losses in the context of GANs have also been studied in the following papers:,fine,arg-structuring_heading,6.0,6,6
3111,"- ""Training generative neural networks via Maximum Mean Discrepancy optimization"", Dziugaite et al. (2015)",fine,none,9.0,9,9
3112,"- ""Generative Models and Model Criticism via Optimized Maximum Mean Discrepancy"", Sutherland et al. (2016)",fine,none,9.0,9,9
3113,"- ""MMD GAN: Towards Deeper Understanding of Moment Matching Network"", Li et al. (2017)",fine,none,9.0,9,9
3114,"* The model name ""FILM-poi"" is only used in the ""implementation details"" section, it doesn't seem to be referred to anywhere else. Is this a typo?",fine,arg-request_clarification,0.0,3,0
3115,* The differences between UNIT (GAN; C-po) and UNIT (MMD; C-po) in Table 1 seem very small and I'm not convinced that they are significant. Why does the MMD version constitute an improvement? Or is it simply more stable to train?,fine,arg-request_explanation,3.0,3,3
3116,"* The descriptor distributions in Figure 3 don't look like an ""almost exact match"" to me (as claimed in the text).",fine,none,9.0,9,9
3117,There are some clearly visible differences.,fine,none,9.0,9,9
3118,I think the wording is a bit too strong here.,fine,none,9.0,9,9
3119,I believe that the authors have a solid contribution that can be interesting for the ICLR community.,fine,none,9.0,9,9
3120,"Therefore, I recommend to accept the paper but after revision because the presentation and explanation of the ideas contain multiple typos and lacking some details (see bellow).",fine,none,9.0,9,9
3121,Summary:,fine,arg-structuring_heading,6.0,6,6
3122,The authors propose a new method called BA-Net to solve the SfM problem by explicitly incorporating geometry priors into a machine learning task.,fine,arg-structuring_summary,8.0,8,8
3123,The authors focus on the Bundle Adjustment process.,fine,arg-structuring_summary,8.0,8,8
3124,"Given several successive frames of a video sequence (2 frames but can be extended up to 5), BA-Net jointly estimates the depth of the first frame and the relative camera motion (between the first frame and the next one).",fine,arg-structuring_summary,8.0,8,8
3125,The method is based on a convolutional neural network which extracts the features of the different pyramid levels of the two images and in parallel computes the depth map of the first frame.,fine,arg-structuring_summary,8.0,8,8
3126,"The proposed network is based on the DRN-54 (Yu et al., 2017) as a feature extractor.",fine,arg-structuring_summary,8.0,8,8
3127,This is complemented by the linear combination of depth bases obtained from the first image.,fine,arg-structuring_summary,8.0,8,8
3128,The features and the initial depth then passed to the optimization layer called BA-layer where the feature re-projection error is minimized by the modified LM algorithm.,fine,arg-structuring_summary,8.0,8,8
3129,The authors adapt the standard multi-view geometry constraints by a new concept of feature re-projection error in the BA framework (BA-layer) which they made differentiable.,fine,arg-structuring_summary,8.0,8,8
3130,Differentiable optimization of camera motion and image depth via LM algorithm is now possible and can be used in various other DL architectures (ex. MVS-Net can probably benefit from BA-layer).,fine,arg-structuring_summary,8.0,9,8
3131,"The authors also propose a novel depth parametrization in the form of linear combination of depth bases which reduces the number of parameters for the learning task,",fine,arg-structuring_summary,8.0,8,8
3132,enables integration into the same backbone net as used or feature pyramids and makes it possible to jointly train the depth generator and the BA-layer.,fine,arg-structuring_summary,8.0,8,8
3133,Originally the proposed approach depicts the network operating in the two-view settings.,fine,arg-structuring_summary,8.0,8,8
3134,"The extensibility to more views is also possible and, as shown by authors, proved to improve performance.",fine,arg-structuring_summary,8.0,9,8
3135,"It is, however, limited by the GPU capacity.",fine,arg-structuring_summary,8.0,9,8
3136,"Overall, the authors came up with an interesting approach to the standard BA problem.",fine,arg-structuring_summary,8.0,8,8
3137,They have managed to inject the multi-view geometry priors and BA into the DL architecture.,fine,arg-structuring_summary,8.0,8,8
3138,Major comments regarding the paper:,fine,arg-structuring_heading,6.0,6,6
3139,It would be interesting to know the evaluation times for the BA-net and more importantly to have some implementation details to ensure reproducibility.,fine,arg-request_explanation,3.0,2,3
3140,Minor comments regarding the paper:,fine,arg-structuring_heading,6.0,6,6
3141,-	The spacing between sections is not consistent.,fine,none,9.0,9,9
3142,-	Figures 1 is way too abstract given the complicated set-up of the proposed architecture.,fine,none,9.0,9,9
3143,It would be nice to see more details on the subnet for depth estimator and output of the net.,fine,arg-request_result,4.0,2,4
3144,Overall it would be helpful for reproducibility if authors can visualize all the layers of all the different parts of the network as it is commonly done in the DL papers.,fine,arg-request_edit,1.0,2,1
3145,-,fine,none,9.0,6,9
3146,Talking about proposed formulation of BA use either of the following and be consistent across the paper:,fine,none,9.0,6,9
3147,Featuremetric BA / Feature-metric BA / Featuremetric BA / ‘Feature-metric BA’,fine,none,9.0,9,9
3148,-	Talking about depth parametrization use ‘basis’ or ‘bases’ not both and clearly defined the meaning of this important notion.,fine,none,9.0,9,9
3149,-	Attention should be given to the notation in formulas (3) and (4).,fine,arg-request_edit,1.0,1,1
3150,The projection function there is no longer accepts a 3D point parametrized by 3 variables.,fine,none,9.0,9,9
3151,Instead only depth is provided.,fine,none,9.0,9,9
3152,"In addition, the subindex ‘1’ of the point ‘q’ is not explained.",fine,none,9.0,9,9
3153,-	More attention should be given to the evaluation section.,fine,none,9.0,1,9
3154,Specifically to the tables (1 and 2) with quantitative results showing the comparison to other methods.,fine,none,9.0,9,9
3155,It is not clear how the depth error is measured and it would be nicer to have the other errors explained exactly as they referred in the tables (e.g. ATE?).,fine,none,9.0,9,9
3156,-	How the first camera pose is initialized?,fine,arg-request_explanation,3.0,3,3
3157,-	In Figure 2.b I’m surprised by the difference obtained in the feature maps for images which seems very similar (only the lighting seems to be different). Is it three consecutive frames?,fine,arg-request_explanation,3.0,3,3
3158,"-	Attention should be given to the grammar, formatting in particular the bibliography.",fine,arg-request_edit,1.0,1,1
3159,Summary.,fine,arg-structuring_heading,6.0,6,6
3160,The authors empirically investigate the influence of the architecture and the capacity of an NN-model on the transferability of adversarial examples.,fine,arg-structuring_summary,8.0,8,8
3161,They also study the influence of the smoothness.,fine,arg-structuring_summary,8.0,8,8
3162,"From the obtained results, they propose the smoothed gradient attack showing improvements on the transferability of adversarial examples.",fine,arg-structuring_summary,8.0,8,8
3163,Pros.,fine,arg-structuring_heading,6.0,6,6
3164,* Robustness of neural nets is a challenging problem of interest for ICLR,fine,none,9.0,9,9
3165,* The paper is well written,fine,none,9.0,9,9
3166,* The experimental study is convincing,fine,none,9.0,9,9
3167,* The experimental results for the smoothed gradient attacks are promising,fine,none,9.0,9,9
3168,Cons.,fine,arg-structuring_heading,6.0,6,6
3169,* The results of the experimental study are somehow expected,fine,none,9.0,9,9
3170,* the idea of smoothing gradients is not new,fine,none,9.0,9,9
3171,Evaluation.,fine,arg-structuring_heading,6.0,9,6
3172,The experimental study of the transferability of adversarial examples is well designed.,fine,none,9.0,9,9
3173,Experimental protocol is convincing.,fine,none,9.0,9,9
3174,The smoothed gradient attacks improve many previously proposed attacks.,fine,none,9.0,8,9
