,sentence,task,label,encoded,output,target
1103,"Therefore, it is not clear how the proposed framework is helping the model compression techniques.",coarse,arg_evaluative,0.0,0,0
1104,The paper introduces a new approach to combine small RBMs that are pretrained in order to obtain a large RBM with good performance.,coarse,arg_structuring,5.0,5,5
1105,This will bypass the need of training large RBMs and suggests to break them into smaller ones.,coarse,arg_structuring,5.0,5,5
1106,"The paper then provides experimental evidence by applying the method on ""invertible boolean logic"".",coarse,arg_structuring,5.0,5,5
1107,MCMC is used to find the the solution to large RBM and compare it against the combined solutions of smaller RBMs.,coarse,arg_structuring,5.0,5,5
1108,"The paper motivates the problem well, however, it is not well-written and at times it is hard to follow.",coarse,arg_structuring,5.0,0,5
1109,The details of the approach is not entirely clear and no theoritcal results are provided to support the approach.,coarse,arg_evaluative,0.0,0,0
1110,"For instance, in the introduced approach, only an example of combination is provided in Figure 1.",coarse,none,6.0,0,6
1111,It is not clear how smaller RBMs (and their associated parameters) are combined to obtain the larger RBM model.,coarse,arg_evaluative,0.0,0,0
1112,"From the experimental perspective, the experimental evidence on ""invertible boolean logic"" does not seem to be very convincing for validating the approach.",coarse,arg_evaluative,0.0,0,0
1113,"Additionally, the details of the settings of the experiments are not fully discussed.",coarse,arg_evaluative,0.0,0,0
1114,"For example, what are the atomic/smaller problems and associated RBMs? what is the larger problem and how is the corresponding RBM obtained?",coarse,none,6.0,3,6
1115,"Overall, the paper seems to be a report consisting of a few interesting observations rather than introducing a solid and novel contribution with theoretical guarantees.",coarse,arg_evaluative,0.0,0,0
1116,Remark:,coarse,arg_structuring,5.0,5,5
1117,"The term ""Combinatorial optimization"", which is used in the title and throughout the body of paper, sounds a bit confusing to the reviwer.",coarse,arg_evaluative,0.0,0,0
1118,This term is typically used in other contexts.,coarse,none,6.0,1,6
1119,Typos:,coarse,arg_structuring,5.0,5,5
1120,*,coarse,none,6.0,6,6
1121,"* Page 2 -- Paragraph 2: ""Therefore, methods than can exploit...""",coarse,arg_request,3.0,3,3
1122,*,coarse,none,6.0,6,6
1123,* Page 3 -- 2nd line of math: Super-scripts are missing for some entries of the matrices W^A and W^{A+B},coarse,arg_request,3.0,0,3
1124,*,coarse,none,6.0,6,6
1125,"* Page 5 -- Last paragraph: ""...merged logical units is more likly to get get stuck in a ...""",coarse,arg_request,3.0,3,3
1126,*,coarse,none,6.0,6,6
1127,"* Page 5 -- Last paragraph: ""...and combining their distributions using the mulistart heuristic...""",coarse,arg_request,3.0,3,3
1128,"This paper proposes LEMONADE, a random search procedure for neural network architectures (specifically neural networks, not general hyperparameter optimization) that handles multiple objectives.",coarse,arg_structuring,5.0,5,5
1129,"Notably, this method is significantly more efficient more efficient than previous works on neural architecture search.",coarse,arg_evaluative,0.0,5,0
1130,The emphasis in this paper is very strange.,coarse,arg_evaluative,0.0,0,0
1131,"It devotes a lot of space to things that are not important, while glossing over the details of its own core contribution.",coarse,none,6.0,0,6
1132,"For example, Section 3 spends nearly a full page building up to a definition of an epsilon-approximate network morphism, but this definition is never used.",coarse,none,6.0,0,6
1133,I don't feel like my understanding of the paper would have suffered if all Section 3 had been replaced by its final paragraph.,coarse,none,6.0,0,6
1134,Meanwhile the actual method used in the paper is hidden in Appendices A.1.1-A.2.,coarse,arg_evaluative,0.0,0,0
1135,"Some of the experiments (eg. comparisons involving ShakeShake and ScheduledDropPath, Section 5.2) could also be moved to the appendix in order to make room for a description of LEMONADE in the main paper.",coarse,arg_evaluative,0.0,3,0
1136,"That said, those complaints are just about presentation and not about the method, which seems quite good once you take the time to dig it out of the appendix.",coarse,arg_evaluative,0.0,0,0
1137,I am a bit unclear about how comparisons are made to other methods that do not optimize for small numbers of parameters? Do you compare against the lowest error network found by LEMONADE? The closest match in # of parameters?,coarse,arg_evaluative,0.0,3,0
1138,Why is the second objective log(#params) instead of just #params when the introduction mentions explicitly that tuning the scales between different objectives is not needed in LEMONADE?,coarse,arg_request,3.0,3,3
1139,"It seems like LEMONADE would scale poorly to more than 2 objectives, since it effectively requires approximating an #objectves-1 dimensional surface with the population of parents.",coarse,arg_evaluative,0.0,1,0
1140,How could scaling be handled?,coarse,arg_request,3.0,3,3
1141,This paper proposed the DSGAN model to generate unseen data.,coarse,arg_structuring,5.0,5,5
1142,The intuition based on standard GAN is straightforward and makes sense.,coarse,arg_structuring,5.0,0,5
1143,"The paper is well written, especially the case studies illustrate the idea clearly.",coarse,arg_structuring,5.0,0,5
1144,The designing of p_{\bar{d}} also presented the limitation of this method.,coarse,arg_structuring,5.0,5,5
1145,"Two main discussed applications, semi-supervised learning and novelty detection are important in machine learning.",coarse,arg_evaluative,0.0,5,0
1146,"In general, this is an interesting paper.",coarse,arg_evaluative,0.0,0,0
1147,"However, my concern is about the experiments.",coarse,arg_evaluative,0.0,0,0
1148,"As a generative model for unseen data, I would like to see the generated results, which is more convincing.",coarse,arg_request,3.0,3,3
1149,Only the 1/7 examples of MNIST dataset are provided in case studies.,coarse,arg_fact,1.0,0,1
1150,"I am wondering for more complicated images, how is the performance?",coarse,arg_request,3.0,3,3
1151,The idea of image classification based on patch-level deep feature in the BoF model has been studied extensively.,coarse,arg_structuring,5.0,5,5
1152,Just list few of them:,coarse,arg_structuring,5.0,5,5
1153,"Wei et al. HCP: A Flexible CNN Framework for Multi-label Image Classification, IEEE TPAMI 2016",coarse,arg_other,2.0,2,2
1154,"Tang et al. Deep Patch Learning for Weakly Supervised Object Classification and Discovery, Pattern Recognition 2017",coarse,arg_other,2.0,2,2
1155,"Tang et al. Deep FisherNet for Object Classification, IEEE TNNLS",coarse,arg_other,2.0,2,2
1156,"Arandjelović et al. NetVLAD: CNN Architecture for Weakly Supervised Place Recognition, CVPR 2016",coarse,arg_other,2.0,2,2
1157,The above papers are not cited in this paper.,coarse,arg_request,3.0,0,3
1158,There are some unique points.,coarse,arg_evaluative,0.0,5,0
1159,This work does not use RoIPooling layer and has results on ImageNet.,coarse,arg_fact,1.0,5,1
1160,"But, the previous works use RoIPooling layer to save computations and works on scene understanding images, such as PASCAL.",coarse,arg_fact,1.0,1,1
1161,"Besides, the paper uses the smallest patch among all the patch-based deep networks.",coarse,arg_fact,1.0,1,1
1162,It is interesting.,coarse,arg_fact,1.0,0,1
1163,I highly encourage the authors to finetune the ImageNet pre-trained BagNet on PASCAL VOC and compare to the previous patch-based deep networks.,coarse,arg_request,3.0,3,3
1164,The authors propose a network quantization approach with adaptive per layer bit-width.,coarse,arg_structuring,5.0,5,5
1165,The approach is based on a network architecture search (NAS) method.,coarse,arg_structuring,5.0,5,5
1166,The authors aim to solve the NAS problem through SGD.,coarse,arg_structuring,5.0,5,5
1167,"Therefore, they propose to first reprametrize the the discrete random variable determining if an edge is computed or not to make it differentiable and then use Gumbel Softmax function as a way to effectively control the variance of the obtained unbiased estimator.",coarse,arg_structuring,5.0,5,5
1168,This variance can indeed make the convergence of the procedure hard.,coarse,arg_structuring,5.0,0,5
1169,The procedure is then adapted to the problem of network quantization with different band-widths.,coarse,arg_structuring,5.0,5,5
1170,The proposed approach is interesting.,coarse,arg_evaluative,0.0,0,0
1171,The differerentiable NAS procedure is particularly important and can have an important impact.,coarse,arg_evaluative,0.0,0,0
1172,"The idea of having an adaptive per layer precision is also well motivated, and shows competitive (if not better) results empirically.",coarse,arg_evaluative,0.0,0,0
1173,Some additional experiments can make the paper stronger:,coarse,arg_request,3.0,5,3
1174,* Compare the result of the procedure to an exhaustive search in a setting where the latter is feasible (shallow architecture on an easy task with few possible bit widths),coarse,arg_request,3.0,1,3
1175,"* Compare the procedure to other state of the art NAS procedures (DARTS and ENAS) with the same search space adapted to the quantization problem, to empirically show that the proposed procedure is a compromise between these two methods as claimed by the authors.",coarse,arg_request,3.0,1,3
1176,"This paper introduces  a novel DPS(Deep Probabilistic Subsampling) framework for the task-adaptive  subsampling case, which attempts to resolve the issue of end-to-end optimization of an optimal subset of signal with jointly learning a sub-Nyquist sampling scheme and a predictive model for downstream tasks.",coarse,arg_structuring,5.0,5,5
1177,The parameterization is used to simplify the subsampling distribution and ensure an expressive yet tractable distribution.,coarse,arg_structuring,5.0,5,5
1178,"The new approach contribution is applied to  both reconstruction and classification tasks and demonstrated with a suite of experiments in a toy dataset, MINIST, and COFAR10.",coarse,arg_structuring,5.0,5,5
1179,"Overall, the paper requires significant improvement.",coarse,arg_request,3.0,0,3
1180,1. The approach is not well justified either by theory or practice.,coarse,arg_evaluative,0.0,0,0
1181,There is no experiment clearly shows convincing evidence of the correctness of the proposed approach or its utility compared to existing approaches (Xie & Ermon (2019); Kool et al. (2019); PlÂšotz & Roth (2018) ).,coarse,arg_evaluative,0.0,0,0
1182,2. The paper never clearly demonstrates the problem they are trying to solve (nor well differentiates it from the compressed sensing problem  or sample selection problem),coarse,arg_evaluative,0.0,0,0
1183,"The method is difficult to understand, missing many details and essential explanation, and generally does not support a significant contribution.",coarse,arg_evaluative,0.0,0,0
1184,3. The paper is not nicely written or rather easy to follow.,coarse,arg_evaluative,0.0,0,0
1185,The model is not well motivated and the optimization algorithm is also not well described.,coarse,arg_evaluative,0.0,0,0
1186,4. A theoretical analysis of the convergence of the optimization algorithm could be needed.,coarse,arg_request,3.0,3,3
1187,5. The paper is imprecise and unpolished and the presentation needs improvement.,coarse,arg_evaluative,0.0,0,0
1188,**There are so many missing details or questions to answer**,coarse,arg_structuring,5.0,0,5
1189,1. What is the Gumbel-max trick?,coarse,arg_request,3.0,3,3
1190,2. How to tune the parameters discussed in training details in the experiments?,coarse,arg_request,3.0,3,3
1191,3. Why to use experience replay for the linear experiments?,coarse,arg_request,3.0,3,3
1192,4. Are there evaluations on the utility of proposed compared to existing approaches?,coarse,arg_request,3.0,3,3
1193,5. Does the proposed approach work in real-world problems?,coarse,arg_request,3.0,3,3
1194,6. Was there any concrete theoretical guarantee to ensure the convergence of the algorithm.,coarse,arg_request,3.0,3,3
1195,[Post Review after discussion]: The uploaded version has significantly improved over the first submission. It is now acceptable.,coarse,arg_social,4.0,0,4
1196,"This paper proposed a general framework, DeepTwist, for model compression.",coarse,arg_structuring,5.0,5,5
1197,The so-called weight distortion procedure is added into the training every several epochs.,coarse,arg_structuring,5.0,5,5
1198,Three applications are shown to demonstrate the usage of the proposed approach.,coarse,arg_structuring,5.0,5,5
1199,"Overall, I think the novelty of the paper is very limited, as all the weight distortion algorithms in the paper can be formulated as the proximal function in proximal gradient descent.",coarse,arg_evaluative,0.0,0,0
1200,See http://www.stat.cmu.edu/~ryantibs/convexopt-S15/scribes/08-prox-grad-scribed.pdf for a reference.,coarse,arg_evaluative,0.0,6,0
1201,"Specifically, the proposed framework can be easily reformulated as a loss function plus a regularizer for proximal gradient.",coarse,arg_fact,1.0,0,1
1202,"Using gradient descent (GD), there will be two steps: (1) finding a new solution using GD, and (2) project the new solution using proximal function.",coarse,arg_fact,1.0,5,1
1203,"Now in deep learning, since SGD is used for optimization, several steps are need to locate reasonable solutions, i.e. the Distortion Step in the framework.",coarse,arg_fact,1.0,1,1
1204,Then proximal function can be applied directly after Distortion Step to project the solutions.,coarse,arg_fact,1.0,5,1
1205,"In this way, we can easily see that the proposed framework is a stochastic version of proximal gradient descent.",coarse,arg_evaluative,0.0,5,0
1206,"Since SGD is used for training, several minibatches are needed to achieve a relatively stable solution for projection using the proximal function, which is exactly the proposed framework in Fig. 1.",coarse,arg_fact,1.0,1,1
1207,"PS: After discussion, I think the motivation of the method is not clear to understand why the proposed method works.",coarse,arg_evaluative,0.0,0,0
1208,The paper presents a novel scheme of distributing PPO reinforcement learning algorithm for hundreds of GPUs.,coarse,arg_structuring,5.0,5,5
1209,Proposed technique was validated for pointgoal visual navigation task on recently introduced Habitat challenge and sim.,coarse,arg_structuring,5.0,5,5
1210,"Besides the technical contribution, paper shows that when have enough computational power of billions simulation runs, it is possible to learn nearly perfect visual navigation (given RGBD + GPS inputs) via reinforcement learning.",coarse,arg_evaluative,0.0,5,0
1211,"Authors also study the task itself and show that it is yet not possible to achieve a good results without dense (each step) GPS signal, while the ""Blind"" agent, which has only GPS+compass error achieves quite high results given the billion-scale training time.",coarse,arg_evaluative,0.0,5,0
1212,This suggests that PointGoal navigation with dense GPS signal is might be a poor choice to benchmark RL algorithms and we should proceed to harder tasks.,coarse,arg_evaluative,0.0,1,0
1213,Overall I like the paper a lot and think that it should be accepted.,coarse,arg_evaluative,0.0,0,0
1214,***,coarse,arg_other,2.0,6,2
1215,I haven`t changed my mind after the rebuttal: the paper is good and should be accepted.,coarse,arg_evaluative,0.0,0,0
1216,The paper presents a novel hierarchical clustering method over an embedding space.,coarse,arg_structuring,5.0,5,5
1217,"In the presented approach, both the embedding space and the hierarchical clustering are simultaneously learnt.",coarse,arg_structuring,5.0,5,5
1218,The hierarchical clustering algorithm aims to recover complex clustering hierarchies which cannot be captured by previously proposed methods.,coarse,arg_structuring,5.0,5,5
1219,"The paper address a relevant problem, which is of great interest for extracting knowledge from data.",coarse,arg_evaluative,0.0,0,0
1220,"In general, the quality of the paper is high.",coarse,arg_evaluative,0.0,0,0
1221,The presented approach is based on a sound formalization of hierarchical clustering and deep generative models.,coarse,arg_fact,1.0,5,1
1222,The paper is easy to follow in spite of the technical difficulty.,coarse,arg_evaluative,0.0,0,0
1223,The experimental evaluation is really extensive.,coarse,arg_evaluative,0.0,0,0
1224,It compares against many state-of-the-art methods. And the results are promising from both a quantitative and qualitative point view.,coarse,arg_evaluative,0.0,0,0
1225,"The only issue with this paper is its degree of novelty, which is narrow.",coarse,arg_evaluative,0.0,0,0
1226,"The proposed method adapt a previously presented hierarchical clustering method in the ""standard space"" (Griffiths et al., 2004) to an embedding space defined by a variational autoencoder model.",coarse,arg_evaluative,0.0,5,0
1227,"The inference algorithm builds on standard techniques of deep generative models and, also, on previously proposed methods (Wand and Blei, 2003) for dealing with the complex hierarchical priors involved in this kind of models.",coarse,arg_evaluative,0.0,5,0
1228,Summary:,coarse,arg_structuring,5.0,5,5
1229,The authors propose quantize the weights of a neural network by enabling a fractional number of bits per weight.,coarse,arg_structuring,5.0,5,5
1230,They use a network of differentiable XOR gates that maps encrypted weights to higher-dimensional decrypted weights to decode the parameters on-the-fly and learn both the encrypted weights and the scaling factors involved in the XOR networks by gradient descent.,coarse,arg_structuring,5.0,5,5
1231,Strengths of the paper:,coarse,arg_structuring,5.0,5,5
1232,- The method allows for a fractional number of bits per weights and relies of well-known differentiable approximations of the sign function.,coarse,arg_structuring,5.0,5,5
1233,"Indeed, virtually any number of bits/weights can be attained by varying the ratio N_in/N_out.",coarse,arg_structuring,5.0,1,5
1234,- The papers displays good results on ImageNet for a ResNet-18.,coarse,arg_evaluative,0.0,0,0
1235,Weaknesses of the paper:,coarse,arg_structuring,5.0,5,5
1236,- Some arguments that are presented could deserve a bit more precision.,coarse,arg_request,3.0,0,3
1237,"For instance, quantizing to a fractional number of bits per weights per layer is in itself interesting.",coarse,arg_evaluative,0.0,0,0
1238,"However, if we were to quantize different layers of the same network with distinct integer  ratio of bits per weights (say 1 bit per weight for some particular layers and 2 bits per weight for the other layers), the average ratio would also be fractional (see for instance ""Hardware-aware Automated Quantization with Mixed Precision"", Wang et al., where the authors find the right (integer) number of bits/weights per layer using RL).",coarse,arg_fact,1.0,0,1
1239,"Similarly, using vector quantization does allow for on-chip low memory: we do not need to re-instantiate the compressed layer but we can compute the forward in the compressed domain (by splitting the activations into similar block sizes and computing dot products).",coarse,arg_request,3.0,1,3
1240,- More extensive and thorough experiments could improve the impact of the paper.,coarse,arg_evaluative,0.0,3,0
1241,"For instance, authors could compress the widely used (and more challenging) ResNet-50 architecture, or try other tasks such as image detection (Mask R-CNN).",coarse,arg_request,3.0,3,3
1242,"The table is missing results from: ""Hardware Automated Quantization"", Wang et al ; ""Trained Ternary Quantization"", Zhu et al ; ""Deep Compression"",  Han et al; ""Ternary weight networks"", Li et al (not an extensive list).",coarse,arg_request,3.0,0,3
1243,"- Similarly, providing some code and numbers for inference time would greatly strengthen the paper and the possible usage of this method by the community.",coarse,arg_request,3.0,3,3
1244,"Indeed, I wonder what the overhead of decrypting the weights on-the-fly is (although it only involves XOR operations and products)",coarse,arg_request,3.0,3,3
1245,"- Small typos: for instance, two points at the very end of section 5.",coarse,arg_request,3.0,0,3
1246,Justification fo rating:,coarse,arg_structuring,5.0,5,5
1247,The proposed method is well presented and illustrated.,coarse,arg_evaluative,0.0,0,0
1248,"However, I think the paper would need either (1) more thorough experimental results (see comments above, points 2 and 3 of weaknesses) or (2) more justifications for its existence (see comments above, point 1 of weaknesses).",coarse,arg_request,3.0,3,3
1249,"This paper makes an interesting theoretical contribution; namely, that SGD with momentum (and with a slight modification to the step-size rule) is guaranteed to quickly converge to a second-order stationary point, implying it quickly escapes saddle points.",coarse,arg_structuring,5.0,5,5
1250,"SGD with momentum is widely used in the practice of deep learning, but a theoretical analysis has remained largely elusive.",coarse,arg_structuring,5.0,0,5
1251,This paper sheds light theoretical properties justifying its use for deep learning.,coarse,arg_structuring,5.0,5,5
1252,"Although the paper makes assumptions (e.g., twice differentiable, with smooth Hessian) that are not valid for the most widely-used deep learning models, the theoretical contributions of this paper should nonetheless be of interest to researchers in optimization for machine learning.",coarse,arg_structuring,5.0,0,5
1253,I recommend it be accepted.,coarse,arg_evaluative,0.0,4,0
1254,"The experiments reported in the paper, including those used to validate the required properties, are for small toy problems.",coarse,arg_evaluative,0.0,0,0
1255,This is reasonable given that the main contribution of the paper is theoretical.,coarse,arg_evaluative,0.0,0,0
1256,"However, I would have given a higher rating if some further exploration of the validity of these properties was carried out for problems closer to those of interest to the broader ICLR community.",coarse,arg_evaluative,0.0,0,0
1257,"Even if the assumptions aren't satisfied everywhere for typical deep networks, they may be satisfied at most points encountered during training, which would make the contribution even more compelling.",coarse,arg_evaluative,0.0,0,0
1258,This may also help to understand some of the limitations of this analysis.,coarse,arg_evaluative,0.0,3,0
1259,One other limitation seems to be that Theorem 1 requires using a step size which seems to be much smaller than what one may hope to use in practice. Can you comment on this?,coarse,arg_request,3.0,3,3
1260,In this work the authors introduce a new method for neural architecture search (NAS) and use it in the context of network compression.,coarse,arg_structuring,5.0,5,5
1261,"Specifically, the NAS method is used to select the precision quantization of the weights at each layer of the neural network.",coarse,arg_structuring,5.0,5,5
1262,"Briefly, this is done by first defining a super network, which is a DAG where for each pair of nodes, the output node is the linear combination of the outputs of all possible operations (i.e., layers with different precision quantizations).",coarse,arg_structuring,5.0,5,5
1263,"Following [1], the weights of the linear combination are regarded as the probabilities of having certain operations (i.e., precision quantization), which allows for learning a probability distribution over the considered operations.",coarse,arg_structuring,5.0,5,5
1264,"Differently from [1], however, the authors bridge the soft sampling in [1] (where all operations are considered together but weighted accordingly to the corresponding probabilities) to a hard sampling (where a single operation is considered with the corresponding probability) through an annealing procedure based on the Gumbel Softmax technique.",coarse,arg_structuring,5.0,5,5
1265,"Through the proposed NAS algorithm, one can learn a probability distribution on the operations by minimizing a loss that accounts for both accuracy and model size.",coarse,arg_structuring,5.0,5,5
1266,"The final output of this search phase is a set of sampled architectures (containing a single operation at each connection between nodes), which are then retrained from scratch.",coarse,arg_structuring,5.0,5,5
1267,"In applications to CIFAR-10 and ImageNet, the authors achieve (and sometime surpass) state-of-the-art performance in model compression.",coarse,arg_structuring,5.0,5,5
1268,The two contributions of this work are,coarse,arg_structuring,5.0,5,5
1269,1)	A new approach to weight quantization using principles of NAS that is novel and promising;,coarse,arg_evaluative,0.0,0,0
1270,2)	New insights/technical improvements in the broader field of NAS.,coarse,arg_evaluative,0.0,0,0
1271,"While the utility of the method in the more general context of NAS has not been shown, this work will likely be of interest to the NAS community.",coarse,arg_evaluative,0.0,0,0
1272,I only have one major concern.,coarse,arg_structuring,5.0,5,5
1273,The architectures are sampled from the learnt probability distribution every certain number of epochs while training the supernet.,coarse,arg_fact,1.0,5,1
1274,"Why? If we are learning the distribution, would not it make sense to sample all architectures only after training the supernet at our best?",coarse,arg_request,3.0,3,3
1275,This reasoning leads me to a second question.,coarse,arg_structuring,5.0,5,5
1276,"In the CIFAR-10 experiments, the authors sample 5 architecture every 10 epochs, which means 45 architectures (90 epochs were considered).",coarse,arg_fact,1.0,5,1
1277,"This is a lot of architectures, which makes me wonder: how would a “cost-aware” random sampling perform with the same number of sampled architectures?",coarse,arg_request,3.0,3,3
1278,"Also, I have some more questions/minor concerns:",coarse,arg_structuring,5.0,5,5
1279,1)	The authors say that the expectation of the loss function is not directly differentiable with respect to the architecture parameters because of the discrete random variable.,coarse,arg_structuring,5.0,0,5
1280,"For this reason, they introduce a Gumbel Softmax technique, which makes the mask soft, and thus the loss becomes differentiable with respect to the architecture parameters.",coarse,arg_fact,1.0,5,1
1281,"However, subsequently in the manuscript, they write that Eq 6 provides an unbiased estimate for the gradients.",coarse,arg_fact,1.0,1,1
1282,Do they here refer to the gradients with respect to the weights ONLY?,coarse,arg_request,3.0,3,3
1283,Could we say that the advantage of the Gumbel Softmax technique is two-fold? i) make the loss differentiable with respect to the arch parameters; ii) reduce the variance of the estimate of the loss gradients with respect to the network weights.,coarse,arg_request,3.0,3,3
1284,"2)	Can the author discuss why the soft sampling procedure in [1] is not enough? I have an intuitive understanding of this, but I think this should be clearly discussed in the manuscript as this is a central aspect of the paper.",coarse,arg_request,3.0,3,3
1285,3)	The authors use a certain number of warmup steps to train the network weights without updating the architecture parameters to ensure that “the weights are sufficiently trained”. Can the authors discuss the choice on the number of warmup epochs?,coarse,arg_request,3.0,3,3
1286,"I gave this paper a 5, but I am overall supportive. Happy to change my score if the authors can address my major concern.",coarse,arg_social,4.0,4,4
1287,"[1] Liu H, Simonyan K, Yang Y. Darts: Differentiable architecture search. arXiv preprint arXiv:1806.09055. 2018 Jun 24.",coarse,arg_other,2.0,2,2
1288,-----------------------------------------------------------,coarse,arg_structuring,5.0,5,5
1289,Post-Rebuttal,coarse,arg_structuring,5.0,5,5
1290,---------------------------------------------------------,coarse,arg_structuring,5.0,5,5
1291,The authors have fully addressed my concerns. I changed the rating to a 7.,coarse,arg_social,4.0,4,4
1292,This paper proposed a bio-inspired sparse coding algorithm where iterations,coarse,arg_structuring,5.0,5,5
1293,for dictionary updates take into account the past updates.,coarse,none,6.0,6,6
1294,It is argued,coarse,arg_structuring,5.0,5,5
1295,that time takes a crucial rule in learning.,coarse,none,6.0,1,6
1296,The paper is quite well written and contains an extensive literature review,coarse,arg_evaluative,0.0,0,0
1297,demonstrating a good understanding of previous literature in both ML/DL and biological,coarse,none,6.0,6,6
1298,vision.,coarse,none,6.0,6,6
1299,"The idea of using a ""non-linear gain normalization"" to adjust atom selection",coarse,arg_evaluative,0.0,6,0
1300,"in sparse coding is interesting and as far as I know novel, while providing",coarse,none,6.0,0,6
1301,interesting empirical results: The system learns in an unsupervised way faster.,coarse,none,6.0,0,6
1302,Misc:,coarse,arg_structuring,5.0,5,5
1303,- Using < > for latex brakets is not ideal.,coarse,arg_request,3.0,0,3
1304,"I would recommend: $\langle\,,\rangle$",coarse,none,6.0,3,6
1305,"- ""derivable"" I guess you mean ""differentiable""",coarse,arg_request,3.0,3,3
1306,- Oliphant and Hunter are cited for Numpy/scipy and matplotlib but the,coarse,arg_request,3.0,3,3
1307,reference to Pedregosa et al. for sklearn is missing.,coarse,none,6.0,0,6
1308,"In this paper, the authors introduce a new convolution-like operation, called a Harmonic Convolution, which operates on the STFT of an audio signal.",coarse,arg_structuring,5.0,5,5
1309,This Harmonic convolution are like a weighted combination of dilated convolutions with different dilation factors/anchors,coarse,arg_structuring,5.0,1,5
1310,.,coarse,none,6.0,6,6
1311,"The authors show that for noisy audio signals, randomly initialized/untrained U-Nets with harmonic convolutions can yield cleaner recovered audio signals than U-Nets with plain convolutions or dilated convolutions.",coarse,arg_structuring,5.0,5,5
1312,The authors beat a variety of audio denoising tasks on a variety of metrics for speech and music signals.,coarse,arg_structuring,5.0,5,5
1313,The authors also show that harmonic convolutions in U-Nets are better than plain and dilated convolutions in U-Nets for a particular sound separation task.,coarse,arg_structuring,5.0,5,5
1314,"I recommend a weak accept for this paper because a new architecture for audio priors was presented, with reasonable empirical data supporting that this architectural choice an improvement over other more immediate alternatives.",coarse,arg_evaluative,0.0,0,0
1315,"It is important to extend the work on deep nets for imaging to other domains, such as audio.",coarse,arg_other,2.0,3,2
1316,My recommendation is not stronger because of the following concerns.,coarse,arg_structuring,5.0,5,5
1317,I think the paper could be strengthened by,coarse,arg_structuring,5.0,3,5
1318,(a) a comparison to other methods (outside the current framework) for sound separation,coarse,arg_request,3.0,6,3
1319,(b) a significant clarification of Figure 4.,coarse,arg_request,3.0,0,3
1320,"The authors claim that this data shows that Harmonic Convolutions produce a ""cleaner signal faster"" than other methods.",coarse,arg_fact,1.0,5,1
1321,"When I look at Figure 4abcd, it appears that the Convolution and Dilated Convolutions fit a clean signal faster (it is just not as clean.",coarse,arg_evaluative,0.0,0,0
1322,"Additionally, the Wave-U-Net appears to reach the same accuracy as the Harmonic Convolution with many fewer iterations (while also continuing to get much higher PSNRs).",coarse,arg_evaluative,0.0,1,0
1323,"Perhaps I am misreading this plot, but it is not obvious to me that this plot supports the claims the authors are making.",coarse,arg_evaluative,0.0,0,0
1324,(c) The authors should present what they mean by a dilated convolution using the notation of the paper.,coarse,arg_request,3.0,3,3
1325,"(d) In Figure 2, it is unclear to me how the 1/f^2 law is observed in (a) but not in (c) or (e).",coarse,arg_request,3.0,0,3
1326,This paper presents an analysis of the inverse invariance of ReLU networks.,coarse,arg_structuring,5.0,5,5
1327,It makes the observation that one can describe the pre-image of an image point z = F(x) using linear algebra arguments.,coarse,arg_structuring,5.0,5,5
1328,They provide necessary conditions for the pre-image to be a singleton or a finite volume polytope.,coarse,arg_structuring,5.0,5,5
1329,They also provide upper-bounds on the singular values of a train network and measure those in standard CNNs.,coarse,arg_structuring,5.0,5,5
1330,"The paper is well-written but the structure is a bit disconnected; most notably, I didn't see clearly how Section 2 and 3 fit together.",coarse,arg_evaluative,0.0,0,0
1331,The proofs seem correct and rely mostly on elementary linear algebra argument; this simplicity makes the analysis quite interesting.,coarse,arg_evaluative,0.0,0,0
1332,"The argument about a different kind of adversarial examples is also very interesting; instead of looking for small perturbation that affect the mapping in drastic ways, find large perturbations that in invariant directions of the network.",coarse,arg_evaluative,0.0,0,0
1333,"However, the experiments are overall not very useful to the comprehension of the paper and not that illustrative.",coarse,arg_evaluative,0.0,0,0
1334,I have several questions for the authors:,coarse,arg_structuring,5.0,5,5
1335,"- the conditions presented in Theorem 4, seem hard to check in practice; what is the time complexity of this operation? I believe that checking if A is omnidirectional is equivalent to an LP but how do you solve the combinatorial size of doing that over all set of indices?",coarse,arg_request,3.0,3,3
1336,"- I understand the upper bounds on the singular values, but I am not sure how they relate to inverse stability.",coarse,arg_evaluative,0.0,0,0
1337,Maybe more explanation and quantitative analysis (e.g. relating the volume of the preimage of an epsilon ball around z to the singular values) could be helpful.,coarse,arg_request,3.0,3,3
1338,- Is there actionable consequences one could draw from your papers? The way the results are presented seem like they are only useful inspection after training; are your results able to derive methods to enforce conditions on the pre-images for example?,coarse,arg_request,3.0,3,3
1339,"In conclusion, this paper does an interesting and original analysis which can help us understand better the polytopes composing the input space.",coarse,arg_evaluative,0.0,0,0
1340,The experiments are not very convincing or illustrative of the theoretical results in my opinion.,coarse,arg_evaluative,0.0,0,0
1341,It is not clear how those observations can affect practical algorithms and this is something I hope the author can address.,coarse,arg_request,3.0,0,3
1342,The paper presents an auto completion for UI layout design.,coarse,arg_structuring,5.0,5,5
1343,"The authors formulate the problem as partial tree completion, and investigate a range of variations of layout decoders based on Transformer.",coarse,arg_structuring,5.0,5,5
1344,The paper proposes two models: Pointer and Recursive Transformer.,coarse,arg_structuring,5.0,5,5
