,sentence,task,label,encoded,output,target
2579,We thank the reviewer for this recommendation.,reb_coarse,nonarg,2.0,2,2
2580,It would be interesting indeed to explore how to exploit such updates in the context of the composite minimization framework for deep neural networks.,reb_coarse,concur,0.0,0,0
2581,"In our case, we emphasize that for speed reasons, it is crucial to process the samples within a mini-batch in parallel, and this does not look straightforward with the algorithm in [3, E.3].",reb_coarse,concur,0.0,0,0
2582,Therefore we believe that for this setting the FW algorithm permits faster updates thanks to an easy parallelization over the mini-batch on GPU.,reb_coarse,concur,0.0,0,0
2583,*Hyper-parameter*,reb_coarse,nonarg,2.0,2,2
2584,Counting a single hyper-parameter for SGD implicitly assumes that SGD can employ a constant step-size.,reb_coarse,dispute,1.0,0,1
2585,Using such a constant step-size for SGD would incur a significant loss of performance (e.g. at least a few percents on the CIFAR data set).,reb_coarse,dispute,1.0,0,1
2586,"Therefore in order to obtain good performance, SGD requires a manual schedule of the learning rate, which involves many hyper-parameters to tune in practice.",reb_coarse,dispute,1.0,0,1
2587,Thanks for your insightful comments.,reb_coarse,nonarg,2.0,2,2
2588,1. How or why is the benefit.,reb_coarse,nonarg,2.0,2,2
2589,This comment is insightful and we also considered about it.,reb_coarse,nonarg,2.0,0,2
2590,"Intuitively, we would easily fall into the connections between each sentence and image.",reb_coarse,nonarg,2.0,0,2
2591,"However, it is nearly impossible to pair sentence with images with completely the same meaning all the time.",reb_coarse,nonarg,2.0,0,2
2592,"According to our investigation, we conclude that the major contribution would be more effective contextualized sentence encoding for better representation from the visual clue combination instead of single image enhancement for encoding each individual sentence or word.",reb_coarse,nonarg,2.0,0,2
2593,"According to Distributional Hypothesis (Harris et al., 1954) which states that “words that occur in similar contexts tend to have similar meanings”, we are inspired to extend the concept in multimodal world, “the sentences with similar meanings would be likely to pair with similar even the same images”, where the consistent images (with similar topic) could play the role of topic or type clues for similar sentence modeling.",reb_coarse,nonarg,2.0,0,2
2594,"For your example, the topic words are {private, courts, table}, which can be paired with relevant images and other sentences with the same (similar) topics will be paired with the same (similar) group of images.",reb_coarse,nonarg,2.0,0,2
2595,This is also very similar to the idea of word embedding by taking each image as a “word”.,reb_coarse,nonarg,2.0,0,2
2596,"Because we use the average pooled output of ResNet, each image is represented as 2400d vector.",reb_coarse,nonarg,2.0,0,2
2597,"For all the 29,000 images, we have an embedding layer with size (29000, 2400).",reb_coarse,nonarg,2.0,0,2
2598,The “content” of the image is just like the embedding initialization.,reb_coarse,nonarg,2.0,0,2
2599,"It indeed makes effects, but the capacity of the neural network is not up to it.",reb_coarse,nonarg,2.0,0,2
2600,"In contrast, the mapping from text word to the index in the word embedding is critical.",reb_coarse,nonarg,2.0,0,2
2601,"Similarly, the mapping of sentence to image in image embedding would be essential, i.e., the similar sentences (with the same topic words) tend to map the similar images.",reb_coarse,nonarg,2.0,0,2
2602,"To verify the hypothesis, we shuffle the image embeddings but keep the lookup table, to only exchange the features of each image but maintain the sentence-image mapping.",reb_coarse,nonarg,2.0,0,2
2603,"Unsurprisingly, the BLEU score (EN-RO) is 33.53, which is very close to the reported one (33.78).",reb_coarse,nonarg,2.0,0,2
2604,"In addition, we randomly initialize the image embedding instead of ResNet, the result is 33.28.",reb_coarse,nonarg,2.0,0,2
2605,"In comparison, if we randomly retrieve unrelated images to break the lookup, the result is 32.14.",reb_coarse,nonarg,2.0,0,2
2606,These results verify the necessity of the lookup table.,reb_coarse,nonarg,2.0,0,2
2607,We have added a detailed discussion in the paper (please see Analysis 6.1).,reb_coarse,concur,0.0,0,0
2608,We believe this finding would be suggestive for the future research since most previous work focused on the content of the image itself.,reb_coarse,concur,0.0,0,0
2609,"As a different research line, we highlight the consistency among the mono-modality to bridge the gap of language and image modeling.",reb_coarse,concur,0.0,0,0
2610,2. Why stop words are ignored.,reb_coarse,nonarg,2.0,2,2
2611,"According to the explanation above, we think the spatial relations or grammatical nuances would not be so important in this task if we take the images as topic guidance.",reb_coarse,nonarg,2.0,0,2
2612,"Ignoring the stopwords can help us get rid of the disturbance of unnecessary high-frequency words (such as function words) being the topic, as the standard practice for TF-IDF topic extraction.",reb_coarse,nonarg,2.0,0,2
2613,3. Comparison of different feature extractors.,reb_coarse,nonarg,2.0,2,2
2614,Yes. We compared with ResNet101 and ResNet152 on EN-RO.,reb_coarse,concur,0.0,0,0
2615,The BLEU scores are 33.63 and 33.87.,reb_coarse,concur,0.0,2,0
2616,It seems deeper ResNet indeed gives better results but the difference is not very significant.,reb_coarse,concur,0.0,2,0
2617,Thank you for the time and effort spent reviewing our paper.,reb_coarse,nonarg,2.0,2,2
2618,We are glad you liked the paper.,reb_coarse,nonarg,2.0,2,2
2619,We want to emphasize one point that we perhaps did not highlight enough in our paper: there are other existing algorithms that fall into the marginal policy gradients framework.,reb_coarse,concur,0.0,0,0
2620,"Specifically, researchers and practitioners both almost always clip actions for use in robotics control environments (read: MuJoCo tasks).",reb_coarse,concur,0.0,0,0
2621,"Recently, a reduced variance method was introduced by Fujita and Maeda (2018) for clipped action spaces.",reb_coarse,concur,0.0,0,0
2622,Their algorithm is also a member of the marginal policy gradients family and our theoretical results for MPG significantly tighten existing analyses of variance reduction that can be achieved for clipped actions.,reb_coarse,concur,0.0,0,0
2623,"To respond to your question, yes it is possible (e.g. the example given above), but their is no general procedure that we know of to derive such methods.",reb_coarse,concur,0.0,0,0
2624,"Rather, this would be done on an action space by action space basis",reb_coarse,concur,0.0,0,0
2625,We would like to thank you for reviewing our paper.,reb_coarse,nonarg,2.0,2,2
2626,[Unguided Case and Disentanglement] Please refer to our general comment above on why our unguided case performs better now.,reb_coarse,concur,0.0,2,0
2627,We also updated our “Probabilistic Interpretation” section with analysis on how the contrastive loss helps us to learn a disentangled representation.,reb_coarse,concur,0.0,0,0
2628,"Evidence and comparison to other methods on disentanglement is provided in  Table 9 in Appendix G, where we visualize the correlations between our embedding dimensions.",reb_coarse,concur,0.0,0,0
2629,"[Experiments Section] We have significantly updated qualitative and quantitative results in our ""Experiments"" section and now compare our methods against Beta-VAE, DIP-VAE, and InfoGAN.",reb_coarse,concur,0.0,0,0
2630,1. One set of experiments that I think would be interesting is aimed at understanding the distribution-matching part.,reb_coarse,nonarg,2.0,2,2
2631,"For example, it would be great if the author could demonstrate that without this loss term the distribution of the predicted classes is wrong in the experiments from Section 4.",reb_coarse,nonarg,2.0,2,2
2632,"A: We actually ran this experiment, where we monitored the KL divergence between the marginal distribution of model predictions and the true marginal distribution of labeled data over the course of training (with and without distribution matching).",reb_coarse,nonarg,2.0,0,2
2633,We added the results of this experiment to the appendix of the latest revision.,reb_coarse,concur,0.0,0,0
2634,"2. For the learnable data augmentation it would be great if the authors could provide more insight into the method, how it works, and why is it better than the alternatives.",reb_coarse,nonarg,2.0,2,2
2635,"A: For space reasons we provided only a short description of CTAugment, and how it differs from AutoAugment. We will include a longer treatment in the appendix.",reb_coarse,concur,0.0,0,0
2636,"3. On a more minor note, the paper [1] seems to report 4.95 accuracy for MixMatch on CIFAR-10 with 4k labels, while in this paper it’s being reported as 6.24.",reb_coarse,nonarg,2.0,2,2
2637,What is the reason for the difference?,reb_coarse,nonarg,2.0,2,2
2638,A: The 4.95 error rate in the MixMatch paper is in Table 1 which is the result when using a larger model (26 million parameters).,reb_coarse,concur,0.0,0,0
2639,"Our results are comparable to the WRN-28-2 results (as used in the ""Realistic Evaluation of Semi-Supervised Learning Algorithms"" paper), as seen in Table 5 of the Appendix of the original MixMatch paper.",reb_coarse,dispute,1.0,0,1
2640,"4. Another paper, [2], reports very competitive results on CIFAR-10 for 4k labels.",reb_coarse,nonarg,2.0,0,2
2641,A: We will include a discussion of this paper in the revised manuscript.,reb_coarse,dispute,1.0,0,1
2642,"Similar to the comment on MixMatch above, we only use small models with 1.5 million parameters compared with the 26 million parameters in SWA.",reb_coarse,concur,0.0,0,0
2643,"We chose this experimental setting because it simplifies comparison to existing results, as argued in ""Realistic Evaluation of Semi-Supervised Learning Algorithms"".",reb_coarse,concur,0.0,0,0
2644,* models that get scores in the ~80 ppl range for Penn Treebank are important.,reb_coarse,nonarg,2.0,0,2
2645,we agree with the advice but not with the justification.,reb_coarse,dispute,1.0,0,1
2646,"We explain why in the general response: our goal is not to get good language models, but to use language modelling as a setting to test a property of a mechanism that is proposed.",reb_coarse,dispute,1.0,0,1
2647,The perplexity becomes a way to observer the effect of a mechanism and not the goal itself.,reb_coarse,dispute,1.0,0,1
2648,"Moreover, (not in this case but) the architectures used to achieve better scores on given datasets are so over-parametrized that it's hardly reasonable to assume that the improvement justifies the cost of accommodating huge models overfitted to a particular dataset (and sometimes to a particular dataset configuration)",reb_coarse,dispute,1.0,0,1
2649,"That said, we agree that using different architectures would strengthen our point and make the paper more convincing.",reb_coarse,concur,0.0,0,0
2650,"Also, using different datasets would help us demonstrate that the effect of the proposed mechanism is data-independent.",reb_coarse,concur,0.0,0,0
2651,We are also considering it's application to a different set of tasks in the future.,reb_coarse,concur,0.0,0,0
2652,"We did follow reviewer recommendations and performed experiments with LSTMs and QRNN (slightly faster) along with WikiText (which is larger but not intractable), unfortunately we couldn't accommodate all the analysis and changes in time.",reb_coarse,concur,0.0,0,0
2653,* its parameter-reduction approaches against other compression and hyperparameter optimization techniques.,reb_coarse,nonarg,2.0,2,2
2654,We recognize that the focus on parameter reduction was perhaps counter productive to making the goal or this work clear.,reb_coarse,concur,0.0,0,0
2655,"It is a byproduct of the technique, but modelling discrete distributions without prior knowledge of how many classes one might encounter is the main issue we are trying to solve. We could do that by using character-level or sub-word tokens, but again, the goal is not --solely-- language modelling as a task.",reb_coarse,dispute,1.0,0,1
2656,"The mechanism is applicable to settings where the number of possible input patterns is too large to instantiate as a parameter table (embeddings), but where the number of patterns that actually occur could actually more ""reasonable"". Meaning that as long as the ""world"" is not random uniform, we can make predictions.",reb_coarse,nonarg,2.0,0,2
2657,We thank the reviewer for their time and comments on the work.,reb_coarse,nonarg,2.0,2,2
2658,"Concerning including more comparison and ablations in the paper, we have performed an extended analysis of our method to the baselines across many environments.",reb_coarse,concur,0.0,0,0
2659,"See Figures 2,3,5 for more learning curve results and baseline comparisons and Figure 6 for qualitative metric analysis.",reb_coarse,concur,0.0,2,0
2660,We show that our method outperforms the baselines across multiple environments.,reb_coarse,concur,0.0,0,0
2661,"In the paper, we include many details on the environment rewards and design as we consider these simulation tasks part of the contribution of the work.",reb_coarse,concur,0.0,0,0
2662,The simulation tasks contain robotic humanoid characters that need to learn how to navigate given egocentric vision.,reb_coarse,dispute,1.0,0,1
2663,No other simulation is available that combines these challenges.,reb_coarse,dispute,1.0,0,1
2664,The simulation will be released with the work for others to use and build on multi-agent learning methods.,reb_coarse,concur,0.0,0,0
2665,We have reviewed the provided references and have included them in the paper.,reb_coarse,concur,0.0,0,0
2666,We thank Reviewer 3 for raising important questions.,reb_coarse,nonarg,2.0,2,2
2667,We answer them below.,reb_coarse,nonarg,2.0,2,2
2668,Using \tilde x in the E- and M-steps.,reb_coarse,nonarg,2.0,0,2
2669,We agree with Reviewer 3 that “the error arising from quantizing v into c is only affected by a subset of rows of \tilde x”.,reb_coarse,dispute,1.0,0,1
2670,"However, we solve Equation (2) with this proxy algorithm for two reasons.",reb_coarse,dispute,1.0,0,1
2671,"First, using the full \tilde x matrix allows to factor the computation of the pseudo-inverse of \tilde x and thus allows for a much faster algorithm, see answer to Reviewer 2 and the details of the M-step in the paper (as well as footnote 2).",reb_coarse,dispute,1.0,0,1
2672,"Second, early (and slow) experiments suggested that the gains were not significant when using the right subsets of \tilde x in this particular context.",reb_coarse,dispute,1.0,0,1
2673,Minimizing the reconstruction error,reb_coarse,nonarg,2.0,2,2
2674,Our method results in both better reconstruction error and better training loss than naïve PQ *before* any finetuning.,reb_coarse,concur,0.0,0,0
2675,"As we state in the paper, applying naive PQ without any finetuning to a ResNet-18 leads to accuracies below 18% for all operating points, whereas our method (without any finetuning) gives accuracy around 50% (not reported in the paper, we will add it in the next version of our paper).",reb_coarse,concur,0.0,0,0
2676,Choosing the optimal number of centroids/blocks size,reb_coarse,nonarg,2.0,2,2
2677,"There is some rationale for the block size, related to the way the information is structured and redundant in the weight matrices (see in particular point 1 of answer to Reviewer 1).",reb_coarse,concur,0.0,0,0
2678,"For instance, for convolutional weight filters with a kernel size of 3x3, the natural block size is 9, as we wish to exploit the spatial redundancy in the convolutional filters.",reb_coarse,concur,0.0,0,0
2679,"For the fully-connected classifier matrices and 1x1 convolutions however, the only constraint on the block size if to be a divisor of the column size.",reb_coarse,concur,0.0,0,0
2680,Early experiments when trying to quantize such matrices in the row or column direction gave similar results.,reb_coarse,concur,0.0,0,0
2681,"Regarding the number of centroids, we expect byte-aligned schemes (256 centroids indexed over 1 byte) to be more friendly for an efficient implementation of the forward in the compressed domain.",reb_coarse,concur,0.0,0,0
2682,"Otherwise, as can be seen in Figure 3, doubling the number of centroids results in better performance, even if the curve tends to saturate around k=2048 centroids.",reb_coarse,concur,0.0,0,0
2683,"As a side note, there exists some strategies that automatically adjust for those two parameters (see HAQ for example).",reb_coarse,concur,0.0,0,0
2684,Comparison with pruning and low-rank approximation,reb_coarse,nonarg,2.0,2,2
2685,"We argue that both pruning and low-rank approximation are orthogonal and complementary approaches to our method, akin to what happens in image compression where the transform stage (e.g., DCT or wavelet) is complementary with quantization. See “Deep neural network compression by in-parallel pruning-quantization”, Tung and Mori for some works investigating this direction.",reb_coarse,concur,0.0,0,0
2686,We thank the reviewer for raising useful points which helped us a lot improving the paper.,reb_coarse,nonarg,2.0,2,2
2687,"The main point of the reviewer is that the novelty of our approach is limited with respect to the Evolutionary RL (ERL) algorithm, and that improvement is sometimes small.",reb_coarse,nonarg,2.0,0,2
2688,"These remarks helped us realize that we had to better highlight the differences between our approach and ERL, both in terms of concepts and performance.",reb_coarse,concur,0.0,0,0
2689,"We did so by replacing Figure 1, which was contrasting CEM-RL to CEM, with a figure directly contrasting CEM-RL to ERL.",reb_coarse,concur,0.0,0,0
2690,"We also added Figure 6 which better highlights the properties of the algorithms and we performed several additional studies, described either in the main text or in appendices.",reb_coarse,concur,0.0,0,0
2691,"By the way, the ERL paper is now published at NIPS, but it was not the case yet when we submitted ours. We updated the corresponding reference.",reb_coarse,concur,0.0,0,0
2692,"The reviewer seems to consider that each actor in our CEM-RL algorithm comes with its own critic (the reviewer says value function), which would raise a value function initialization issue.",reb_coarse,dispute,1.0,2,1
2693,"Actually, this is not the case: there is a single TD3 critic over the whole process, and gradient steps are applied to all the selected actors from that single critic.",reb_coarse,dispute,1.0,0,1
2694,This has been clarified in the text by insisting on the unicity of this critic.,reb_coarse,concur,0.0,0,0
2695,"We agree with the reviewer that the importance mixing did not provide the sample efficiency improvement we expected, and we can only provide putative explanations of why so far.",reb_coarse,concur,0.0,0,0
2696,"Nevertheless, we believe this mechanism still has some potential and is currently overlooked by most deep neuroevolution researchers, so we decided to keep the importance mixing study in Appendix B rather than just removing it.",reb_coarse,dispute,1.0,0,1
2697,Thank you for the time. We would like to take this opportunity to correct some factually incorrect statements below.,reb_coarse,nonarg,2.0,2,2
2698,"[Q] The results of the paper do not give major insights into what are the preferred techniques for training GANs, and certainly not why and under what circumstances they'll work.",reb_coarse,nonarg,2.0,1,2
2699,[A]  We respectfully disagree.,reb_coarse,dispute,1.0,0,1
2700,"To our knowledge, this is only the second work which attempts to fairly and systematically compare GANs in a large-scale setting.",reb_coarse,dispute,1.0,1,1
2701,"The main conclusions of our work (about NS-GAN, spectral normalization, and gradient penalty) hold across several datasets and architectures.",reb_coarse,dispute,1.0,0,1
2702,"[Q] But there is no attempt to generalize the findings (e.g. new datasets not from original study, changing other parameters and then evaluating again if these techniques help etc.),",reb_coarse,nonarg,2.0,2,2
2703,[A] We again respectfully disagree -- both LSUN and CelebaHQ are used for the first time in such a large-scale evaluation.,reb_coarse,dispute,1.0,0,1
2704,"In fact, none of the techniques were previously evaluated on CelebaHQ.",reb_coarse,dispute,1.0,0,1
2705,"Furthermore, even if some data sets, such as LSUN, were used previously, the comparison to other works was always done by the authors of the new method usually with additional changes, such as architectural decisions and optimization tricks.",reb_coarse,dispute,1.0,0,1
2706,"[Q] Not clear if the improvement in performance is statistically significant, how robust it is to changes in other parameters etc.",reb_coarse,nonarg,2.0,2,2
2707,[A] In this we take care of systematically evaluating various design decisions.,reb_coarse,concur,0.0,0,0
2708,"While the space of design decisions is too large to search over, we focus on the main design choices and provide some conclusions in this context.",reb_coarse,concur,0.0,0,0
2709,Performance improvements obtained by both spectral norm and gradient penalty are statistically significant as seen in the plots -- the performance with respect to the baseline is far outside of the two standard errors of the median in most settings.,reb_coarse,concur,0.0,0,0
2710,"[Q] The authors also rely mostly on the FID metric, but do not show if and how there is improvement upon visual inspection of the generated images (i.e. is resolution improved, is fraction of images that look clearly 'unnatural' reduced etc.)",reb_coarse,nonarg,2.0,2,2
2711,[A] FID was shown to correlate well with perceived image quality (e.g. precision) and mode coverage (recall).,reb_coarse,concur,0.0,0,0
2712,"The evidence can be found in [1], and [2].",reb_coarse,concur,0.0,0,0
2713,"As such, a reduction in FID corresponds both to improved image quality, as well as improved mode coverage.",reb_coarse,concur,0.0,0,0
2714,"IN practice, a 10% drop in FID is visible to a human, and samples can be seen in the Appendix.",reb_coarse,concur,0.0,0,0
2715,"While it is not a perfect metric, it is arguably useful for sample-based relative comparison of generative models.",reb_coarse,concur,0.0,0,0
2716,[1] https://arxiv.org/abs/1711.10337,reb_coarse,nonarg,2.0,2,2
2717,[2] https://arxiv.org/abs/1806.00035,reb_coarse,nonarg,2.0,2,2
2718,"[Q] The authors use numerous jargon words to describe the techniques studied (e.g. dragon penalty, gradient penalty, spectral normalization, Gaussian process regression in the bandit setting) but they do not explain them, give mathematical formulations, making it hard to the non-expert reader to understand what are these techniques and why are they introduced.",reb_coarse,nonarg,2.0,2,2
2719,"[A] Most of these are described in Section 2 (in particular, discussion on regularization and penalties is in Section 2.2).",reb_coarse,concur,0.0,0,0
2720,Describing all aspects of these techniques would require substantially more space and hence we refer to the original work for precise formulation.,reb_coarse,concur,0.0,0,0
2721,"[Q] With lack of clear novel insights, or at least more systematic study on additional datasets of the 'winning' techniques and a sensitivity analysis, the paper does not give a valuable enough contribution to the field to merit publication.",reb_coarse,nonarg,2.0,2,2
2722,"[A] We respectfully disagree: we believe that for GAN practitioners our paper presents many useful insights, namely: NS-GAN performs well, spectral norm is a good default normalization technique, gradient penalty should also be considered, even in combination with spectral norm but will cost substantially more in terms of computational resources, popular metrics such as KID and FID result in the same relative ordering of the models so there is no point in computing both, most resnet tricks do not matter, etc.",reb_coarse,dispute,1.0,0,1
2723,All of these insights are supported by a fair and unbiased rigorous experimental process.,reb_coarse,dispute,1.0,0,1
2724,"On top of that, our experiments are reproducible (as already reported by other works), we shared the resulting code and the pre-trained models.",reb_coarse,dispute,1.0,0,1
2725,"Thanks again, Reviewer #1, for your thoughtful comments.",reb_coarse,nonarg,2.0,2,2
2726,We respond to your other comments below.,reb_coarse,nonarg,2.0,2,2
2727,1.  “It seems like one could detect most SVHN samples just by the virtue that there likelihoods are much higher than even the max threshold determined by the CIFAR-train histogram?”,reb_coarse,nonarg,2.0,2,2
2728,"This is an interesting idea, but we are not sure it is applicable.",reb_coarse,dispute,1.0,0,1
2729,"If one looks closely at Figure 2 (b), there are still blue and black histogram bars (denoting CIFAR-10 train and test instances) covering the entirety of SVHN’s support (red bars).",reb_coarse,dispute,1.0,0,1
2730,2.  “[The constant input]’s mean (=0 trivially) is clearly different from the means of the CIFAR-10 images (Figure 6a) so the second order analysis of Section 5 doesn’t seem applicable.”,reb_coarse,concur,0.0,2,0
2731,See general response #2.,reb_coarse,concur,0.0,2,0
2732,3.  “How much of this phenomena do you think is characteristic for images specifically? Would be interesting to test anomaly detection using deep generative models trained on modalities other than images.”,reb_coarse,nonarg,2.0,2,2
2733,"We have not tested non-image data, since images are the primary focus of work on generative models, but this is an interesting area for future work.",reb_coarse,concur,0.0,0,0
2734,4.  “Samples from a CIFAR model look nothing like SVHN. This seems to call the validity of the anomalous into question. Curious what the authors have to say about this.”,reb_coarse,nonarg,2.0,2,2
2735,This is a very good point.,reb_coarse,concur,0.0,0,0
2736,See our response to Shengyang Sun’s comment below.,reb_coarse,concur,0.0,2,0
2737,"We see think this phenomenon has to do with concentration of measure and typical sets, but we do not yet have a rigorous explanation.",reb_coarse,concur,0.0,0,0
2738,5.  “There seems to be some space crunching going on via Latex margin and spacing hacks that the authors should ideally avoid :)”,reb_coarse,nonarg,2.0,2,2
2739,We have fixed the spacing in the latest draft :),reb_coarse,concur,0.0,0,0
2740,We thank the reviewer for their encouraging feedback and thoughtful comments on our work.,reb_coarse,nonarg,2.0,2,2
2741,"Regarding the permutation learning experiment, in response to the feedback, we have revised the main text to clarify the setup.",reb_coarse,concur,0.0,0,0
2742,The core of the experiment is the ability to denoise permuted images using some representation of the permutation set.,reb_coarse,concur,0.0,0,0
2743,"In order to do this successfully, it is necessary for such a representation to have certain properties such as inducing a distribution over permutations.",reb_coarse,concur,0.0,0,0
2744,"We have implemented and added a comparison to the Gumbel-Sinkhorn method (Mena et al., 2018), which is a customized representation for permutations with these properties, and requires similar techniques (unsupervised objective, permutation sampling, etc.) in order to learn the latent structure.",reb_coarse,concur,0.0,0,0
2745,"The ResNet classifier on top can be viewed primarily as a way to evaluate the quality of the learned permutation; both of these representations are capable of learning the right latent structure, with test accuracies of 93.6 (Kaleidoscope) and 92.9 (Gumbel-Sinkhorn) respectively.",reb_coarse,concur,0.0,0,0
2746,"The highlight of this experiment is that the K-matrix representation also comes with the requisite properties for this learning pipeline, despite not being explicitly designed for permutation learning.",reb_coarse,concur,0.0,0,0
2747,"Regarding comparison to a dense matrix for the speech experiment, in Table 5 (Appendix B.1.2), we compare the use of K-matrices in the raw-features speech model with several other classes of matrices, including dense matrices.",reb_coarse,concur,0.0,0,0
2748,"For instance, we find that, while using a trainable dense matrix slightly outperforms just using the fixed FFT (0.3% drop in test phoneme error rate), using a K-matrix instead of a dense matrix yields a further improvement of 0.8% in the phoneme error rate.",reb_coarse,concur,0.0,0,0
2749,"Regarding ease of training and hyperparameter tuning, we would like to re-emphasize that for all experiments, all hyperparameters for training were kept the same as those for training the default model architecture, other than those we explicitly mentioned as being tuned.",reb_coarse,concur,0.0,0,0
2750,"In particular, we did not modify any hyperparameters (such as number of epochs, optimizer, or learning rate) for the ShuffleNet and DynamicConv experiments.",reb_coarse,concur,0.0,0,0
2751,"For the TIMIT speech experiment, we tune only the “preprocessing layer” learning rate.",reb_coarse,concur,0.0,0,0
2752,"This is because the default speech pipeline already uses different learning rates for different portions of the network, so there is no clear choice a priori for the learning rate of the “preprocessing layer” (note that most methods, including K-matrices, do not seem to be overly sensitive to the choice of this learning rate).",reb_coarse,concur,0.0,0,0
2753,"Thus, in these experiments, K-matrices can be used as a drop-in replacement for linear layers without significant tuning effort.",reb_coarse,concur,0.0,0,0
2754,Regarding structure and sparsity: We use “structure” in the context of structured matrices to mean matrices with a fast (subquadratic) multiplication algorithm.,reb_coarse,concur,0.0,0,0
2755,Structured matrices have a sparse factorization with total NNZ on the order of the number of operations required in the multiplication.,reb_coarse,concur,0.0,0,0
2756,"This connection was known in the algebraic complexity community, and formalized by De Sa et al. (2018).",reb_coarse,concur,0.0,0,0
2757,"Regarding the inductive bias encoded by K-matrices: the building block of K-matrices is a butterfly matrix, which encodes the recursive divide-and-conquer structure of many fast algorithms such as the FFT.",reb_coarse,concur,0.0,0,0
2758,Analyzing the precise effects of the inductive bias imposed by K-matrices is an exciting question for future work.,reb_coarse,concur,0.0,0,0
2759,"We thank you for your useful feedback and suggestions for additional experiments, and are glad you found the connection we draw between verification and rare event estimation to be an interesting idea.",reb_coarse,nonarg,2.0,2,2
2760,"1. ""How does the performance of the proposed method scale wrt scalability? It will be useful to do an ablation study, i.e. keep the input model fixed and slowly increase the dimension.""",reb_coarse,nonarg,2.0,2,2
2761,This is a great question and something we have been looking into.,reb_coarse,nonarg,2.0,0,2
2762,"As a first step, we have run a new experiment at a higher scale with the CIFAR-100 dataset and a far larger DenseNet-40/40 architecture as discussed in the response to Reviewer 1.",reb_coarse,concur,0.0,0,0
2763,"We see our approach still performs very effectively on this larger problem, for which most existing verification approaches would struggle due to memory requirements (see also our new comparisons in Section 6.4).",reb_coarse,concur,0.0,0,0
2764,"We are now working on doing an ablation study on the size of the input dimension x, but it is unlikely we will be finished with this before the end of the rebuttal period due to the fact that it will require a very large number of runs to generate.",reb_coarse,concur,0.0,0,0
2765,"2. ""Did you experiment with other MH proposal beyond a random walk proposal?""",reb_coarse,nonarg,2.0,2,2
2766,That’s an excellent idea and a topic for future research.,reb_coarse,concur,0.0,0,0
2767,We didn’t experiment with a MH proposal beyond a random walk because this was the simplest thing to try and it already worked well in practice.,reb_coarse,concur,0.0,0,0
2768,"As well as different proposals, we have also been thinking about the possibility to instead use a more advanced Langevin Monte Carlo approach to replace the MH, which we expect to mix more quickly as the chains are guided by the gradient information.",reb_coarse,concur,0.0,0,0
2769,"3. ""What is the performance of the proposed method against 'universal adversarial examples'?""",reb_coarse,nonarg,2.0,2,2
2770,"“Universal adversarial examples” refers to a method for constructing adversarial perturbations that generalize across data points for a given model, often generalizing across models too.",reb_coarse,concur,0.0,0,0
2771,Our method does not give a measure of robustness with respect to a particular attack method - it is attack agnostic.,reb_coarse,dispute,1.0,0,1
2772,"It measures in a sense the “volume” of adversarial examples around a given input, and so if this is negligible then the network is robustness to any attack for that subset of the input space, whether by a universal adversarial example or another method.",reb_coarse,dispute,1.0,0,1
2773,"All the same, investigating the use of our approach in a more explicitly adversarial example setting presents an interesting opportunity for future work.",reb_coarse,concur,0.0,0,0
2774,"4. ""The most interesting question is whether this method gives reasonable robustness estimates even for large networks such as AlexNet?""",reb_coarse,nonarg,2.0,2,2
2775,This is an important point to address.,reb_coarse,concur,0.0,0,0
2776,"As previously mentioned, we have extended the experiment of section 6.3 to use the much larger DenseNet-40/40 architecture on CIFAR-100 and we see that our method still performs admirably.",reb_coarse,concur,0.0,0,0
2777,See the updated paper and our response to Reviewer 1 above.,reb_coarse,nonarg,2.0,2,2
2778,"5. ""Please provide some intuition for this line in Figure 3: 'while the robustness to perturbations of size epsilon=0.3 actually starts to decrease after around 20 epochs.'""",reb_coarse,nonarg,2.0,2,2
2779,The epsilon used during the training method of Wong and Kolter (ICML 2018) is annealed from 0.01 at epoch 0 to 0.1 at epoch 50.,reb_coarse,concur,0.0,0,0
2780,It’s interesting from Figure 5 that the network is made robust to epsilon = 0.1 and 0.2 by training to be robust using a much smaller epsilon.,reb_coarse,concur,0.0,0,0
2781,The network appears to become less robust for epsilon = 0.3 as the training epsilon reaches 0.1.,reb_coarse,concur,0.0,0,0
2782,So this a counterintuitive result that training using a smaller epsilon may be better for overall robustness.,reb_coarse,concur,0.0,0,0
2783,One hypothesis for this is that the convex outer adversarial polytope is insufficiently tight for larger epsilon.,reb_coarse,concur,0.0,0,0
2784,"Another hypothesis may be that training with a lower epsilon has a greater effect on the adversarial gradient at an input, as the training happens on a perturbation closer to that input.",reb_coarse,concur,0.0,0,0
2785,"6. ""A number of attack and defense strategies have been proposed in the literature.",reb_coarse,nonarg,2.0,2,2
2786,"Isn't it possible to use the proposed method to quantify the increase in the robustness towards an attack model using a particular defense strategy? If it is possible to show that the results of the proposed method match the conclusions from these papers, then this will be an important contribution.""",reb_coarse,nonarg,2.0,2,2
2787,"It is possible to quantify the increase in robustness using a particular defense strategy, as we do in section 6.4 for the robust training method of Wong and Kolter (ICML 2018).",reb_coarse,dispute,1.0,0,1
2788,We find that our method is in agreement with theirs.,reb_coarse,dispute,1.0,0,1
2789,"To quantify the increase in “robustness” with respect to a particular attack method, you can simply record the success of the attack method over samples from the test set as the training proceeds.",reb_coarse,concur,0.0,0,0
